30 CAGR,20 CAGR,10 CAGR,계급,30 CAGR,20 CAGR,10 CAGR,5 CAGR,3 CAGR,2 CAGR,Date,Adj Close,Log,1 Year,3 Year,5 Year,10 Year,2 CAGR,3 CAGR,5 CAGR,10 CAGR,20 CAGR,30 CAGR,45931.0,6552.51
,,,,,,,,,,39845.0,735.090027,2.8663405306964815,-0.4475624146172775,-0.4260068968467552,-0.35796629964890014,-0.40638597698592704,-0.19455849657619717,-0.1689339178501741,-0.08480937015916534,-0.05081598624685579,0.04781028566612444,0.07010603950683536,39814.0,825.880005
,,,,,,,,,,39814.0,825.880005,2.916916951736817,-0.40090676751337884,-0.3548215475690176,-0.26986287928945885,-0.354599734832456,-0.16881978446071189,-0.1359080653601723,-0.060966932912068006,-0.04284358597374105,0.052382672585248535,0.07293653883343731,39783.0,903.25
,,,,,,,,,,39783.0,903.25,2.95580797024006,-0.3848579304617866,-0.27641015166347893,-0.18766641102118664,-0.2651903917930801,-0.13964051529798505,-0.10223193030034017,-0.040716703863199366,-0.030344460992301814,0.06074267302918246,0.07754309026505868,39753.0,896.23999
,,,,,,,,,,39753.0,896.23999,2.9524243181184886,-0.39489853698942834,-0.2827096037185005,-0.1530523232844111,-0.22978954981484856,-0.13827842984277738,-0.10484480026454468,-0.03267744077339463,-0.025771252244302434,0.06110283554175733,0.07779412455488122,39722.0,968.75
,,,,,,,,,,39722.0,968.75,2.986211715514367,-0.37474990197772684,-0.19739687991485666,-0.07800436280436107,-0.11825210372259864,-0.11081155807251342,-0.07067643898130382,-0.016111751981011113,-0.012506050754350184,0.06422317130883437,0.08118736461685616,39692.0,1166.359985
,,,,,,,,,,39692.0,1166.359985,3.0668326116325124,-0.23605044375307016,-0.050821584298245015,0.17107946922227035,0.14685202066005232,-0.04421918641262157,-0.01723589746957621,0.03208929486095258,0.013796385304292613,0.07552465697193012,0.08442114310345872,39661.0,1282.829956
,,,,,,,,,,39661.0,1282.829956,3.108169092801149,-0.12968882780540458,0.051215656628525785,0.27263612788924596,0.3400780514977191,-0.00539533764867417,0.01678845599992096,0.04939949190138315,0.0297054453611727,0.08276251000241519,0.08760290866034581,39630.0,1267.380005
,,,,,,,,,,39630.0,1267.380005,3.1029068511349167,-0.12911007058332713,0.026900411242588573,0.27978108628567044,0.13091271760628942,-0.0024288913983011584,0.008887580650409843,0.050575182867983015,0.012378489209492916,0.07997897719911573,0.088091592930444,39600.0,1280.0
,,,,,,,,,,39600.0,1280.0,3.1072099696478683,-0.1485681840992692,0.07442945890298747,0.3134940995382247,0.12890711068831728,0.002565200551644553,0.024218546602182034,0.056052782637539655,0.01219880642086113,0.08022103988241924,0.09035772940629316,39569.0,1400.380005
,,,,,,,,,,39569.0,1400.380005,3.146245901164575,-0.08508969595683347,0.17530843894250947,0.45329441542673843,0.28378657736792046,0.03308757600778778,0.055319471974301315,0.07763259991642579,0.02529604722081258,0.087386591172389,0.09298289496087841,39539.0,1385.589966
,,,,,,,,,,39539.0,1385.589966,3.1416347296627274,-0.06528736369896637,0.19772658058126624,0.5111350954164995,0.2463143386552733,0.018717466470184796,0.06198707033024786,0.08607710432522886,0.02226327544758666,0.08698180413203671,0.09275002807572519,39508.0,1322.699951
,,,,,,,,,,39508.0,1322.699951,3.121461337457356,-0.06908494505881946,0.12037200814224103,0.559456674192031,0.20054454368050822,0.007113436091989778,0.038613786814145845,0.09293582723045146,0.018445580291452934,0.08496893066361966,0.09404434776893766,39479.0,1330.630005
,,,,,,,,,,39479.0,1330.630005,3.1240573123303874,-0.05415756381378467,0.10554173440761194,0.5819175736004021,0.2680637811521227,0.012840716807859254,0.03401073433941648,0.09606616153367642,0.02403337159477692,0.08345459243845998,0.09516094417201759,39448.0,1378.550049
,,,,,,,,,,39448.0,1378.550049,3.139422538022461,-0.041502072960716396,0.1670067179051915,0.6110202520366448,0.40628188703005796,0.02501089181076832,0.05282886995485936,0.1000696929696625,0.034682820568135986,0.08759839103606182,0.09553723720364693,39417.0,1468.359985
,,,,,,,,,,39417.0,1468.359985,3.1668325408207236,0.03529573029014266,0.21159806892343136,0.6689322512757998,0.5131024345823163,0.055615305814240124,0.0660711504533078,0.10786729388505978,0.04228582876098641,0.09320031266314288,0.09552359167833879,39387.0,1481.140015
,,,,,,,,,,39387.0,1481.140015,3.1705961151502815,0.05748128321726198,0.2618119329521087,0.5818906325509514,0.5502825809014213,0.05833283658090549,0.08059978485730035,0.09606242816926946,0.04481906037388894,0.09752673605413253,0.09594395420954971,39356.0,1549.380005
,,,,,,,,,,39356.0,1549.380005,3.1901579470262145,0.12441766066783888,0.37089017180465267,0.74920970410484,0.694015015492855,0.08679848683368885,0.11088103949162997,0.11832588067354455,0.054124058771279904,0.09510553509649688,0.0985646072635018,39326.0,1526.75
,,,,,,,,,,39326.0,1526.75,3.183767928667903,0.14290528684337822,0.3697985431921762,0.872669445702809,0.6117198222913238,0.07504767335439633,0.1105860993681036,0.13368454183496237,0.04888760853771634,0.08095364682400263,0.0964029303336944,39295.0,1473.98999
,,,,,,,,,,39295.0,1473.98999,3.1684945341997457,0.13051652148907977,0.3348456887528588,0.6090364041358687,0.6387317392722609,0.06497420150356192,0.10105839968995767,0.09979862912521176,0.05063239234358985,0.07773551594776862,0.09502775456573032,39264.0,1455.27002
,,,,,,,,,,39264.0,1455.27002,3.162943582542537,0.1399041101336771,0.3209073614950382,0.5963559684756585,0.5249447486140661,0.0564647713276798,0.09721260151624467,0.09805968815865485,0.043098716152073724,0.07889902658587067,0.09378567317501152,39234.0,1503.349976
,,,,,,,,,,39234.0,1503.349976,3.177060094993081,0.18355379782249726,0.3177571095015441,0.518811466093148,0.6984318305844528,0.08062748896416694,0.09633965418996038,0.0871782952504978,0.05439857920565716,0.08320168163429753,0.09437462632240345,39203.0,1530.619995
,,,,,,,,,,39203.0,1530.619995,3.184867382364299,0.20512722403477368,0.3657956965833533,0.4343197457551997,0.804380561457259,0.08707067064519824,0.10950325325434163,0.07480380549756105,0.0607982973264245,0.08671580205060869,0.09665103690475307,39173.0,1482.369995
,,,,,,,,,,39173.0,1482.369995,3.170956615742971,0.13105348804434747,0.3387247623972607,0.3764903005185407,0.8498639092690674,0.08615846511335912,0.10212393009783582,0.06599368298291663,0.06344241486814783,0.0853031938812101,0.09461022331205382,39142.0,1420.859985
,,,,,,,,,,39142.0,1420.859985,3.15255128360104,0.09729933544409608,0.2616297441894142,0.23834090102309302,0.8766641937649526,0.0636956877655197,0.08054777430309334,0.043681639694430174,0.06497314574152058,0.08238244983907439,0.09307240628332125,39114.0,1406.819946
,,,,,,,,,,39114.0,1406.819946,3.148238517148692,0.09851163357222403,0.22872815911310762,0.27115011920071064,0.7789382331597992,0.053380923014152204,0.07107184617569295,0.04915430860227388,0.05929296223546521,0.08325504731394928,0.09219629365160364,39083.0,1438.23999
,,,,,,,,,,39083.0,1438.23999,3.1578313600638555,0.12355480863415691,0.27150723934690424,0.2725535766723812,0.8294495260444912,0.06781018608031308,0.08336037236776894,0.049385877412378765,0.06226297185494589,0.08641987436413667,0.09220321173064949,39052.0,1418.300049
,,,,,,,,,,39052.0,1418.300049,3.1517681178993593,0.13619431757718292,0.2755413994497611,0.2353669634138269,0.9147070067055512,0.05381582619744063,0.08450490254643328,0.04317986671801077,0.06711256255285925,0.09240175449887467,0.0898098014532478,39022.0,1400.630005
,,,,,,,,,,39022.0,1400.630005,3.1463234257863193,0.12097034559929476,0.32359673961088653,0.22921590700037675,0.8501888562999957,0.060654601142079434,0.09795674130888132,0.04213896527404026,0.0634610938174971,0.09015192653592541,0.09121398434560479,38991.0,1377.939941
,,,,,,,,,,38991.0,1377.939941,3.139230288790247,0.1416143441925557,0.31143702082024904,0.30021316055579317,0.9537764287782997,0.06829616220826873,0.09458412814673034,0.05390851046560852,0.06927025698547218,0.09041998722141376,0.09033636490510721,38961.0,1335.849976
,,,,,,,,,,38961.0,1335.849976,3.1257576869914407,0.08710859438041108,0.34125527364920916,0.28331128760098157,0.9435350456984333,0.062222474803115047,0.1028179193015748,0.051154134464113765,0.06870843612891364,0.09163442926778043,0.0883933891037274,38930.0,1303.819946
,,,,,,,,,,38930.0,1303.819946,3.115217620646089,0.06841591455614493,0.29345932388111917,0.15017907567871647,0.9997545453113474,0.056942553120854056,0.08955943362337004,0.028378746520732356,0.0717603082187217,0.08545260295305912,0.08832515553633291,38899.0,1276.660034
,,,,,,,,,,38899.0,1276.660034,3.106075262952864,0.03441959693184282,0.2891519186702183,0.054019513288467325,0.9949371201824433,0.05035154915991957,0.08834862546919142,0.010577745645753645,0.07150183996258708,0.08804566977595019,0.08737553624853889,38869.0,1270.199951
,,,,,,,,,,38869.0,1270.199951,3.1038720916494498,0.06620331722775896,0.3034376100564393,0.03742297800755101,0.8940398454137168,0.036451827278778604,0.09235403204416026,0.007375008862730459,0.06595509834057722,0.08448553901379552,0.08689861615338335,38838.0,1270.089966
,,,,,,,,,,38838.0,1270.089966,3.1038344850138433,0.0659588468317247,0.31808126943181825,0.011363109851418196,0.8981497720748877,0.04259974461984073,0.09642954436423135,0.002262362219630054,0.0661861771777188,0.08524083783896863,0.08834966656504473,38808.0,1310.609985
,,,,,,,,,,38808.0,1310.609985,3.117473472344279,0.13291266126974444,0.4293613502804421,0.048941163309514035,1.0034700751471197,0.057797941988369406,0.12645542664619502,0.009602054630223567,0.07195927422956361,0.08961301886035256,0.08896426230178744,38777.0,1294.869995
,,,,,,,,,,38777.0,1294.869995,3.112226167422413,0.0967990854497911,0.5266452942612618,0.1159498109174042,1.0059953446940355,0.047616349884385345,0.15145255500595756,0.022183655948220693,0.07209431252947174,0.0881794032090295,0.0881246802345994,38749.0,1280.660034
,,,,,,,,,,38749.0,1280.660034,3.107433856557189,0.06402464235343253,0.5225108452234912,0.032840375290402735,0.9996877847661954,0.038047077829283626,0.1504121635971032,0.006483457772251677,0.07175673016072692,0.0903804451557475,0.08882104094614429,38718.0,1280.079956
,,,,,,,,,,38718.0,1280.079956,3.107237097276851,0.08364720540355375,0.49594476808304644,-0.06290587431346861,1.0126409794458984,0.042097109940853805,0.14368173782061655,-0.012910247957705345,0.07244895681648567,0.09412667860228474,0.08838848334060057,38687.0,1248.290039
,,,,,,,,,,38687.0,1248.290039,3.0963155049798097,0.030010226483224933,0.4188016060880506,-0.054526303828534295,1.0266751955363862,0.039315287102833274,0.1236745822406995,-0.011151201495469332,0.07319444297745359,0.09288095024728515,0.09153727286875823,38657.0,1249.47998
,,,,,,,,,,38657.0,1249.47998,3.096729301962923,0.06445625179383341,0.3344725386559422,-0.049788945161153175,1.0639939050827918,0.05694856865603515,0.1009557914902095,-0.010162243111842661,0.07515441106550713,0.09534424241830575,0.09115086475303591,38626.0,1207.01001
,,,,,,,,,,38626.0,1207.01001,3.0817108718121276,0.06796147790666462,0.36268288969153173,-0.15558276918008507,1.0756835941530523,0.047311825817108355,0.10865971653305273,-0.03325615136238036,0.07576179190124943,0.09690355583032573,0.09078089798399169,38596.0,1228.810059
,,,,,,,,,,38596.0,1228.810059,3.0894847578227824,0.10248713193259684,0.5072245305790508,-0.14458649752116937,1.1026507345383716,0.07253836951799775,0.1465490828518765,-0.030751315498221077,0.07715130990944141,0.10017336213092132,0.09361032880268172,38565.0,1220.329956
,,,,,,,,,,38565.0,1220.329956,3.0864772722285774,0.10513110107522916,0.3321361322552283,-0.1959240995599194,1.1718693406788878,0.06578795834672446,0.10031289508088159,-0.04267498074809706,0.0806457989336491,0.09785080534845769,0.09207361830169103,38534.0,1234.180054
,,,,,,,,,,38534.0,1234.180054,3.0913785233555235,0.12023026402958781,0.3538317070370971,-0.13743764671362535,1.195815497262981,0.07614085620372468,0.10625410108547717,-0.029136665539195583,0.08183140488546048,0.09780790859863675,0.09170928848520399,38504.0,1191.329956
,,,,,,,,,,38504.0,1191.329956,3.076032062258601,0.044256855917335525,0.20358241657566323,-0.18099135456056126,1.186929703533731,0.06926021096073942,0.06371498686351518,-0.039145347759460214,0.08139282154420235,0.09560375550550093,0.08788091400886233,38473.0,1191.5
,,,,,,,,,,38473.0,1191.5,3.076094046682475,0.06319372397788747,0.11653577155009032,-0.16126987179394403,1.2337831765826839,0.07333160273399209,0.037427001101881796,-0.034561866787159334,0.08368759390899938,0.09627248128493004,0.08945988958279893,38443.0,1156.849976
,,,,,,,,,,38443.0,1156.849976,3.063277041907758,0.044748419405154394,0.0742208601700054,-0.2035072719584471,1.2475761624085884,0.08055912391452225,0.024152258856785513,-0.04448752167252179,0.08435488859468587,0.09754097931690486,0.0899554804904279,38412.0,1180.589966
,,,,,,,,,,38412.0,1180.589966,3.0720990877710395,0.048285849782143675,0.028935192537822507,-0.21219421007656936,1.357831853209416,0.11652989194958785,0.009553504091196263,-0.04658093141486297,0.08956033125939267,0.09840336222989743,0.09237406162872652,38384.0,1203.599976
,,,,,,,,,,38384.0,1203.599976,3.080482170408133,0.051234159015158154,0.0875281213580208,-0.11915813787637908,1.4694801677461529,0.12685897902844778,0.028363922008421527,-0.02505618322288561,0.09461288054170192,0.09930599555219,0.09385941341483539,38353.0,1181.27002
,,,,,,,,,,38353.0,1181.27002,3.0723491819421658,0.044327367126999695,0.04518675563099528,-0.15288351545577294,1.5110964401082994,0.11346323366062494,0.014840909693483617,-0.03263888382155622,0.09644370688639303,0.09874905611107354,0.09529820315897974,38322.0,1211.920044
,,,,,,,,,,38322.0,1211.920044,3.0834739683492143,0.08993452410504443,0.05560595990406769,-0.1751437508933129,1.6387965097366726,0.11265377293375756,0.018201997085855126,-0.037777176875063656,0.10189595830202403,0.10409562697564634,0.1004748096945538,38292.0,1173.819946
,,,,,,,,,,38292.0,1173.819946,3.0696014849391307,0.10926100959534057,0.030163672366510186,-0.15486250565887982,1.587273117823743,0.07826938528576344,0.009955124093926848,-0.03309128668373873,0.09972532830348468,0.10355393531420254,0.09855798911828662,38261.0,1130.199951
,,,,,,,,,,38261.0,1130.199951,3.053155284132973,0.07565359894784507,0.06644767788882344,-0.17075718766122383,1.392717130610135,0.08462531946082996,0.021675982919952208,-0.03675593196001303,0.09116175562178297,0.1006280845285552,0.09517543659961913,38231.0,1114.579956
,,,,,,,,,,38231.0,1114.579956,3.047111228674544,0.11908992083457104,0.07074376926036297,-0.1310740620341998,1.4088089249838567,0.10985985202573967,0.023046055659720954,-0.027708358487417817,0.09189338561275062,0.09985916734754463,0.10019280489207683,38200.0,1104.23999
,,,,,,,,,,38200.0,1104.23999,3.0430634710434306,0.09546530197651526,-0.025882573033075063,-0.16371432996850432,1.3223201607251505,0.06425312878299438,-0.008703047651016704,-0.03512527308710611,0.08790809735373051,0.09915515207804382,0.09520202354185847,38169.0,1101.719971
,,,,,,,,,,38169.0,1101.719971,3.042071222007709,0.11250009918611359,-0.09041223451222702,-0.1708411139701309,1.4041372735098574,0.06517049140569253,-0.031094242228091873,-0.03677543042076259,0.09168143843328536,0.10459649904308899,0.09167016880211531,38139.0,1140.839966
,,,,,,,,,,38139.0,1140.839966,3.057224727014482,0.17069262801436635,-0.06823048290469258,-0.16891404709490554,1.5678978869761107,0.04847038126808867,-0.02328130726376776,-0.03632811568234828,0.09889899194554963,0.10560790225249739,0.08999425567412556,38108.0,1120.680054
,,,,,,,,,,38108.0,1120.680054,3.049481642376295,0.16302579167312192,-0.10761088198228075,-0.1391568216764979,1.4549398773274915,0.016451698113888913,-0.03723988840837744,-0.029523980423991847,0.09396665878622512,0.10557966904710714,0.08881032451881898,38078.0,1107.300049
,,,,,,,,,,38078.0,1107.300049,3.0442653191336246,0.20762996720510984,-0.11377708485050053,-0.17067361388249136,1.4557007810365632,0.009316298416202962,-0.03946249893629983,-0.036736516970746314,0.0940005613358541,0.10154053111379713,0.08713709853261875,38047.0,1126.209961
,,,,,,,,,,38047.0,1126.209961,3.05161936423053,0.32779595167838393,-0.029405424572180983,-0.12450541805431337,1.5264373753074705,-0.006191364779806086,-0.009899484603656417,-0.026242776075475316,0.09711171817628639,0.10277406591469118,0.0863075474375743,38018.0,1144.939941
,,,,,,,,,,38018.0,1144.939941,3.058782705910501,0.36116020725453857,-0.07661661412679666,-0.07541609935825533,1.4509566815850707,0.011378406805767849,-0.026220370290584105,-0.015559969051237021,0.0937890304783715,0.10442405174472547,0.08605189636632726,37987.0,1131.130005
,,,,,,,,,,37987.0,1131.130005,3.0535125228824755,0.3218768132961063,-0.17194603500745942,-0.11605608472629703,1.3486431764906204,0.00027422846683489155,-0.06095541280737482,-0.024370458270754236,0.08913497360042033,0.10156897086230754,0.08548129249336478,37956.0,1111.920044
,,,,,,,,,,37956.0,1111.920044,3.046073559100311,0.26380399985607506,-0.15781499410985944,-0.09543367629221022,1.38379250808123,-0.010610854524031321,-0.05564380202001318,-0.01986006832936038,0.09075407723097584,0.10011654436497319,0.08449663561331411,37926.0,1058.199951
,,,,,,,,,,37926.0,1058.199951,3.0245677370860116,0.13018119347263468,-0.19525457969312476,-0.09060444776000764,1.2915176387023135,-0.024357236478877442,-0.06985032651115175,-0.01881575705990235,0.08645644474408543,0.09690930744191051,0.08330126445206587,37895.0,1050.709961
,,,,,,,,,,37895.0,1050.709961,3.0214828495001544,0.1862242019709155,-0.2649293806084335,-0.043652853977331096,1.2459226432614292,-0.002860992127016293,-0.0975087052487773,-0.00888713554595677,0.08427508727496802,0.09746736500619324,0.07868957887073802,37865.0,995.969971
,,,,,,,,,,37865.0,995.969971,2.9982462444220945,0.2216292998390128,-0.30667383863200504,-0.02068813363990385,1.1702002183152147,-0.014612934682224465,-0.1149267889656288,-0.004172297907113598,0.08056272053982538,0.09369884122704852,0.07672110589729053,37834.0,1008.01001
,,,,,,,,,,37834.0,1008.01001,3.0034648448735726,0.1003635118467534,-0.3358217976553838,0.05299387792827326,1.1744973991478878,-0.03837835790898991,-0.12750782738653033,0.010380996359479644,0.08077649073162219,0.0949093195928763,0.07856492452813368,37803.0,990.309998
,,,,,,,,,,37803.0,990.309998,2.9957711636347577,0.08631886469317718,-0.3078772261880154,-0.11632330738020513,1.2098721061982896,-0.06492125790395653,-0.11543915142759342,-0.024429453381741184,0.08252195704772736,0.09455571772977556,0.07658614803569752,37773.0,974.5
,,,,,,,,,,37773.0,974.5,2.98878184345364,-0.015477568539387976,-0.3300563618323612,-0.14053126612049593,1.1630080175859723,-0.07326576903880289,-0.12499052498199681,-0.029834075943662053,0.0802040790475651,0.09199389317509787,0.07734666216209596,37742.0,963.590027
,,,,,,,,,,37742.0,963.590027,2.9838922964723396,-0.09703505308063998,-0.3217020672397928,-0.11663695687500764,1.1404074340149384,-0.0845071152678244,-0.12136837463123618,-0.024498716419538935,0.07907006583189258,0.09311700597462047,0.07670565874029678,37712.0,916.919983
,,,,,,,,,,37712.0,916.919983,2.962331437678939,-0.14857190363521544,-0.36869938729593377,-0.17524624870699346,1.0830095614029873,-0.09800728214081156,-0.14214858832302124,-0.03780109149976729,0.07614087215546661,0.08972651957300348,0.07424246115438926,37681.0,848.179993
,,,,,,,,,,37681.0,848.179993,2.9284880240395403,-0.26077446908930957,-0.4340108516705665,-0.23015203721352395,0.8778753704864617,-0.09918521310433015,-0.17281490265730037,-0.050967701696095546,0.06504185788673333,0.08942040773725135,0.06996895254721025,37653.0,841.150024
,,,,,,,,,,37653.0,841.150024,2.924873461653628,-0.2399681591710383,-0.38441328660720375,-0.19840085076870118,0.897131161789761,-0.12133309169047257,-0.14932615676040906,-0.0432654679600315,0.06612894826087756,0.09074137169662344,0.06962103516662332,37622.0,855.700012
,,,,,,,,,,37622.0,855.700012,2.932321538079668,-0.24287732339496448,-0.3863574172568157,-0.12708615223660746,0.9501800764624189,-0.14436366511911203,-0.15022262681922416,-0.02681753163400935,0.06907327121365125,0.09270466135761479,0.06887037850764588,37591.0,879.820007
,,,,,,,,,,37591.0,879.820007,2.944393833556855,-0.23365963981693272,-0.40117746673472854,-0.09337096612181883,1.019278935928738,-0.12654086107941453,-0.15711942595338213,-0.019413466908713373,0.07280214081981184,0.09600932420146924,0.06924590178368306,37561.0,936.309998
,,,,,,,,,,37561.0,936.309998,2.9714196608441936,-0.17827896067020854,-0.3258670647633899,-0.019981186435473752,1.1706502491621618,-0.10703011544250618,-0.12317044136491606,-0.0040285654678157146,0.08058512590039824,0.10025611641952858,0.07188620664686374,37530.0,885.76001
,,,,,,,,,,37530.0,885.76001,2.947316069007698,-0.16420390480862712,-0.35010603999785306,-0.03155407180880632,1.1156014732234887,-0.1474482281671594,-0.13380800285827932,-0.006392009267283227,0.07781292197243195,0.0991475212919588,0.07149707581143128,37500.0,815.280029
,,,,,,,,,,37500.0,815.280029,2.9113068040297496,-0.21678475684506382,-0.36440812515059284,-0.1393463347256949,0.951364414591606,-0.17205901355249653,-0.14020922935185298,-0.029566713890919694,0.06913817795584842,0.10034888925182228,0.06887011555037326,37469.0,916.070007
,,,,,,,,,,37469.0,916.070007,2.9619286641613285,-0.19187878883066634,-0.30622307964072926,0.018455353191552115,1.2125691597530839,-0.1548843465523021,-0.11473502338570363,0.0036641205123237874,0.08265400167832371,0.10720036555490564,0.07285687951936004,37438.0,911.619995
,,,,,,,,,,37438.0,911.619995,2.9598138422026476,-0.24736011322969398,-0.31391112130729004,-0.044733894740145,1.1489828489211606,-0.13951770392266205,-0.11801717823681912,-0.009111304811969867,0.07950161136472444,0.11302071406929648,0.07389462021998683,37408.0,989.820007
,,,,,,,,,,37408.0,989.820007,2.995556227856513,-0.19157450876535664,-0.27892997419576526,0.11826376643925651,1.425197164262367,-0.12042903653246717,-0.10327526872460313,0.022607210507957554,0.09263398652244437,0.1163112522446641,0.07692837418144505,37377.0,1067.140015
,,,,,,,,,,37377.0,1067.140015,3.0282214051344454,-0.1502444133022236,-0.18028325841088833,0.258004407174367,1.569254844310752,-0.09095956663150995,-0.06411762533632615,0.046975291541424324,0.0989570473917809,0.11936944485267875,0.07883810475393016,37347.0,1076.920044
,,,,,,,,,,37347.0,1076.920044,3.032183460272334,-0.13809159347683975,-0.19342710312836953,0.34389897885382936,1.5953006696141507,-0.09490101512324489,-0.06914677413720804,0.060897252764228194,0.10006606543617469,0.1176454713633237,0.07978251796223623,37316.0,1147.390015
,,,,,,,,,,37316.0,1147.390015,3.0597110661763067,-0.011151949437389286,-0.10804043979586142,0.5154665344692158,1.8422552188944228,-0.08516301155354689,-0.03739439033091163,0.08669900668431096,0.11011074744575655,0.12339479929086283,0.0822241218893538,37288.0,1106.72998
,,,,,,,,,,37288.0,1106.72998,3.0440416746272425,-0.10743259136613292,-0.10627214125150342,0.39947139703560897,1.6816814824807906,-0.06784997220923394,-0.036758692419142314,0.06952959220698074,0.1036737652134685,0.12079719014092771,0.08113573813797337,37257.0,1130.199951
,,,,,,,,,,37257.0,1130.199951,3.053155284132973,-0.17262688946181293,-0.11678289382033735,0.4376208275869573,1.764812255405872,-0.06764119105202249,-0.04054968310569218,0.07529808210928635,0.10704828784055209,0.11847540777347088,0.08279377926081621,37226.0,1148.079956
,,,,,,,,,,37226.0,1148.079956,3.0599721347870465,-0.13042693157331697,-0.06601695803091301,0.5499095114332899,1.7525952840163543,-0.07893104361446057,-0.022508483327365325,0.09159432374853105,0.10655813716879892,0.11836338629226772,0.08400919202310075,37196.0,1139.449951
,,,,,,,,,,37196.0,1139.449951,3.056695254060596,-0.13346515573960427,-0.02077984745675232,0.5051780942332278,2.036751633610278,-0.0638609116043154,-0.006975155492798035,0.08521947240127781,0.1174830060261276,0.11623593756530526,0.08672699114942217,37165.0,1059.780029
,,,,,,,,,,37165.0,1059.780029,3.0252157312032026,-0.2585840134280003,-0.03539735629671903,0.5026585548043003,1.7004204270479164,-0.08043862504315902,-0.011941142073634059,0.08485591597382558,0.10444257145039448,0.1141980211829845,0.0840123185517716,37135.0,1040.939941
,,,,,,,,,,37135.0,1040.939941,3.0174256727912887,-0.2753688218295116,0.02352969072546318,0.5144689090451873,1.683803385904839,-0.06724897456420587,0.007782505724436506,0.08655589509275785,0.1037610632653232,0.1158728601916621,0.08182376145656778,37104.0,1133.579956
,,,,,,,,,,37104.0,1133.579956,3.054452158097241,-0.25308370956557347,0.18416755981441257,0.7386462574371733,1.866702010638834,-0.04958244960679614,0.05796439757794292,0.11697189596666924,0.11106189967090474,0.1175435537214431,0.08464973082908034,37073.0,1211.22998
,,,,,,,,,,37073.0,1211.22998,3.083226611815369,-0.15347734025216342,0.08080874159602325,0.8926946750334619,2.1232561982581997,-0.030388592354688937,0.02624160201060488,0.13609882860577915,0.12062617185041291,0.11766340435454525,0.08833347120967594,37043.0,1224.380005
,,,,,,,,,,37043.0,1224.380005,3.0879162286441217,-0.1582702975378022,0.07985257330398254,0.8257161115241183,2.2987929513008627,-0.03740009494551311,0.025938881417897575,0.1279416917052998,0.1267705975548401,0.11814329416103342,0.08756019267192339,37012.0,1255.819946
,,,,,,,,,,37012.0,1255.819946,3.09892737661128,-0.11599326536944832,0.15126236058026765,0.8768232236132774,2.22145547515307,-0.011924967072942438,0.0480727642903751,0.1341870225350601,0.12410068721774636,0.11897615226900005,0.08813949896171325,36982.0,1249.459961
,,,,,,,,,,36982.0,1249.459961,3.096722343699468,-0.13974517563928068,0.12386774094895436,0.9099928053409323,2.3288750847644812,-0.021875427813923265,0.039692876813674394,0.1381679349173277,0.1277939223730482,0.11859939151574372,0.08641710681103709,36951.0,1160.329956
,,,,,,,,,,36951.0,1160.329956,3.0645815044801403,-0.225713682240122,0.05316991695030637,0.7975677087529047,2.0923990003400696,-0.03378924429951646,0.01741815211744524,0.1244419809195847,0.11951406040756529,0.11314599938520953,0.08502874247018744,36923.0,1239.939941
,,,,,,,,,,36923.0,1239.939941,3.093400649739673,-0.09256312036359438,0.18163796403042953,0.9361053582011112,2.377938587611164,0.0004331876621228581,0.057210526175856646,0.14126315715835025,0.12944522835553118,0.11882395781864385,0.08874203093448219,36892.0,1366.01001
,,,,,,,,,,36892.0,1366.01001,3.135453881828556,-0.020402128275951337,0.39348958418900937,1.147746874382979,2.971767620743678,0.022010497236218063,0.11695216850847934,0.16518965230578853,0.14788500614017908,0.12499559700478668,0.09259077404312444,36861.0,1320.280029
,,,,,,,,,,36861.0,1320.280029,3.120666054047816,-0.10139184686064318,0.36051032895064283,1.1435553455829193,2.998183105208094,0.024104568233312085,0.10807021480431733,0.16473450155323177,0.14864616772756745,0.12045575628514604,0.09279581606136289,36831.0,1314.949951
,,,,,,,,,,36831.0,1314.949951,3.1189092232302085,-0.05325044904960341,0.3763344337115069,1.1721425935555327,3.0809072897991827,0.04159312329399545,0.112349656734134,0.1678247264154724,0.15100092554798827,0.1183005885038042,0.09466128457723899,36800.0,1429.400024
,,,,,,,,,,36800.0,1429.400024,3.1551537850570663,0.04876990554645144,0.5628348732962043,1.4581255786758383,3.701973763157895,0.09168036860055828,0.1604801008364627,0.19707349009301312,0.16742239471684695,0.1284629109727815,0.09940823268187637,36770.0,1436.51001
,,,,,,,,,,36770.0,1436.51001,3.157308656622862,0.1199024359958174,0.5164576112899346,1.4580518409462528,3.693710394786881,0.12200418385031453,0.14888552680527667,0.19706630815395854,0.1672170664993211,0.12964027752175955,0.09913077716276986,36739.0,1517.680054
,,,,,,,,,,36739.0,1517.680054,3.181180226482016,0.1494005762758388,0.6873048605643779,1.7010750346953527,3.7051093235683856,0.16604078891082263,0.19050489616335597,0.2198525258072883,0.16750022214879312,0.13415781421996553,0.10237799563844319,36708.0,1430.829956
,,,,,,,,,,36708.0,1430.829956,3.1555880240051066,0.0768483858364466,0.4993345548078394,1.5456890031159984,3.0174925736486182,0.08485098322340523,0.14454494093974102,0.20548294188742844,0.1491997114241017,0.1311500684494018,0.1018111677526119,36678.0,1454.599976
