,22204.43,22591.154,21455.552,0.9604030846663874,0.5019198755738539,0.0,0.0,NVDA,NVIDIA,0.12918706263100732,0.7944,0.6567989687457303,30.88701517706577,56.17364560990628,18.98,-0.023771452936787174,0.03287655783003429,0.11614868982327842,0.7027052152087014,0.3586529189229286,-0.004090207429733195,-0.032964405287940014,0.06047783218845129,-0.30745268328864284,0.24150301538366326,0.0016891891891891533,0.03310104529616716,0.17193675889328067,0.2328482328482329,0.5898123324396782,5.93,5.92,5.74,5.06,4.81,3.73,C5,D5,45931.0,22204.43,45931.0,22204.43,4.346439629073217,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,J36,46753.0,0x2a,7.42,183.274,294.57399999999996,405.87399999999997,618.9392999999999,832.0046,46905.0,0x2a,21.54,510.92879999999997,598.2734999999999,685.6182,750.7767,815.9352,46631.0,0x2a,8.8,198.96800000000002,232.155,265.342,301.191,337.04,46722.0,0x2a,12.23,237.50660000000002,262.93735625,288.3681125,326.96140625000004,365.5547,46722.0,0x2a,9.19,216.4245,308.8430785714286,401.2616571428572,558.4434785714286,715.6253,46722.0,0x2a,34.04,477.2408,628.1018250000001,778.96285,850.212825,921.4628
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44927.0,11584.549805,44927.0,11584.549805,4.063879161043276,45716.0,124.92,206050.65,2.95,4.61,45716.0,396.99,302231.45,0.0,14.33,45716.0,241.84,422865.83,0.0,7.7,45716.0,172.22,396104.25,-0.02,9.14,45716.0,212.28,710469.92,0.03,6.52,45716.0,668.2,192800.3,0.03,25.96,,45748.0,108.9199981689453,3.268301272680895,80.7270414352181,129.7515605254315,178.77607961564493,272.6253506606768,366.4746217057087,45901.0,517.9500122070312,14.08068011124339,333.9937322386932,391.09089008978515,448.18804794087714,490.78210527738844,533.3761626138996,45627.0,250.4199981689453,6.37961626205115,144.2431236849765,168.30225151323688,192.36137934149727,218.35034108902812,244.33930283655903,45717.0,156.2299957275391,8.4821680236369,164.72370301902862,182.36131115317858,199.99891928732856,226.76546075691775,253.53200222650696,45717.0,190.2599945068359,5.801797267451168,136.63232564847502,194.97768545450717,253.32304526053935,352.5544992384809,451.7859532164225,45717.0,576.3599853515625,24.900005233830246,349.09807337830006,459.4517840739815,569.8054947696629,621.9243182247238,674.0431416797848
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44896.0,10466.480469,44896.0,10466.480469,4.019800667365802,45709.0,134.43,200145.25,-0.32,4.49,45709.0,408.21,302231.45,-0.01,14.33,45709.0,245.55,422856.68,-0.06,7.7,45709.0,181.58,396167.4,0.0,9.14,45709.0,216.58,710291.76,0.0,6.53,45709.0,683.55,192752.05,-0.05,25.92,,45717.0,108.379997253418,3.1549840318219284,77.92810558600164,125.25286606333054,172.57762654065948,263.17299301442614,353.7683594881928,45870.0,506.6900024414062,13.93222709689399,330.47242673832545,386.96760761623057,443.46278849413574,485.6077754622401,527.7527624303444,45597.0,237.3300018310547,6.278138573283934,141.94871314194975,165.62514323644677,189.3015733309438,214.87714034385922,240.45270735677465,45689.0,172.2200012207031,8.332140738609427,161.81017314379508,179.13581829214104,196.46146344048702,222.7545750587614,249.04768667703578,45689.0,212.2799987792969,5.70974539873736,134.46450414026484,191.88415090371006,249.3037976671553,346.9608359334168,444.6178741996783,45689.0,668.2000122070312,24.54839514757783,344.16849996904114,452.96391871371264,561.7593374583842,613.142197051658,664.5250566449319
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44866.0,11468.0,44866.0,11468.0,4.059487684274447,45702.0,138.85,200797.44,0.16,4.51,45702.0,408.43,302255.2,-0.01,14.33,45702.0,244.6,423126.51,0.0,7.71,45702.0,186.87,396167.4,-0.02,9.14,45702.0,228.68,710295.71,-0.32,6.53,45702.0,736.67,192852.88,-0.06,25.93,,45689.0,124.9199981689453,3.0455956812348663,75.2262133265012,120.91014854502419,166.5940837635472,254.04836375020636,341.50264373686554,45839.0,533.5,13.785339226933592,326.9882464628648,382.8877970280805,438.78734759329626,480.48799875477044,522.1886499162445,45566.0,225.9100036621094,6.178275044506057,139.69079875628194,162.9906185178754,186.29043827946884,211.4591862420254,236.62793420458195,45658.0,205.6000061035156,8.18476704240382,158.94817596348219,175.96737593228062,192.98657590107908,218.8146313992646,244.64268689745018,45658.0,237.6799926757812,5.619154033750775,132.33107749483074,188.83969866710015,245.34831983936957,341.4559222237712,437.5635246081728,45658.0,689.1799926757812,24.201750106577148,339.3085364942116,446.5676677477982,553.8267990013848,604.4840871932141,655.1413753850434
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44835.0,10988.150391,44835.0,10988.150391,4.040924594827016,45695.0,129.84,200471.16,1.61,4.51,45695.0,409.75,302280.96,0.81,14.33,45695.0,227.63,423109.41,0.67,7.71,45695.0,187.14,396227.3,0.58,9.13,45695.0,229.15,712587.11,0.07,6.55,45695.0,714.52,192964.73,1.25,26.01,G36,45658.0,120.0699996948242,2.94,72.618,116.71799999999999,160.81799999999998,245.24009999999998,329.6622,45809.0,497.4100036621094,13.64,323.5408,378.851,434.16120000000006,475.4222000000001,516.6832,45536.0,233.0,6.08,137.4688,160.398,183.32719999999998,208.09559999999996,232.86399999999998,45627.0,190.4400024414062,8.04,156.1368,172.854975,189.57314999999997,214.94437499999998,240.3156,45627.0,219.3899993896484,5.53,130.2315,185.84355000000002,241.45560000000003,336.03835000000004,430.62110000000007,45627.0,585.510009765625,23.86,334.5172,440.26173750000004,546.006275,595.9482375,645.8901999999999
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44805.0,10575.620117,44805.0,10575.620117,4.024305842287769,45688.0,120.07,197286.16,0.04,4.42,45688.0,415.06,299860.09,-0.51,14.22,45688.0,236.0,420277.47,-0.79,7.63,45688.0,205.6,393939.47,-0.01,9.05,45688.0,237.68,712083.03,0.02,6.36,45688.0,689.18,190588.1,0.77,25.69,,45627.0,134.2899932861328,2.726553139405773,67.3458625433226,108.24415963440919,149.14245672549578,227.43543012353254,305.7284035215693,45778.0,460.3599853515625,13.476279406990491,319.65734753381446,374.3036605291609,428.94997352450736,469.71571873065363,510.48146393679986,45505.0,229.0,6.084151043736701,137.5626550988868,160.50750972257882,183.45236434627085,208.23767466069322,233.02298497511563,45597.0,170.4900054931641,7.824147770585333,151.9449497047672,168.21428697522805,184.48362424568893,209.17370055424226,233.86377686279562,45597.0,207.8899993896484,5.240401193195795,123.41144809976097,176.11116838476354,228.81088866976614,318.44046479196135,408.07004091415655,45597.0,574.3200073242188,22.938084596516088,321.59194604315553,423.2506697143403,524.909393385525,572.9216717066078,620.9339500276905
S&P 500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44774.0,11816.200195,44774.0,11816.200195,4.072477840364766,45681.0,142.62,197213.24,0.0,4.42,45681.0,444.06,301384.98,-0.04,14.15,45681.0,222.78,423611.55,-0.31,7.67,45681.0,201.9,393978.13,-0.03,9.04,45681.0,234.85,711929.68,-0.07,6.34,45681.0,647.49,189138.44,0.12,25.72,,45597.0,138.25,2.528602728572612,62.45648739574351,100.38552832433268,138.31456925292184,210.92339660388438,283.5322239548469,45748.0,395.260009765625,13.314523948334005,315.82050805448256,369.81090266497694,423.80129727547137,464.07773221918177,504.3541671628921,45474.0,222.0800018310547,6.088304921546443,137.65657427616506,160.61709421154708,183.57761414692908,208.3798463210789,233.18207849522872,45566.0,172.6900024414062,7.614090589049189,147.86563923933525,163.6981888579394,179.53073847654355,203.55795309161192,227.58516770668027,45566.0,186.3999938964844,4.965968293968878,116.94855332296707,166.88845875924412,216.82836419552115,301.76415762343885,386.69995105135655,45566.0,567.5800170898438,22.05179065200874,309.16610494116253,406.8968846370338,504.627664332905,550.7848186413908,596.9419729498766
Nasdaq ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44743.0,12390.69043,44743.0,12390.69043,4.093095506665403,45674.0,137.71,197210.96,0.33,4.42,45674.0,429.03,301500.15,0.0,14.16,45674.0,229.98,424908.78,-0.02,7.7,45674.0,197.55,394095.22,0.0,9.04,45674.0,225.94,712393.66,0.01,6.33,45674.0,612.77,188917.04,0.0,25.62,,45566.0,132.7599945068359,2.345023710169952,57.92208564119781,93.09744129374708,128.27279694629635,195.61015278382652,262.9475086213567,45717.0,375.3900146484375,13.154710036570023,312.02972206744096,365.37207126573236,418.7144204640239,458.5074183246482,498.3004161852725,45444.0,210.6199951171875,6.092461635364155,137.75055757558354,160.7267535179506,183.70294946031765,208.52211504738239,233.34128063444712,45536.0,167.1900024414062,7.4096728740477635,143.89584721400757,159.30333574648063,174.7108242789537,198.09297324212068,221.47512220528765,45536.0,186.3300018310547,4.705907083740864,110.82411182209735,158.1487302735171,205.47334872493684,285.961166667919,366.4489846109011,45536.0,572.4400024414062,21.199741805550673,297.2203801138204,391.17498582829535,485.1295915427702,529.5033011095135,573.8770106762568
Shanghai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44713.0,11028.740234,44713.0,11028.740234,4.042525907665206,45667.0,135.91,196567.3,0.13,4.41,45667.0,418.95,301496.49,0.0,14.16,45667.0,236.85,425005.42,-0.1,7.7,45667.0,193.17,394091.43,-0.02,9.04,45667.0,218.94,712329.39,-0.01,6.31,45667.0,615.86,188908.57,-0.02,25.63,,45536.0,121.4400024414062,2.174772707124101,53.716885865965295,86.3384764728268,118.96006707968832,181.40866536475687,243.85726364982543,45689.0,396.989990234375,12.996814367357741,308.2844367937256,360.98651905336123,413.6886013129969,453.00396477425414,492.31932823551125,45413.0,192.25,6.096621187126088,137.84460504092084,160.8364876928701,183.82837034481935,208.66448090587423,233.50059146692914,45505.0,165.1100006103516,7.210743221175058,140.03263335521964,155.02647254075052,170.0203117262814,192.77471330360194,215.5291148809225,45505.0,178.5,4.459464936112867,105.02039924545802,149.86668984226733,194.7129804390767,270.98575750709284,347.25853457510897,45505.0,521.3099975585938,20.38061487678206,285.7362205724845,376.06055812952303,466.3848956865615,509.04407020052594,551.7032447144904
HSCEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44682.0,12081.389648,44682.0,12081.389648,4.0821168913834125,45660.0,144.47,196303.17,2.93,4.43,45660.0,423.35,301482.37,1.1,14.16,45660.0,243.36,425433.4,0.65,7.7,45660.0,193.13,394152.66,0.86,9.04,45660.0,224.19,712379.05,0.88,6.31,45660.0,604.63,188939.15,1.05,25.63,,45505.0,119.370002746582,2.0168820925521125,49.81698768603718,80.07021907431886,110.32345046260055,168.23821975023444,226.15298903786837,45658.0,415.0599975585938,12.840813916077796,304.5841060893653,356.65360651906076,408.72310694875625,447.5665690448916,486.41003114102693,45383.0,170.3300018310547,6.1007835787698115,137.93871671598544,160.94629678742106,183.95387685885672,208.8069439628702,233.66001106688375,45474.0,173.1499938964844,7.017154290823404,136.27313632779052,150.86443153127144,165.45572673475235,187.59923424373196,209.74274175271157,45474.0,186.9799957275391,4.225928638737914,99.52061944227788,142.01836894570008,184.5161184491223,256.7945907738218,329.07306309852135,45474.0,474.8299865722656,19.593137811091417,274.69579211150165,361.53012974803244,448.36446738456317,489.3753539654039,530.3862405462446
TOPIX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44652.0,12334.639648,44652.0,12334.639648,4.091126466256144,45653.0,137.01,190719.54,0.0,4.3,45653.0,430.53,298211.29,0.0,14.0,45653.0,255.59,422692.7,0.0,7.63,45653.0,194.04,390798.06,0.0,8.93,45653.0,223.75,706185.04,0.0,6.19,45653.0,599.81,186979.68,0.0,25.32,,45474.0,117.0199966430664,1.8704544902242342,46.200225908538584,74.25704326190208,102.3138606152656,156.0239613020545,209.73406198884337,45627.0,421.5,12.686685934474777,300.9281903657417,352.37270183003693,403.8172132943322,442.1944382461184,480.57166319790457,45352.0,171.4799957275391,6.10494881223422,138.0328926446157,161.05618085275398,184.07946906089228,208.94950428473143,233.81953950857059,45444.0,183.4199981689453,6.828762699054637,132.61457161564107,146.8141300529878,161.01368849033452,182.5627027825388,204.1117170747431,45444.0,193.25,4.004622329259029,94.30885585405014,134.5810542637915,174.85325267353284,243.34659672646674,311.83994077940065,45444.0,504.2200012207031,18.836087704191655,264.081949612767,347.5611358067814,431.04032200079575,470.4666080766319,509.8928941524681
Kospi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44621.0,14220.519531,44621.0,14220.519531,4.152915463153583,45646.0,134.7,190719.54,0.0,4.3,45646.0,436.6,298211.29,-0.01,14.0,45646.0,254.49,422692.7,0.0,7.63,45646.0,192.96,390798.06,0.0,8.93,45646.0,224.92,706185.04,-0.01,6.19,45646.0,585.25,186979.68,-0.01,25.32,,45444.0,123.5400009155273,1.734657674298133,42.846044555163886,68.86590966963587,94.88577478410787,144.69646990157875,194.50716501904964,45597.0,423.4599914550781,12.534407947340044,297.31615651090584,348.14318073736973,398.9702049638336,436.8867890045373,474.8033730452409,45323.0,180.75,6.10911688945953,138.12713287068,161.16613994005422,184.20514700942846,209.0921619378642,233.97917686629998,45413.0,173.9600067138672,6.645428911401076,129.0542294594089,142.87256820205351,156.69090694469813,177.66138855323814,198.63187016177818,45413.0,176.4400024414062,3.7949055393395166,89.37002545144561,127.53322194313209,165.69641843481858,230.60285639159338,295.5092943483682,45413.0,466.8299865722656,18.108288903023663,253.87821042039175,334.13188330247976,414.38555618456775,452.2884683947091,490.19138060485056
SPY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44593.0,13751.400391,44593.0,13751.400391,4.138346927338301,45639.0,134.25,190719.54,0.0,4.3,45639.0,447.27,298234.43,0.0,14.0,45639.0,248.13,422694.93,0.01,7.63,45639.0,191.38,390798.06,0.02,8.93,45639.0,227.46,706252.85,0.01,6.18,45639.0,620.35,187000.02,0.03,25.32,,45413.0,109.6330032348633,1.6087198393373783,39.73538003163324,63.86617762169391,87.99697521175459,134.1913653983274,180.3857555849002,45566.0,406.3500061035156,12.383957749234344,293.7474778118386,343.9644264849839,394.1813751581292,431.6428473495631,469.104319540997,45292.0,184.3999938964844,6.113287812387285,138.22143743807652,161.27617410054205,184.33091076300758,209.23491698872027,234.138923214433,45383.0,164.6399993896484,6.467017139517672,125.5894728494332,139.03682661391775,152.4841803784023,172.89166133929277,193.29914230018323,45383.0,175.0,3.596171341124796,84.68983508348894,120.85447530612895,157.01911552876896,218.52648893107843,280.0338623333879,45383.0,430.1700134277344,17.40861118003815,244.06872874413486,321.22151741766646,398.374306091198,434.8127053674154,471.25110464363274
QQQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44562.0,14239.879883,44562.0,14239.879883,4.1535063259321365,45632.0,142.44,190719.54,2.95,4.3,45632.0,443.57,298235.91,1.12,14.0,45632.0,242.84,422646.86,0.64,7.62,45632.0,176.49,390722.56,0.82,8.95,45632.0,227.03,706152.47,0.81,6.16,45632.0,623.77,186949.45,1.08,25.32,,45383.0,86.4020004272461,1.4919252137311838,36.85055277916024,59.22943098512799,81.60830919109574,124.44894170338668,167.28957421567765,45536.0,430.2999877929688,12.235313401249778,290.2216338776447,339.8358297197126,389.4500255617805,426.46184860056104,463.4736716393416,45261.0,192.5299987792969,6.117461582960352,138.31580639073354,161.38628338547275,184.456760380212,209.37776950379669,234.29877862738144,45352.0,152.2599945068359,6.293395240608752,122.21773557262198,135.3040643010628,148.3903930295036,168.2499883856496,188.1095837417956,45352.0,180.3800048828125,3.4078445907715897,80.25474011267094,114.52548582229467,148.7962315319184,207.08254490765106,265.3688582833837,45352.0,485.5799865722656,16.735967978020568,234.63827105184836,308.8099891344383,382.98170721702814,418.0121801910225,453.04265316501676
XHB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44531.0,15644.969727,44531.0,15644.969727,4.194374727123659,45625.0,138.25,185262.9,1.85,4.18,45625.0,423.46,294934.95,0.02,13.83,45625.0,237.33,419970.76,-0.01,7.55,45625.0,170.49,387549.66,0.05,8.87,45625.0,207.89,700487.13,0.0,6.08,45625.0,574.32,184947.61,-0.01,25.09,,45352.0,90.35600280761719,1.3836099915841458,34.1751667921284,54.92931666589058,75.68346653965277,115.41382744799151,155.14418835633026,45505.0,417.1400146484375,12.088453227810632,286.73811056366816,335.7567884024403,384.7754662412124,421.34303725533965,457.91060826946676,45231.0,189.9499969482422,6.121638203122924,138.41023977260932,161.49646784613662,184.58269591966393,209.5207195496359,234.45874317960795,45323.0,139.7799987792969,6.1244346195548935,118.93652031175604,131.671516548793,144.40651278582993,163.73293178216286,183.05935077849577,45323.0,176.7599945068359,3.229380263961169,76.05190521628553,108.52793717079217,141.00396912529882,196.23790513997753,251.47184115465623,45323.0,490.1300048828125,16.089314722733448,225.57219241272293,296.87802409953724,368.1838557863515,401.860802665373,435.53774954439444
XLF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44501.0,15537.69043,44501.0,15537.69043,4.191386464397336,45618.0,141.95,181890.16,3.62,4.14,45618.0,417.0,294881.63,0.03,13.84,45618.0,229.87,420015.98,-0.01,7.55,45618.0,166.57,387366.61,0.01,8.87,45618.0,197.12,700478.09,-0.01,6.06,45618.0,559.14,184973.5,-0.03,25.05,,45323.0,79.11199951171875,1.2831585599547444,31.694016430882186,50.94139483020334,70.18877322952451,107.034671278625,143.88056932772548,45474.0,418.3500061035156,11.94335581351261,283.2963998965191,331.72670772031273,380.1570155441064,416.2856668799821,452.4143182158577,45200.0,170.7700042724609,6.1258176748205235,138.50473762769204,161.60672753385893,184.70871744002582,209.6637671928259,234.61881694562604,45292.0,141.8000030517578,5.960010133667423,115.74339679582137,128.13649286751607,140.52958893921075,159.33714591726502,178.14470289531928,45292.0,155.1999969482422,3.060261878579575,72.06916724054899,102.84447223235031,133.61977722415162,185.96118485457157,238.30259248499152,45292.0,390.1400146484375,15.467647200755723,216.85641375459522,285.4070926924445,353.95777163029373,386.3334906773756,418.7092097244574
XLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44470.0,15498.389648,44470.0,15498.389648,4.190286575375456,45611.0,141.98,175530.23,2.55,4.0,45611.0,415.0,294805.25,0.02,13.83,45611.0,225.0,420072.16,0.05,7.55,45611.0,173.89,387331.15,-0.07,8.87,45611.0,202.61,700562.91,0.01,6.07,45611.0,554.08,185036.98,0.0,25.05,F36,45292.0,61.52700042724609,1.19,29.392999999999997,47.242999999999995,65.09299999999999,99.26384999999999,133.4347,45444.0,446.9500122070312,11.8,279.896,327.745,375.59400000000005,411.28900000000004,446.98400000000004,45170.0,171.2100067138672,6.13,138.5993,161.7170625,184.83482499999997,209.80691249999995,234.77899999999997,45261.0,140.9299926757812,5.8,112.63600000000001,124.696375,136.75674999999998,155.059375,173.362,45261.0,151.9400024414062,2.9,68.295,97.45864285714286,126.62228571428572,176.22264285714286,225.823,45261.0,353.9599914550781,14.87,208.4774,274.37938125,340.28136249999994,371.40613125,402.5309
XLY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44440.0,14448.580078,44440.0,14448.580078,4.159825169266309,45604.0,147.63,171161.07,0.57,3.88,45604.0,422.54,294732.1,-0.21,13.83,45604.0,226.96,419870.48,-0.48,7.54,45604.0,179.86,387584.82,0.04,8.87,45604.0,208.18,700484.75,0.12,6.06,45604.0,589.34,185033.23,0.43,25.07,,45261.0,49.52199935913086,1.0118639530017408,24.993039639142996,40.170998934169106,55.34895822919522,84.4046316396402,113.4603050500852,45413.0,415.1300048828125,11.606861079393866,275.3147448032225,322.3805664801646,369.44638815710675,404.5571429222733,439.6678976874397,45139.0,187.8699951171875,6.128330835829296,138.56156019810038,161.6730278627216,184.7844955273428,209.74978326980238,234.715071012262,45231.0,133.9199981689453,5.684898708496556,110.40073291900313,122.22176917098315,134.04280542296317,151.9822139099626,169.92162239696208,45231.0,146.0899963378906,0x24,0x24,0x24,0x24,0x24,0x24,45231.0,327.1499938964844,14.205324253559219,199.15864603490024,262.11486746114304,325.07108888738577,354.8046082156169,384.5381275438481
XLB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44409.0,15259.240234,44409.0,15259.240234,4.183532910395028,45597.0,135.4,170183.34,2.62,3.86,45597.0,410.37,295353.71,1.08,13.83,45597.0,222.91,421908.56,-0.38,7.57,45597.0,172.65,387426.76,2.06,8.86,45597.0,197.93,699646.28,1.11,5.91,45597.0,567.16,184233.49,1.76,24.87,,45231.0,46.77000045776367,0.8603938314153858,21.25172763596003,34.15763510719081,47.063542578421604,71.76975144751441,96.47596031660721,45383.0,389.3299865722656,11.416883399690517,270.80847424065905,317.1039364264041,363.3993986121492,397.935470896213,432.47154318027685,45108.0,196.4499969482422,6.126662126162512,138.5238306725344,161.62900521582475,184.7341797591151,209.69266959556964,234.6511594320242,45200.0,125.3000030517578,5.572081607907906,108.20982482557154,119.79627201901503,131.38271921245854,148.96611923641294,166.5495192603673,45200.0,133.0899963378906,0x24,0x24,0x24,0x24,0x24,0x24,45200.0,301.2699890136719,13.570358920562043,190.25643206627984,250.39856650734578,310.54070094841165,338.9451584640131,367.3496159796145
XLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44378.0,14672.679688,44378.0,14672.679688,4.166509436776787,45590.0,141.54,165840.73,0.0,3.76,45590.0,428.15,292210.51,0.0,13.79,45590.0,231.41,423507.99,-0.2,7.54,45590.0,166.99,379598.4,0.0,8.53,45590.0,187.83,691942.64,-0.01,5.6,45590.0,573.25,181038.89,0.0,23.93,,45200.0,40.77999877929688,0.7315979020120047,18.070468179696515,29.04443670987658,40.01840524005665,61.026238996331365,82.03407275260608,45352.0,420.7200012207031,11.230015218630998,266.37596098592724,311.91367269747593,357.4513844090247,391.42218044538345,425.3929764817422,45078.0,193.9700012207031,6.1249938708758895,138.48611142050385,161.58499455604453,184.68387769158522,209.63557147306588,234.58726525454657,45170.0,131.8500061035156,5.461503368350536,106.06239541336743,117.41890897993132,128.7754225464952,146.00987911324637,163.24433567999753,45170.0,127.120002746582,0x24,0x24,0x24,0x24,0x24,0x24,45170.0,300.2099914550781,12.963775972008307,181.75213912755646,239.2059737635008,296.65980839944507,323.794611980855,350.92941556226486
XLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44348.0,14503.950195,44348.0,14503.950195,4.1614862997696225,45583.0,138.0,165840.73,0.33,3.76,45583.0,418.16,292212.59,0.0,13.79,45583.0,235.0,424346.17,0.01,7.55,45583.0,165.05,379603.54,-0.14,8.52,45583.0,188.99,691988.27,0.02,5.61,45583.0,576.47,181034.74,0.18,23.92,,45170.0,43.49900054931641,0.6220819707039053,15.365424676386459,24.696654236945037,34.02788379750361,51.89096758626625,69.7540513750289,45323.0,413.6400146484375,11.046205640858382,262.01599780116084,306.80836167484154,351.6007255485223,385.01549761211896,418.4302696757155,45047.0,177.25,6.123326069845703,138.44840243921135,161.54099588011695,184.63358932102253,209.57848889805646,234.5233884750904,45139.0,137.3500061035156,5.353119559514758,103.9575818457766,115.08872482984259,126.21986781390859,143.11230572390235,160.0047436338961,45139.0,138.0099945068359,0x24,0x24,0x24,0x24,0x24,0x24,45139.0,295.8900146484375,12.384306740610468,173.62798050335874,228.51367993940178,283.39937937544477,309.3212814218851,335.24318346832536
XLP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44317.0,13748.740234,44317.0,13748.740234,4.138262906567247,45576.0,134.8,165294.49,0.14,3.74,45576.0,416.32,292214.84,0.01,13.79,45576.0,227.55,424294.72,-0.02,7.55,45576.0,164.52,380129.83,0.07,8.53,45576.0,188.82,691877.75,-0.01,5.63,45576.0,589.95,180715.97,0.16,23.79,,45139.0,49.35499954223633,0.5289599344265266,13.065310380335205,20.999709396733103,28.934108413131,44.12319293018871,59.31227744724642,45292.0,397.5799865722656,10.865404604055941,257.7273972082069,301.78661287765374,345.8458285471006,378.7136774743699,411.58152640163905,45017.0,169.6799926757812,6.121658722948261,138.41070372586017,161.49700918477882,184.58331464369743,209.5214218663079,234.4595290889184,45108.0,133.1100006103516,5.24688663281261,101.8945384092209,112.80478330132561,123.71502819343033,140.27223482409963,156.82944145476893,45108.0,133.6799926757812,0x24,0x24,0x24,0x24,0x24,0x24,45108.0,318.6000061035156,11.830739267377984,165.86696452863933,218.29932211925015,270.73167970986094,295.49489583889147,320.25811196792205
XLV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44287.0,13962.679688,44287.0,13962.679688,4.144968775166081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45108.0,46.72900009155273,0.44977772288098045,11.109509755160216,17.85617559837492,24.60284144158963,37.51820875411698,50.433576066644335,45261.0,376.0400085449219,10.687562865312186,253.50899116520503,296.84705858404595,340.18512600288693,372.5150036704563,404.84488133802563,44986.0,164.8999938964844,6.119991830059906,138.37301527765447,161.4530344667679,184.53305365588128,209.4643703735878,234.39568709129438,45078.0,120.9700012207031,5.14276190388005,99.87243617335058,110.56616670723115,121.25989724111173,137.4885252740432,153.7171533069747,45078.0,130.3600006103516,0x24,0x24,0x24,0x24,0x24,0x24,45078.0,286.9800109863281,11.301915766806976,158.4528590506338,208.5415369896515,258.63021492866915,282.286537368067,305.94285980746486
VOX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44256.0,13246.870117,44256.0,13246.870117,4.122113278160721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45078.0,42.30199813842773,0.38244862575333644,9.446481056107409,15.183210442407455,20.919939828707502,31.901952117214556,42.88396440572161,45231.0,378.9100036621094,10.512631987709083,249.35963074845944,291.98835345861977,334.61707616878016,366.4177879316001,398.2184996944201,44958.0,147.4100036621094,6.118325391057013,138.33533709179906,161.4090717228228,184.48280635384657,209.40733441566505,234.33186247748358,45047.0,123.370002746582,5.040703535426384,97.89046265798038,108.37197557195762,118.85348848593485,134.76005857991473,150.66662867389462,45047.0,120.5800018310547,0x24,0x24,0x24,0x24,0x24,0x24,45047.0,264.7200012207031,10.79673020537366,151.3701574793387,199.21991615827912,247.06967483721948,269.6685807483422,292.26748665946496
XLU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44228.0,13192.349609,44228.0,13192.349609,4.120322151979067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45047.0,37.83399963378906,0.32519830107130615,8.032398036461261,12.910372552530852,17.788347068600444,27.126416283863,36.46448549912556,45200.0,338.1099853515625,10.340564327129789,245.27818583951858,287.2091741860299,329.1401625325412,360.4203696221088,391.70057671167643,44927.0,144.2899932861328,6.116659405815993,138.2976691654996,161.36512094968313,184.4325727338667,209.35031398830958,234.2680552427525,45017.0,108.2200012207031,4.940670520424054,95.94782150663514,106.2213282700419,116.49483503344867,132.0857384444618,147.67664185547497,45017.0,105.4499969482422,0x24,0x24,0x24,0x24,0x24,0x24,45017.0,240.3200073242188,10.31412598826696,144.6040463555028,190.31496346975342,236.02588058400406,257.61463554319533,279.20339050238664
