Ticker,Corp,Exchange,WI26,결산,설립,Price,(USD mn),ROE (Fwd),OPM (Fwd),PER (Fwd),PBR (Fwd),W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45575.0
1585.HK,Yadea Group Holdings,Hongkong,자동차,Dec,2014.0,HK$ 13.84,5535.515207586446,0.30210000000000004,0.09366929573532493,11.43801652892562,3.2100000000000004,-0.04485852311939276,0.01764705882352935,0.11974110032362462,-0.029133051450813352,0.06152018772094814,0.025444349786501008,-0.03752670116138196,-0.035726889629730765,0.330557339837012,0.08813152594262522,0.0,0.01680672268907574,0.061403508771929946,0.15238095238095234,0.13084112149532715,0.1554810274597484,0.1554810274597484,0.15291109312157072,0.14648625727612657,0.13492155275432713,0.13749148709250478
6821.HK,Asymchem Laboratories (Tianjin) Class H,Hongkong,건강관리,Dec,1998.0,HK$ 97.50,5531.733549207818,0.0815,0.17483294135214844,22.621809744779583,1.75,-0.02451225612806407,0.004636785162287493,0.23809523809523814,1.2209567198177678,0.6752577319587627,0.0027832679803572145,0.012466580862128672,-0.06615120283994108,-0.9639442321415705,-0.6656425420893672,-0.002314814814815105,0.05378973105134451,0.14933333333333315,0.1079691516709509,-0.009195402298850734,0.5538208498772855,0.5551058170463745,0.5255515721573314,0.48186268840831115,0.4998522287755548,0.5589607185536409
002821.SZ,"Asymchem Laboratories Tianjin Co., Ltd.",Shenzhen,건강관리,Dec,1998.0,CN¥ 111.01,5527.2610036445185,0.0754,0.17740646362448165,30.0840108401084,2.23,-0.023658751099384312,9.009009009020019e-05,0.25236913357400725,0.7160302983459579,0.40465645957231433,0.017980841502756133,-0.023040191380754978,-0.14446431400498463,-0.5005129739014053,-0.5051776096475051,0.013736263736263571,0.013736263736263571,0.08529411764705871,0.06647398843930633,-0.119331742243437,0.5172413793103448,0.5102326885337819,0.5102326885337819,0.47659097280627977,0.48500140173815526,0.5873282870759743
0008.HK,PCCW,Hongkong,통신서비스,Dec,1979.0,HK$ 5.55,5520.591598884648,0.1166,0.16430817142823181,61.666666666666664,8.66,0.025878003696857554,0.04716981132075482,0.0,0.14432989690721665,0.26423690205011385,-0.0452921770297493,0.04114382365231681,-0.4148892980780361,0.5047134390980296,-0.24542630988186764,0.0,0.12499999999999997,-0.4375,0.4999999999999999,0.0,0.011564704521799467,0.011564704521799467,0.010279737352710637,0.020559474705421275,0.0077098030145329784,0.011564704521799467
002085.SZ,Zhejiang Wanfeng Auto Wheel A,Shenzhen,자동차,Dec,2001.0,CN¥ 18.53,5515.096719932716,0.1409,0.09091453263248471,37.06,5.07,0.02659279778393353,0.052840909090908994,0.17130214917825537,0.2295952222959523,0.30584918957011986,-0.04600697111682528,-0.08952727411783734,-0.1282832839909852,-0.10015972942796081,-0.3066464405391285,0.0,0.0,0.020408163265306242,-0.019607843137254822,-0.019607843137254822,0.07008690776562938,0.07008690776562938,0.07008690776562938,0.06868516961031679,0.07148864592094197,0.07148864592094197
MAT,Mattel,NASDAQ,"화장품,의류,완구",Dec,1968.0,17.1,5509.62,0.5184000000000001,0.1355317391935198,9.827586206896553,2.21,-0.0531561461794019,-0.04629113218070269,-0.1543026706231453,0.15775220040622906,-0.11536471805483683,0.023605296623692373,0.018882586247439055,0.18857823255816242,0.004652098665596682,0.25557844979188027,0.0,0.0057803468208092535,0.029585798816568074,0.0,0.12987012987012983,1.74,1.74,1.73,1.69,1.74,1.54
002131.SZ,Leo Group A,Shenzhen,"미디어,교육",Dec,2001.0,,5505.511634426689,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,0.01962433417437623
OZK,Bank Ozk,NASDAQ,은행,Dec,1987.0,48.83,5500.277,0.1361,0.6266666666666667,7.420972644376899,0.86,-0.04684755026351739,-0.06545454545454543,-0.05459825750242009,0.2976348657985648,0.15219443133553545,0.015779250024955088,0.03684580537222831,0.10042726112719821,-0.056542042136575044,-0.054247523683497806,-0.001517450682852775,0.0045801526717557635,0.041139240506329076,0.07868852459016401,0.08760330578512401,6.58,6.59,6.55,6.32,6.1,6.05
000878.SZ,Yunnan Copper A,Shenzhen,"비철,목재등",Dec,1998.0,CN¥ 19.58,5499.164564059433,0.14,0.02386651149537748,19.19607843137255,2.64,0.12013729977116694,0.2949735449735449,0.528493364558938,0.719051799824407,0.4428887251289608,-0.14926021096813633,-0.3872154655560289,-0.4433826626369742,-0.27886922331283165,-0.5371216112215841,-0.009708737864077631,-0.05555555555555569,0.06249999999999995,0.29113924050632906,-0.11304347826086947,0.14297729184188393,0.1443790299971965,0.15138772077375948,0.1345668629100084,0.11073731426969442,0.16119988786094755
FNB,FNB,NYSE,은행,Dec,2001.0,15.26,5480.53,0.0864,0.45651318587834966,9.36196319018405,0.77,-0.06092307692307697,-0.06837606837606836,-0.04625000000000001,0.2932203389830508,0.09784172661870505,0.025274666391757683,0.04136001512816817,0.09581155799024382,-0.04414937324455842,0.044446319692653,-0.0060975609756097615,0.006172839506172707,0.04487179487179477,0.0866666666666666,0.13194444444444442,1.63,1.64,1.62,1.56,1.5,1.44
002673.SZ,Western Securities Co A,Shenzhen,증권,Dec,2001.0,,5475.769554247267,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,0.0336417157275021
002223.SZ,Jiangsu Yuyue Medical Equipment & Supply A,Shenzhen,건강관리,Dec,1998.0,CN¥ 38.96,5474.698626296608,0.1489,0.23360385226965888,17.013100436681224,2.49,-0.0012817226352216382,-0.016658253407369927,0.11986202931876977,0.1256862178561109,0.06448087431693983,-0.004858114414484149,-0.006753775336372458,-0.0657197958652743,-0.03425605057514433,-0.10328345087297339,0.013274336283185962,0.013274336283185962,0.03153153153153158,-0.05761316872427976,-0.05761316872427976,0.3209980375665826,0.31679282310064477,0.31679282310064477,0.31118587047939444,0.3406223717409588,0.3406223717409588
PI,IMPINJ,NASDAQ,반도체,Dec,2000.0,187.96,5467.699,0.3667,0.2056558901787186,73.70980392156864,31.31,0.014957611102111468,-0.010736842105263156,0.5533884297520661,1.8513349514563107,-0.1888486103918522,-0.024508460657821064,0.022629916564304978,-0.39485251278746336,-1.24825268628279,0.22741801871037867,0.019999999999999928,0.04508196721311471,0.15384615384615377,0.4406779661016948,0.02822580645161284,2.55,2.5,2.44,2.21,1.77,2.48
034220.KS,LG디스플레이,KOSPI,디스플레이,Dec,1985.0,"₩ 15,620",5465.207411968874,0.09230000000000001,0.04583781420718641,10.84240337627721,0.9400000000000001,0.07133058984910834,0.34192439862542945,0.6759656652360515,0.9452054794520548,0.5150339476236663,-0.09514006380397667,0.15542109596089715,4.77348300956243,6.927631378442486,4.71297433051431,-0.00439530062197658,0.5340318596132549,5.426837972876517,7.723793521889294,5.20919768596973,1.0081173375132957,1.0125678777361027,0.6571684487488104,0.15686054973968538,-0.14993282203437272,-0.2395034428707384
RHP,Ryman Hospitality Properties REIT,NYSE,은행,Dec,2012.0,86.74,5464.599,0.5135000000000001,0.19643440981878163,22.01522842639594,1.81,-0.046498845773331965,-0.1374303898170247,-0.16955481091431313,0.03917575176710186,-0.2136705647720062,0.01694799621762244,0.11709496749996978,0.10130339756217392,0.004660314642531527,0.02645815849228028,0.0,0.012853470437017948,-0.07294117647058825,-0.11856823266219235,-0.19755600814663954,3.94,3.94,3.89,4.25,4.47,4.91
ALK,Alaska Air Group,NYSE,운송,Dec,1985.0,47.22,5444.959,0.1475,0.06608412692844108,8.712177121771218,1.11,-0.04004879040455378,-0.2462889066241022,-0.12846068660022147,0.060885194338351045,0.09916201117318435,-0.00045096426064488576,0.20034955849662306,0.17746644201154133,0.010915077887837105,-0.06810277842114824,-0.010948905109489142,-0.012750455373406244,0.044315992292870816,-0.09060402684563759,0.02071563088512247,5.42,5.48,5.49,5.19,5.96,5.31
RDNT,RadNet,NASDAQ,건강관리,Dec,2008.0,70.6,5430.274,0.0463,0.07349637484097069,91.68831168831169,#N/A PBR (Fwd),-0.09067490984028859,-0.010095344924284877,0.22782608695652162,0.33207547169811313,0.08632097245730108,0.06112406028457906,0.046350896614656495,0.25763290693115815,0.2562547532996385,-0.03543683004984687,0.0,0.0694444444444445,0.4807692307692307,0.4259259259259259,0.04054054054054058,0.77,0.77,0.72,0.52,0.54,0.74
CLSK,Cleanspark,NASDAQ,소프트웨어,Sep,1987.0,19.28,5419.288,0.038900000000000004,0.30507212986920923,18.71844660194175,2.73,0.20953575909661248,0.9222333000997012,0.49457364341085275,1.7040673211781208,1.2263279445727484,-0.239086608652322,-0.9837240796462269,-0.21827894202079884,-1.6761168036189,-1.058680971919318,0.0,-0.028301886792452855,0.27160493827160487,-0.13445378151260498,0.15730337078651688,1.03,1.03,1.06,0.81,1.19,0.89
PTGX,Protagonist Therapeutics,NASDAQ,건강관리,Dec,2006.0,87.0,5412.385,0.0355,-0.24828455398403587,-69.6,#N/A PBR (Fwd),0.34197130957889876,0.5067544163491513,0.6469474680548981,1.127659574468085,0.9958706125258086,-0.43084419303291344,-0.5320068011667163,-0.32160553102340556,-0.7182673235890304,-1.5287368872021048,-0.05932203389830514,0.007936507936507943,0.3206521739130435,0.24698795180722888,-0.5432098765432097,-1.25,-1.18,-1.26,-1.84,-1.66,-0.81
GRYP,Gryphon Digital Mining,NASDAQ,소프트웨어,Dec,2018.0,,5406.1,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
GPI,Group 1 Automotive,NYSE,소매(유통),Dec,1995.0,417.65,5404.251,0.1593,0.04196596555368338,9.339221824686941,1.44,-0.06745411512526245,-0.11294947220865281,-0.1301314227396747,0.04600781406531751,0.17950238639893823,0.037903265569552924,0.0853823469382768,0.1870564799757708,0.15302142705565053,-0.07656166750295058,0.0,0.005621767483696875,0.05223529411764703,0.03662494204914229,0.09259711702907401,44.72,44.72,44.47,42.5,43.14,40.93
CRK,Comstock Resources,NYSE,에너지,Dec,1983.0,18.42,5398.291,0.1013,0.29193516257996965,17.542857142857144,1.5,-0.14045730284647684,0.16214511041009483,-0.16839729119638813,0.020498614958448735,0.5703324808184145,0.10147249102661637,-0.20476796542831865,0.20249881902071956,0.27093794217789313,1.0650111210484992,-0.009433962264150952,-0.009433962264150952,0.029411764705882377,0.12903225806451613,1.625,1.05,1.06,1.06,1.02,0.93,0.4
300395.SZ,Hubei Feilihua Quartz Glass A,Shenzhen,"건설,건축관련",Dec,1999.0,CN¥ 73.69,5394.716848892626,0.1427,0.2674174320891147,50.47260273972603,7.419999999999999,-0.026552179656539,-0.11451574140831533,0.4076408787010506,0.4375731564572767,0.7462085308056869,0.03530702040815432,0.10599839046589404,-0.21703017677908673,-0.17402600365813725,-0.6845407957802978,0.028169014084507067,0.028169014084507067,0.16799999999999995,0.11450381679389311,0.04285714285714297,0.20465377067563778,0.19904681805438743,0.19904681805438743,0.17521726941407345,0.18362769834594897,0.19624334174376223
TREX,Trex,NYSE,"건설,건축관련",Dec,1998.0,50.3,5393.886,0.22949999999999998,0.27275861804752094,20.447154471544714,4.35,-0.045359650787625716,-0.16166666666666674,-0.21541101232257065,-0.0844557699308337,-0.20874626396098794,0.011760218235964681,0.13667449522406927,0.253714220819171,0.3210958768629214,0.3527304188232933,-0.00404858299595151,0.008196721311475417,0.033613445378151294,0.07423580786026197,0.13364055299539174,2.46,2.47,2.44,2.38,2.29,2.17
CACC,Credit Acceptance,NASDAQ,은행,Dec,1972.0,478.7,5379.468,0.3145,0.48516011401652503,11.319460865452825,#N/A PBR (Fwd),-0.01473675544395514,-0.07302337290137673,-0.09757568902462022,-0.034626010849617916,0.05248114680210181,-0.013867348549624226,0.051556968185581406,0.08256216053435342,0.1649863639383812,-0.000768424029007439,0.0009467455621301573,0.01172248803827756,-0.019703291608715843,-0.032043945983062455,0.04136912090618074,42.29,42.25,41.8,43.14,43.69,40.61
010950.KS,S-Oil,KOSPI,에너지,Dec,1976.0,"₩ 66,800",5376.207803840341,0.0526,0.026712137223624362,16.598005257691486,0.86,0.07223113964687,0.11333333333333329,0.037267080745341685,0.27969348659003823,0.07741935483870965,-0.09543748605335278,-0.12375215755390094,0.5827858591786783,-0.31045723738350484,-0.38177877656164144,-0.003792173073591034,0.026267540806360692,0.5974422380020561,-0.1798070867987129,-0.323170013891178,2.8162822594189105,2.8270027431002633,2.7441989027598948,1.7629947377260258,3.4336827520573254,4.160989195543862
FROG,JFrog,NASDAQ,소프트웨어,Dec,2008.0,46.01,5371.289,0.12029999999999999,0.16178306401276094,57.512499999999996,5.93,-0.042854171000624164,-0.07349979863068867,0.1343688362919131,0.5139848634419215,0.5481157469717362,0.01330332144491464,0.052969133724717066,-0.07704749422609558,-0.24046945325898456,-0.28777214510482246,0.0,0.012658227848101276,0.05263157894736847,0.11111111111111122,0.25000000000000006,0.8,0.8,0.79,0.76,0.72,0.64
002032.SZ,Zhejiang Supor A,Shenzhen,"화장품,의류,완구",Dec,1998.0,CN¥ 47.73,5361.494252873563,0.359,0.11000668104014166,15.70065789473684,5.67,-0.00041884816753934295,-0.07085847771072606,-0.0821153846153847,-0.15997888067581845,-0.16042216358839057,-0.012372808609061042,0.030893424159207566,0.08537124782767114,0.2896673779713873,0.16305152598317404,0.006622516556291364,-0.003278688524590151,-0.01935483870967747,-0.01935483870967747,-0.01618122977346272,0.4261283992150266,0.42332492290440144,0.4275301373703392,0.43453882814690215,0.43453882814690215,0.4331370899915895
002738.SZ,Sinomine Resource Group A,Shenzhen,"비철,목재등",Dec,1999.0,CN¥ 53.01,5361.128399215026,0.0913,0.23995609220636663,31.0,2.8099999999999996,0.07090909090909081,0.27274909963985583,0.6230863441518679,0.8419041000694925,0.5651018600531443,-0.04124350964075552,-0.32667684397712904,-0.5577927154006357,-0.7735059253545687,-0.563532647195243,0.04907975460122704,-0.017241379310344872,0.042682926829268365,-0.08064516129032258,-0.017241379310344872,0.23969722455845247,0.22848331931595176,0.24390243902439024,0.22988505747126434,0.2607232968881413,0.24390243902439024
TGTX,TG Therapeutics,NASDAQ,건강관리,Dec,1993.0,33.76,5356.551,0.6437999999999999,0.3774558995998017,20.095238095238095,16.27,-0.08023430050401859,0.060801256873527,-0.1037961242367933,-0.06170094496942746,0.5464956481905634,0.02742763699482067,-0.023926455360084045,0.3716437820920843,0.5469398897105444,1.0484633382917345,-0.023255813953488393,0.07006369426751584,0.263157894736842,0.32283464566929126,1.5846153846153843,1.68,1.72,1.57,1.33,1.27,0.65
BRKR,Bruker,NASDAQ,건강관리,Dec,2000.0,35.28,5352.659,0.1696,0.1461530742434451,15.891891891891891,2.36,-0.04597079502433732,0.15710068875041006,-0.19045433685176683,-0.07328605200945626,-0.4464145614310372,0.011935640535892467,-0.21231601322254454,0.04247234424502508,0.034251502160418806,0.21186020411427745,-0.0044843049327353305,-0.022026431718061595,-0.1526717557251908,-0.2014388489208632,-0.24489795918367338,2.22,2.23,2.27,2.62,2.78,2.94
ESE,ESCO Technologies,NYSE,기계,Sep,1990.0,207.01,5345.969,#N/A ROE (Fwd),0.17503293756285423,28.241473396998636,#N/A PBR (Fwd),-0.006526851274175849,0.00788743366278788,0.08217889068952888,0.40823129251700685,0.7153629433211799,-0.023023998281533675,-0.042438724237024224,-0.004282685404169151,-0.07114750626569397,-0.21820392563276514,0.0,-0.0013623978201634586,0.07320644216691069,0.17467948717948714,0.4868154158215011,7.33,7.33,7.34,6.83,6.24,4.93
1357.HK,Meitu Inc,Hongkong,"미디어,교육",Dec,,HK$ 9.10,5339.325135242794,0.1788,0.252616908341488,33.7037037037037,5.52,0.004415011037527394,0.007751937984496138,-0.07987866531850363,0.868583162217659,2.350098551800378,-0.023829184370419143,-0.044438303011424485,0.2764024107187285,-0.4338255404981267,-1.7430526655144845,0.0,0.0,0.17391304347826095,0.2857142857142859,0.5882352941176472,0.03469411356539841,0.03469411356539841,0.03469411356539841,0.029554244889043086,0.026984310550865424,0.021844441874510106
MTN,Vail Resorts,NYSE,"호텔,레저서비스",Jul,1985.0,148.77,5338.607,0.8138,0.18635119730085778,21.375,9.54,-0.05314409368635431,0.029692691029900464,-0.12297353062547889,0.06423921596680748,-0.1253454053736257,0.019301398637082516,-0.17285600833640305,0.03038702915248824,-0.01970563932844177,0.04430519523009545,-0.004291845493562267,-0.1099744245524297,-0.09727626459143969,-0.11787072243346004,-0.09138381201044389,6.96,6.99,7.82,7.71,7.89,7.66
2380.HK,China Power International Development,Hongkong,유틸리티,Dec,2004.0,HK$ 3.35,5324.90394870411,0.0851,0.25684691966590617,8.81578947368421,0.8,0.024464831804281273,-0.02898550724637683,0.0912052117263844,0.17132867132867147,-0.09214092140921404,-0.04387900513717302,-0.007700857780551518,-0.11859450980442054,-0.07228533532342518,-0.15827925565330908,0.0,0.0,-0.05000000000000005,-0.05000000000000005,-0.26923076923076933,0.04882875242537553,0.04882875242537553,0.04882875242537553,0.05139868676355319,0.05139868676355319,0.06681829279261915
002244.SZ,Hangzhou Binjiang Real Estate Group A,Shenzhen,은행,Dec,1996.0,CN¥ 12.20,5320.944771516681,0.0894,0.11070019773868074,12.07920792079208,1.17,-0.02788844621513953,0.10108303249097461,0.20792079207920788,0.19960668633235001,0.25,0.01847427288224774,-0.127769397517903,-0.13322675682391066,-0.050563350327103684,-0.20057716293379452,0.009999999999999959,0.009999999999999959,0.05208333333333332,0.0,0.030612244897959263,0.14157555368657135,0.14017381553125877,0.14017381553125877,0.1345668629100084,0.14157555368657135,0.13737033922063357
0392.HK,Beijing Enterprises Holdings,Hongkong,유틸리티,Dec,1997.0,HK$ 32.88,5315.028976009663,0.0622,0.06504142817764662,6.793388429752067,0.41,0.008588957055214674,-0.03294117647058814,0.016383307573415884,0.14764397905759186,0.22003710575139168,-0.028003130388106423,0.0004041890370207746,0.06299595330051302,0.06983202802933217,-0.21548313272774836,0.0,0.004149377593360978,0.05676855895196501,0.06843267108167769,-0.014256619144602878,0.6219241098389936,0.6219241098389936,0.619354175500816,0.5885149634426841,0.5820901275972399,0.6309188800226154
6865.HK,Flat Glass Group H,Hongkong,에너지,Dec,1998.0,HK$ 11.60,5307.242074964985,0.0506,0.0886804611431131,21.09090909090909,1.1,-0.04052936311000832,-0.005145797598627877,0.08007448789571692,0.3695395513577331,0.04129263913824044,0.039633708295635006,-0.013022048909782032,-0.23656826358569333,-0.5062105010667726,-0.6239313223323131,0.018518518518518438,0.018518518518518438,-0.17910447761194032,-0.28571428571428575,-0.6014492753623188,0.07067319429988564,0.06938822713079681,0.06938822713079681,0.0860928003289516,0.0989424720198399,0.1773254693342585
002130.SZ,Shenzhen Woer Heat-Shrinkable Material A,Shenzhen,IT하드웨어,Dec,1998.0,CN¥ 30.01,5299.908887019904,0.1753,0.1677143179001915,26.324561403508774,5.17,-0.016388069485414603,0.2667792317433517,0.16003092385001927,0.7089977220956722,1.0290736984448956,0.014831039009665453,-0.2856084539131375,-0.09154866229502803,-0.34718842864361743,-0.5672251315931053,0.017857142857142603,0.017857142857142603,0.04587155963302733,0.2127659574468085,0.4430379746835441,0.15979814970563497,0.15699467339500983,0.15699467339500983,0.15278945892907206,0.13176338659938322,0.11073731426969442
000893.SZ,Asia Potash International Investment (Guangzhou) A,Shenzhen,화학,Dec,1998.0,CN¥ 40.90,5297.687132043734,0.1722,0.38330879448414545,14.401408450704226,2.5,0.04416645391881535,0.08516847970283892,0.27414330218068517,0.6893845518380832,1.2926008968609866,-0.03459512000533026,-0.09286933748339042,-0.016749991563068972,0.08251592702430588,0.2619239810215448,0.02898550724637684,0.02898550724637684,0.2347826086956523,0.6228571428571428,1.5357142857142851,0.39809363610877485,0.38687973086627414,0.38687973086627414,0.3223997757218951,0.24530417717970282,0.15699467339500983
TFX,Teleflex,NYSE,건강관리,Dec,1943.0,119.42,5277.506,0.1436,0.23970896895245922,8.041750841750842,1.15,-0.08770053475935835,-0.08342927315987403,-0.0043355010838752595,-0.074765631052917,-0.49100673429375163,0.05814968520364883,0.06458464270088304,0.08511222072406335,0.2698542138521418,0.48025607116396124,0.0,0.014344262295081903,0.07608695652173905,0.03268428372739909,-0.02109426499670404,14.85,14.85,14.64,13.8,14.38,15.17
300037.SZ,Shenzhen Capchem Technology A,Shenzhen,화학,Dec,2002.0,CN¥ 50.25,5267.157275021025,0.1322,0.1522751297613816,25.125,3.02,-0.058636193330835584,0.06304209858261056,0.5017931858936042,0.6982088543426834,0.28188775510204067,0.05963018326325008,-0.07932030034423267,-0.4265509050242717,-0.5020450994892693,-0.24784873653785522,0.020408163265306242,0.020408163265306242,0.052631578947368626,0.04712041884816777,0.015228426395939226,0.28034763106251753,0.27474067844126715,0.27474067844126715,0.2663302495093916,0.2677319876647042,0.27614241659657973
HOMB,Home BancShares,NYSE,은행,Dec,1989.0,26.72,5265.942,0.1084,0.5694655931724307,11.133333333333333,1.18,-0.04911032028469764,-0.09454422229752635,-0.10184873949579831,0.060317460317460325,0.017904761904761868,0.02374357114739807,0.06553942996186342,0.1545734371120639,0.1929959296634562,0.12451431166026486,0.004184100418409952,0.004184100418409952,0.04803493449781654,0.09090909090909079,0.1320754716981131,2.4,2.39,2.39,2.29,2.2,2.12
ACIW,ACI Worldwide,NASDAQ,소프트웨어,Dec,1993.0,51.01,5263.828,#N/A ROE (Fwd),0.20609192573756596,20.322709163346616,#N/A PBR (Fwd),-0.04867586721372619,0.018366939508883906,0.13079139880292612,0.001570783428234801,-0.010475266731328814,0.019125017658016663,-0.04352370374890074,-0.09317982498488875,0.24273006736772884,0.3559252515769658,0.0,0.008032128514056052,0.03292181069958832,0.08189655172413791,0.33510638297872336,2.51,2.51,2.49,2.43,2.32,1.88
002273.SZ,Zhejiang Crystal-Optech A,Shenzhen,IT하드웨어,Dec,2002.0,CN¥ 27.00,5263.11606391926,0.1371,0.1806370964265701,25.96153846153846,3.29,0.021180030257186067,0.047729918509895164,0.36020151133501255,0.534090909090909,0.3595166163141994,-0.010891233293048037,-0.04441628353682348,-0.2763663196171301,-0.3345425225806119,-0.007372690812619709,0.029702970297029778,0.04000000000000003,0.061224489795918526,0.050505050505050705,0.3333333333333335,0.14578076815250912,0.14157555368657135,0.14017381553125877,0.13737033922063357,0.13877207737594616,0.10933557611438183
301498.SZ,Gambol Pet Group A,Shenzhen,필수소비재,Dec,2006.0,CN¥ 93.83,5261.589571068123,0.1766,0.14958109934980734,40.44396551724138,7.0,-0.0010646225912914753,-0.03526629652477897,-0.022604166666666647,0.0292891619131197,0.5532196656182751,-0.0008056910924775368,0.016123791146973362,0.06275872823775329,0.24596776632513623,-0.20107574011669577,0.017543859649122737,0.017543859649122737,0.017543859649122737,0.1262135922330096,0.3333333333333331,0.32520325203252026,0.31959629941126994,0.31959629941126994,0.31959629941126994,0.288758059994393,0.24390243902439024
PTCT,PTC Therapeutics,NASDAQ,건강관리,Dec,1998.0,66.23,5261.185,0.1204,0.0732512251612839,-36.19125683060109,-14.7,0.013155881903013533,0.13543631064632278,0.33743941841680125,0.6438322164308763,0.7207066770589763,-0.13199244574443741,-1.5452485800237723,-2.708689504922412,-0.13036408757181656,-0.15453783247361608,-0.08928571428571437,-1.3766233766233766,-2.3759398496240602,0.351063829787234,0.5558252427184466,-1.83,-1.68,-0.77,1.33,-2.82,-4.12
KRYS,Krystal Biotech,NASDAQ,건강관리,Dec,2017.0,181.47,5252.283,0.10439999999999999,0.4633301035999106,24.961485557083908,#N/A PBR (Fwd),-0.010307591623036738,0.32016586643387157,0.2119006277547748,0.1295985060690943,0.04805082298585028,-0.013710754474858242,-0.31031315230128736,-0.2630550204804817,-0.10171801652107815,0.31863606246315274,0.005532503457814543,0.04304160688665708,-0.05584415584415592,-0.1345238095238096,0.3563432835820894,7.27,7.23,6.97,7.7,8.4,5.36
1877.HK,Shanghai Junshi Biosciences H,Hongkong,건강관리,Dec,2012.0,HK$ 29.58,5248.047492386569,-0.2614,-0.21447353635239916,-48.49180327868852,6.12,-0.06863979848866508,-0.15292096219931284,0.2560509554140127,1.1718061674008808,0.9333333333333331,0.049225625155773334,0.21917577364297275,0.004059746507951267,-0.7577025904317791,-0.33521239633750066,0.0,0.10294117647058827,0.23750000000000004,0.26506024096385544,0.5793103448275863,-0.07838299731441861,-0.07838299731441861,-0.08737776749804042,-0.10279737352710638,-0.10665227503437287,-0.18632023951788032
MTDR,Matador Resources,NYSE,에너지,Dec,2010.0,42.15,5247.44,0.12029999999999999,0.344802043690159,6.932565789473684,0.9,-0.06374944469124844,-0.14745145631067957,-0.19020172910662825,0.11390063424947128,-0.22232472324723251,0.035846041593529,0.10610595670505696,0.13752715113980596,-0.18187608201308858,-0.023145628374225957,0.0016474464579900802,-0.008156606851549727,-0.05736434108527133,-0.23037974683544307,-0.2558139534883721,6.08,6.07,6.13,6.45,7.9,8.17
UFPI,UFP Industries,NASDAQ,"비철,목재등",Dec,1955.0,89.44,5238.156,0.1117,0.06726795166849876,14.3104,1.5,-0.029724452158819803,-0.10308864821500197,-0.1755922204811503,-0.1545514698931847,-0.3352657004830919,0.00017360260311027886,0.08122661630235307,0.14478815643910548,0.18501132452056596,0.11248046799417727,0.0,0.011326860841423994,-0.03549382716049389,-0.13194444444444448,-0.23312883435582826,6.25,6.25,6.18,6.48,7.2,8.15
FCN,FTI Consulting,NYSE,"상사,자본재",Dec,1982.0,161.7,5232.316,#N/A ROE (Fwd),0.10050533121886299,17.82800441014333,#N/A PBR (Fwd),0.010624999999999885,0.0004949882440290487,-0.017319963536919003,0.007351108896087588,-0.2708990891874832,-0.04017584955570941,-0.024785104579859434,0.07299466292419765,0.26793662575856025,0.25966771802311317,0.0,0.008898776418242499,0.0509849362688296,0.11288343558282207,-0.021574973031283636,9.07,9.07,8.99,8.63,8.15,9.27
THO,Thor Industries,NYSE,"화장품,의류,완구",Jul,1983.0,99.26,5224.373,0.06309999999999999,0.036647122918071914,22.05777777777778,1.18,-0.089942238929128,-0.07216302112544404,0.049149138568861606,0.4454638124362895,-0.057359924026590625,0.0515808166861938,0.013000102397345156,-0.08292091391195097,-0.35713358743853796,-0.07840653103249187,-0.008810572687224677,-0.025974025974025997,-0.0384615384615384,-0.07407407407407414,-0.14611005692599613,4.5,4.54,4.62,4.68,4.86,5.27
ACT,Enact Holdings,NASDAQ,보험,Dec,2012.0,35.39,5220.224,0.1232,#N/A OPM (Fwd),7.795154185022026,0.88,-0.03779227841218058,-0.08529335745670708,-0.0028176951253874316,0.01578645235361642,-0.014206128133704699,-0.0004921955976774223,0.06324032216365864,0.032338158018102914,0.19029600763774965,0.11067413191449402,-0.00873362445414848,0.011135857461024459,0.02483069977426644,0.043678160919540326,0.08612440191387569,4.54,4.58,4.49,4.43,4.35,4.18
SITE,SiteOne Landscape Supply,NYSE,필수소비재,Dec,2013.0,116.99,5219.226,0.10980000000000001,0.05662180847478744,29.029776674937963,2.92,-0.08228741763413872,-0.18320184318927601,-0.10952960876845796,0.05348941918054928,-0.16346085091169105,0.04779829647349103,0.16003801309184473,0.14755270522024044,0.13697610438107247,0.19148122045537241,-0.0049382716049381666,0.010025062656641612,0.03333333333333342,0.028061224489796,0.01767676767676775,4.03,4.05,3.99,3.9,3.92,3.96
