Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,"FY+1 /
 FY 0 ","FY+2 /
 FY+1 ","FY+3 /
 FY+2",F0←F+1,Sales (3),PEG (Oct-25),% PER (Avg),% PBR (Avg),PER+PBR,PER (Avg),PBR (Avg),EPS (Oct-25),Price,Return,BPS (Oct-25),Price,Return
CSX,CSX,NASDAQ,운송,45627.0,1978.0,35.49,-0.015533980582524087,0.0,66163.19,0.2807,0.35628532608695657,13.128942802285753,21.11253686052888,PER (4),-0.058684195038560816,5.600061707304496,PBR (3),0.011069592833129471,-0.07262569832402241,0.1566265060240964,0.11458333333333344,-0.021857923497267777,0.01929517776215915,10.941872171778513,0.07456607001037696,0.011069592833129471,1315.0,19.6475,5.53875,1.6809917365425955,33.02728514372065,-0.06939179645757554,6.337430166833388,35.10144133654843,-0.01094839851934537
4063.T,Shin Etsu Chemical,Tokyo,화학,45717.0,1926.0,"JP¥ 5,020.00",,0.0,65925.76407542176,0.1195,0.277084813724495,151.37269909129478,18.37741340636835,PER (3),0.016379586940524105,2.101058895561614,PBR (2),0.03691987442892719,0.02503249767873727,0.10927932171455476,0.11961456802221136,-0.05043202257097518,0.03833939957787252,4.793349298295956,0.016379586940524105,-0.07544163011590144,1129.0,18.08125,2.2725,273.1614013896217,4939.099588876097,-0.016115619745797338,2389.271433849146,5429.619333422184,0.08159747677732754
000858.SZ,"Wuliangye Yibin  Co., Ltd.",Shenzhen,필수소비재,45627.0,1998.0,CN¥ 120.73,-0.003549026081214879,0.0,65689.16456405944,0.2208,0.4582895427779105,103.68177606172773,14.543041247066377,PER (1),0.13528815355709423,3.2627001719360895,PBR (1),0.21289969216955007,0.013398294762484704,0.05408653846153837,0.07525655644241735,,0.04635207133936453,3.1375170141999,-0.40701156994632504,-0.4226586734021518,319.0,24.525,5.65125,8.301564848023357,203.59587789777282,0.6863735434256011,37.003093645702265,209.11373296527492,0.7320776357597525
2914.T,Japan Tobacco,Tokyo,필수소비재,45627.0,1985.0,"JP¥ 4,904.00",,0.0,64889.18293086338,0.1405,0.23480278703895965,152.74674898210492,20.368014176932373,PER (3),0.20485147453016106,2.210446408339998,PBR (5),0.009336259515980716,1.8382207251832774,0.11263918461377354,0.09722047935751038,-0.6373760597787038,0.058680274190842846,3.4710155086683008,0.20485147453016106,0.24619952549118995,1711.0,16.905,1.77375,240.76966745015253,4070.211228244829,-0.17002218021108706,2218.5563882016068,3935.1643935725997,-0.19756027863527736
9433.T,KDDI,Tokyo,통신서비스,45717.0,1984.0,"JP¥ 2,354.50",,0.0,65235.1100231558,0.1446,0.192044087123623,482.2363749355403,12.94496285630048,PER (3),0.01948910071277643,1.6384293020119602,PBR (3),-0.02256268336348366,0.1310255198487713,0.08403844144991122,0.06745362563237774,-0.03035857486539129,0.033188777162605196,3.9004036794962014,0.01948910071277643,-0.02256268336348366,1213.0,12.6975,1.6762499999999998,181.88541953629743,2309.4901145621366,-0.01911653660559076,1437.0470529968663,2408.850122585997,0.02308350927415459
ADSK,AutoDesk,NASDAQ,소프트웨어,45658.0,1994.0,303.5,-0.021977313740654814,0.0,64645.5,0.5665,0.37097887813848834,45.900278160232084,36.01421016432612,PER (2),-0.049568907717196686,21.35894598469252,PBR (2),-0.003199347348383008,0.9433593749999998,0.1396984924623116,0.15696649029982357,-0.38461538461538464,0.1236456178317732,2.912696041789809,-0.3160343715824494,-0.35714233304160947,413.0,52.654999999999994,33.224999999999994,8.427229102489992,443.73574839161046,0.4620617739427033,14.20950267009953,472.1107262140568,0.555554287360978
FTNT,Fortinet,NASDAQ,소프트웨어,45627.0,2000.0,83.04,-0.03654716324399576,0.0,63630.73,0.6626000000000001,0.3291679888732099,100.21697568066028,33.55589421879347,PER (2),-0.07468709390983663,23.597658781410395,PBR (2),0.11581647638476134,0.11504424778761073,0.10714285714285715,0.11827956989247314,0.00444444444444435,0.119028713669024,2.8191428088604176,-0.2689148567489644,-0.27339652730954345,526.0,45.89875,32.47666666666667,2.4746770107974725,113.58458144934049,0.36782973807009256,3.518993166619423,114.2851680745768,0.3762664748865221
TEL,TE Connectivity,NYSE,기계,45536.0,2009.0,214.57,-0.035467050256225874,0.0,63401.46,0.172,,89.83896368166742,25.356360182150276,PER (5),-0.0025035333536477244,#N/A PBR (Oct-25),0xf,,-0.18296224588576965,0.03199052132701438,0.08151549942594707,0.36821192052980134,0.07048108295173855,3.5976121705611237,0.24191520623462015,,,20.41714285714286,3.7566666666666673,8.462176686977633,172.77347030040622,-0.1947920478146702,0xf,0xf,0xf
CL,Colgate-Palmolive,NYSE,필수소비재,45627.0,1923.0,77.96,0.0019277727798483468,0.0,63008.89,2.6231,0.21676883025633337,32.00379190342649,21.44962677699309,PER (2),-0.057185164056236415,81.02479264467813,PBR (2),0.02467370833782545,0.04273504273504284,0.06010928961748627,0.06185567010309284,-0.022284122562674116,0.02779278139600819,7.717697078016757,-0.19305424775008373,-0.3382354863119704,550.0,26.581250000000004,122.43750000000001,3.6345620746940006,96.61120314795991,0.2392406766028723,0.9621746314351175,117.80625643633721,0.5111115499786714
AEP,American Electric Power,NASDAQ,유틸리티,45627.0,1925.0,117.04,0.001111966469934167,0.0,62592.38,0.1117,0.2650457398117742,33.792683734806054,19.910090884541177,PER (4),0.0017025789342144382,2.1487791009955006,PBR (5),0.013575047639386995,0.06451612903225812,0.06228956228956215,0.0792393026941363,-0.0053475935828877445,0.05578583704157258,3.569022522634881,0.0691416772474791,0.10193800051051327,1419.0,18.6225,1.95,5.878426205019163,109.47099200296935,-0.0646702665501594,54.46813958018157,106.21287218135406,-0.09250792736368718
ZTS,Zoetis Class A,NYSE,건강관리,45627.0,2012.0,141.11,-0.015900690424715647,0.0,62537.62,0.5341,0.3933571686095421,131.03918350451758,22.75161907213705,PER (2),-0.1286660319924534,12.244379304501459,PBR (2),-0.011154508015226439,0.1627056672760513,0.08333333333333323,0.0943396226415095,-0.07130730050933785,0.047774849073120976,4.762258701710381,-0.32130303312291597,-0.22381113759103266,539.0,33.5225,15.774999999999999,6.202195964717583,207.9131142272452,0.47341162374916856,11.524471473055648,181.79853748745282,0.28834623688932615
WDAY,Workday Class A,NASDAQ,소프트웨어,45658.0,2012.0,233.18,-0.021156913777180764,0.0,62259.06,0.1839,0.3068542133710039,76.0810077563761,36.68956759220432,PER (1),0.9961679865181894,6.571576315426636,PBR (2),-0.008063952388432272,2.811158798283262,0.18806306306306303,0.20284360189573447,-0.6741258741258741,0.1259144144798866,2.9138496766837654,-0.8904990595993644,-0.27546016367953297,301.0,335.06166666666667,9.07,6.355485095701846,2129.47942864102,8.132341661553392,35.48311528432149,321.83185562879595,0.38018636087484325
PWR,Quanta Services,NYSE,"건설,건축관련",45627.0,1997.0,417.61,-0.028633234090063242,0.0,62226.37,0.1589,0.06663940027069289,65.64861567127326,43.38325979189685,PER (4),-0.033470965550845055,7.919790238352753,PBR (5),0.012760900045108992,0.7529021558872305,0.16840113528855244,0.1530364372469636,,0.13424387388785153,3.2316751994314163,0.1611833060161758,0.5613189232829481,1827.0,37.36125,5.0725,9.626063186658037,359.64175323252755,-0.13880952747173791,52.729931908759646,267.4725796071833,-0.35951586502434496
WCN,Waste Connections,NYSE,"상사,자본재",45627.0,2016.0,172.85,0.015569917743830874,0.0,62208.69,0.1625,0.20738118227657978,14.541606331273815,38.393023696967425,PER (2),-0.06271322548180669,5.273664895701112,PBR (4),0.004746824615596612,1.1380753138075315,0.13307240704500972,0.12607944732297055,-0.504149377593361,0.06318778170702459,6.076020182980924,-0.30728210023739966,0.08344425181327408,959.0,55.423750000000005,4.8675,4.502120003995752,249.52437357145956,0.44358908632606053,32.7760681458734,159.53751170003878,-0.07701757766827433
002475.SZ,"Luxshare Precision Industry Co., Ltd.",Shenzhen,IT하드웨어,45627.0,2004.0,CN¥ 60.80,-0.06891271056661563,0.0,61805.80319596299,0.20350000000000001,0.055378951322678074,9.017321414469237,26.82964679847551,PER (3),-0.10257484472214717,4.972084200414336,PBR (2),0.017176156586490077,0.2756756756756755,0.21610169491525436,0.205574912891986,,0.1836484646762104,1.460924100061425,-0.10257484472214717,-0.20271249542363812,794.0,29.896250000000002,6.236249999999999,2.266149847468537,67.74938237738125,0.11429905225956016,12.228272400321254,76.2585637565034,0.25425269336354295
COR,Cencora,NYSE,건강관리,45536.0,2001.0,318.0,0.012351967400993313,0.0,61653.17,1.1540000000000001,0.013287998854600165,-7.999692075181834,19.798019785243497,PER (3),-0.0002442757415633823,24.408616052041392,PBR (2),-0.269731500100983,1.1168658698539176,0.09598494353826847,0.10360618202633098,,0.07455399164691529,2.6555278058089935,-0.0002442757415633823,-0.5712395810163411,660.0,19.802857142857142,56.928333333333335,16.06221245606705,318.07769866571635,0.00024433542678092834,13.028186412617375,741.6729388262861,1.3323048390763712
IMO,Imperial Oil,NYSE,에너지,45627.0,1978.0,87.07,-0.011579066863435239,0.0,61210.01,0.12279999999999999,0.0813219734471805,54.295055224570305,14.845407514701478,PER (4),0.027109983720388753,2.622638328917717,PBR (5),0.008707049583737136,-0.13050075872534134,-0.12216404886561957,0.4711729622266402,,0.0028626786915198215,51.85844837801171,0.2789889551127427,0.4275636316037341,1878.0,11.607142857142858,1.837142857142857,5.865113498149118,68.0772102463737,-0.2181324193594384,33.19939277938149,60.992027306120846,-0.29950583087032445
HLT,Hilton Worldwide Holdings,NYSE,"호텔,레저서비스",45627.0,2010.0,259.53,-0.0021914648212227883,0.0,61039.84,-0.3906,0.27296614939803293,35.99680885410755,33.86874270471852,PER (2),-0.005677862171956205,-12.859896030313658,0x7,,0.30456026058631924,0.1273408239700374,0.1583610188261353,-0.12784090909090914,0.07596907512472462,4.458227594467018,-0.21788935792224573,,,43.30428571428571,0x7,7.662817668275676,331.8328456834865,0.27859147568098686,-20.181345120382744,0x7,0x7
TRV,Travelers Companies,NYSE,보험,45627.0,1853.0,270.12,-0.015633541051710997,0.0,60813.15,0.1661,0.15782785391198856,,12.010558032314762,PER (3),-0.02482021456898309,1.9201800859702025,PBR (4),0.043221778455797555,0.057289240801117865,0.13083700440528645,0.060771328398909176,0.1282186022070414,0.017460879212419567,6.87855284158423,-0.02482021456898309,0.1558646115697231,1363.0,12.31625,1.66125,22.490212300980033,276.99507725194536,0.02545193710923055,140.67430548500738,233.6951899869685,-0.13484677185336702
ALNY,Alnylam Pharmaceuticals,NASDAQ,건강관리,45627.0,2003.0,460.46,0.007681365576102328,0.0,60356.64,0.7256,0.15718016107802932,61.43380362594765,#N/A PER (Oct-25),0xf,,161.4003137806416,PBR (3),0.4623567435049525,1.55045871559633,3.55,1.0604395604395604,,0.412706606002925,,,0.4623567435049525,,169.47666666666666,110.36999999999999,0x24,0x24,0x24,2.852906473439754,314.8752874735456,-0.31617233315913307
KMI,Kinder Morgan,NYSE,에너지,45627.0,2006.0,27.1,-0.015261627906976716,0.0,60218.3,0.0966,0.3105174927323282,17.077840695768614,21.352409442842262,PER (1),0.32623661135666215,1.9581027477867128,PBR (5),-0.01602876995642577,0.10256410256410266,0.054263565891472916,0.08823529411764697,-0.025000000000000022,0.07313078871017571,2.919756482794668,-0.6005348778290582,0.24719920241191895,997.0,53.4525,1.57,1.2691776107302233,67.84071623755726,1.5033474626404892,13.839927465824628,21.728686121344666,-0.1982034641570235
REGN,Regeneron Pharmaceuticals,NASDAQ,건강관리,45627.0,1988.0,564.63,-0.009247236357255662,0.0,59843.69,0.1449,0.3183866744233511,207.54163211885344,14.515833320764933,PER (3),-0.08518460244115755,1.9425604269771939,PBR (2),-0.13807634964960902,0.01747522170057367,0.05408869520635733,0.202091439688716,-0.14648263579697235,0.041769487104413375,3.4752242191719867,-0.08518460244115755,-0.33644391905134285,688.0,15.867500000000001,2.9275,38.8975257240172,617.206489425843,0.09311671258318355,290.6627727810852,850.915267316627,0.5070316265813488
AFL,AFLAC,NYSE,보험,45627.0,1973.0,110.95,-0.0019789511558874207,0.0,59339.55,0.1352,0.2379627661463881,,15.229076693732612,PER (5),-0.053506731278271435,2.1626539998713996,PBR (5),-0.016975454603909368,-0.2845275181723781,0.06531204644412195,0.05449591280653956,0.3246217331499314,-0.015217814927050287,-10.007400383521755,0.30623580518774407,0.16428209952699846,1715.0,11.658750000000001,1.8575,7.285405558805838,84.93872205872758,-0.2344414415617163,51.30270492024964,95.2947743893637,-0.14110162785611813
EOG,EOG Resources,NYSE,에너지,45627.0,1985.0,108.07,-0.034399571122230244,0.0,59005.51,0.18230000000000002,0.30044508707054834,20.999358117952376,10.677060058923042,PER (5),-0.021351048677998086,1.936619208864403,PBR (3),-0.06949227201710362,-0.1191111111111111,0.0938446014127144,0.18726937269372687,-0.02428447528187332,0.045372416045121766,2.353205094545762,0.0761615610145614,-0.06949227201710362,1205.0,9.921428571428573,2.08125,10.121700112540216,100.4217246879883,-0.07077149358759782,55.803432861419466,116.14089464282925,0.07468210088673333
601166.SS,"Industrial Bank Co., Ltd.",Shanghai,은행,45627.0,1961.0,CN¥ 19.69,,0.0,58409.901878329125,0.0885,0.6033444411425496,,5.518158144152786,PER (3),0.024965524802003536,0.4961994688439375,PBR (3),-0.019852901049012495,0.1269349845201239,0.024725274725274686,0.040214477211796225,-0.11019283746556471,0.0017530100090599832,31.47818960321732,0.024965524802003536,-0.019852901049012495,1223.0,5.38375,0.5062500000000001,3.568219591688242,19.210402226751572,-0.024357428808960302,39.68162248515589,20.088821383110172,0.02025502199645368
373220.KS,LG에너지솔루션,KOSPI,IT가전,45627.0,2020.0,"₩ 359,500",-0.09899749373433586,0.0,58866.79169232492,0.0458,0.10982167653560984,105.03354270105567,#N/A PER (Oct-25),0xf,,3.885815833443803,PBR (4),-0.09023919615011933,1.1338998621956822,7.95197255574614,0.9827553171105575,-3.6566844919786097,0.10595605243078832,,,0.25247891488921925,,186.606,3.1025,0x24,0x24,0x24,92515.96457709455,287030.78010043583,-0.20158336550643718
SRE,Sempra,NYSE,유틸리티,45627.0,1996.0,90.2,-0.015713662156263575,0.0,58853.01,0.0891,0.24038222824348998,35.820944600279894,19.993446165797224,PER (3),0.025502143530023558,1.7131537745157899,PBR (4),-0.017193962271328855,0.02488687782805437,0.11699779249448108,0.08102766798418976,-0.06751054852320681,0.03172228007022413,6.302651045743687,0.025502143530023558,0.03435699593406172,1295.0,19.49625,1.65625,4.5114783740636515,87.95691025033847,-0.02486795731332081,52.6514323126039,87.20393476775021,-0.03321580080099551
FCX,Freeport McMoRan,NYSE,"비철,목재등",45627.0,1987.0,40.88,-0.0561071346109443,0.0,58694.45,0.1331,0.29851607280004966,75.50987313706631,29.0451504577455,PER (3),0.05441395680883976,2.9601208667720056,PBR (2),0.09507361545322746,0.09999999999999991,0.41958041958041953,0.3448275862068967,-0.10344827586206891,0.060404114197442786,4.808472211479782,0.05441395680883976,-0.08814143495664062,1155.0,27.546249999999997,3.2462500000000003,1.407463874544967,38.7703517541843,-0.051605876854591615,13.810246891904587,44.83151397284527,0.0966613007056083
300059.SZ,"East Money Information Co., Ltd.",Shenzhen,증권,45627.0,2005.0,CN¥ 26.09,-0.025037369207772886,0.0,57797.490888701985,0.1394,0.835011810990526,2043.3122689721797,35.22439173214466,PER (3),-0.03388942040195664,4.634227521822977,PBR (3),-0.09796057969382432,0.2622950819672132,0.12987012987012983,0.10344827586206894,0.10909090909090897,0.18466988358148753,1.9074248084746057,-0.03388942040195664,-0.09796057969382432,1024.0,36.46,5.137499999999999,0.7406799299302333,27.00519024525631,0.035078200278126026,5.6298487454791415,28.923347929899084,0.10859900076270912
DLR,Digital Realty Trust REIT,NYSE,은행,45627.0,2004.0,168.49,-0.03835397522972428,0.0,57463.59,0.0407,0.1598616319827438,124.92299267574782,53.838170623431274,PER (2),-0.006710180719185943,2.5623418420994453,PBR (4),-0.020371099794716185,1.0946745562130178,-0.5056497175141244,0.23999999999999996,0.19858156028368798,0.09862434127318412,5.458913076468865,-0.31515580132697807,0.05391952374270259,923.0,78.61375,2.4312499999999995,3.1295639886892874,246.02676101582244,0.46018612983454465,65.75625360820254,159.8698915849424,-0.051160949700620906
SPG,Simon Property Group REIT,NYSE,은행,45627.0,1998.0,175.3,-0.01979422947886378,0.0,57234.18,1.2445,0.5499258705067575,49.65513488511298,26.613299063114493,PER (5),-0.018683662864509842,25.21317550505822,PBR (3),0.1622992050274621,-0.11019283746556471,0.06346749226006194,0.03493449781659392,0.011142061281337058,0.006220999816336321,42.77977792770235,0.14097745179483345,0.1622992050274621,1575.0,23.325000000000003,21.6925,6.586932329744957,153.64019659130113,-0.12355849063718694,6.952714066692299,150.8217498917227,-0.139636338324457
APD,Air Products and Chemicals,NYSE,화학,45536.0,1961.0,257.08,-0.021430474667884725,0.0,57214.09,0.17010000000000003,0.2634638077683165,93.52575289940964,21.276981416443494,PER (2),0.037174245690813956,3.594358096100459,PBR (2),0.00858873268339777,-0.3009313154831199,0.07493755203996673,0.08830364058869097,0.3933495539334955,0.031397872978182494,6.77656777299159,-0.1021897181731739,-0.10084850629131736,921.0,23.69875,3.9975,12.082540984940692,286.3411181668632,0.11382106024141603,71.5232019533356,285.9139998084591,0.11215963827780895
CPNG,Coupang Class A,NYSE,소매(유통),45627.0,2010.0,31.23,-0.03818909762858014,0.0,56934.33,0.16670000000000001,0.03957789101473884,-37.18406458729667,198.607921083003,PER (4),0.08006591664900897,12.084015716594275,PBR (3),0.06789685666153145,1.2499999999999998,2.2777777777777777,0.6440677966101696,7.000000000000001,0.14816638738859106,13.404384394020527,0.8533773897256718,0.06789685666153145,1720.0,107.16,11.315714285714288,0.15724448365253388,16.85031886820553,-0.4604444806850615,2.5844057747387454,29.244397345293724,-0.06357997613532751
CMI,Cummins,NYSE,자동차,45627.0,1919.0,413.08,-0.031896693149593425,0.0,56916.66,0.2587,0.13535760561989044,75.85379239582949,17.85529981233415,PER (2),0.11578189734942357,4.829916652486947,PBR (5),0.027641840954669483,-0.21713077194219246,0.1337235479513732,0.1679904686258936,0.3731848983543079,0.03149799714118233,5.668709579311341,-0.09432920049027904,0.18090871698947364,1297.0,19.715,4.09,23.134867761483964,456.10391791765636,0.10415396029257384,85.52528536642617,349.79841714868303,-0.15319449707397348
DDOG,Datadog Class A,NASDAQ,소프트웨어,45627.0,2010.0,158.74,-0.03248613396720901,0.0,55359.8,0.1696,0.22041613491575515,64.9057206193711,104.8799280749425,PER (1),0.8249508974237427,16.485891864140825,PBR (2),0.01973274761763344,2.2280701754385968,0.19021739130434775,0.26027397260273966,-0.6797752808988764,0.21482681353736632,4.882068785919967,-0.6099871034050199,-0.2595186406539407,383.0,268.91400000000004,22.263749999999998,1.5135403209522753,407.0121818685602,1.5640177766697758,9.628839089093034,214.37406626979504,0.3504728881806414
MPC,Marathon Petroleum,NYSE,에너지,45627.0,2009.0,180.89,-0.035561953508210786,0.0,54994.23,0.2159,0.058088747266900186,18.176599737393083,18.735821907232538,PER (5),-0.008686671574997917,3.119468751541954,PBR (5),-0.06322259713454836,-0.0515361744301288,0.31452455590386624,0.10890302066772649,0.16917728852838923,-0.007999193736202746,-23.42213793677476,0.7564048928703329,0.3253186411224447,1961.0,10.667142857142858,2.35375,9.65476726324835,102.98878164953635,-0.4306551957016067,57.98743773618057,136.487931571535,-0.2454644724886118
ROP,Roper Technologies,NASDAQ,소프트웨어,45627.0,1981.0,509.0,-0.017507286660103927,0.0,54775.44,0.10369999999999999,0.29240320274588427,51.08256655114248,26.875449573128233,PER (3),-0.1494774453695722,2.75526469203839,PBR (2),-0.04908897600055562,0.3951219512195122,0.08641358641358644,0.07126436781609198,-0.21412924424972626,0.09643056636462452,2.7870260008124843,-0.1494774453695722,-0.15612107441396939,792.0,31.598750000000003,3.265,18.93921806275309,598.4556167604192,0.17574777359610838,184.73724193207494,603.1670949082247,0.18500411573325093
LHX,L3Harris Technologies,NYSE,"상사,자본재",45627.0,1926.0,292.34,-0.0196512407780014,0.0,54695.29,0.1067,0.16096019672630754,66.73563759721048,29.113876180731967,PER (3),0.015437979883401232,2.825143949296878,PBR (5),0.0018240954953470112,0.33756345177664965,0.17457305502846318,0.13974151857835207,-0.39709257842387147,0.04493747876917495,6.478751585125143,0.015437979883401232,0.21707870728998513,1487.0,28.671249999999997,2.32125,10.041259988371982,287.89547544161013,-0.015203272074946428,103.47791307156491,240.19810571737005,-0.17836045112755672
TFC,Truist Financial,NYSE,은행,45627.0,1968.0,42.31,-0.04384180790960446,0.0,54556.0,0.0889,0.42773646355465883,,11.121566762321798,PER (3),-0.030257008766160998,0.8889210447412519,PBR (3),-0.01912160580275657,0.16071428571428573,0.13589743589743586,0.11060948081264114,-0.0869565217391305,0.18975989732194382,0.5860862552772735,-0.030257008766160998,-0.01912160580275657,1150.0,11.468571428571428,0.90625,3.8043201020327406,43.63011682731263,0.031201059496871242,47.59702816161321,43.134806771461975,0.019494369450767435
ALL,Allstate,NYSE,보험,45627.0,1992.0,205.67,-0.01588592755634255,0.0,54195.14,0.2309,0.11106266311487259,,9.231542790271494,PER (2),0.04784821682990836,2.2182089715954056,PBR (4),0.05534771173138542,0.38434373160682767,-0.019982993197278864,0.014316702819956542,0.005920663114268671,0.01797787801884338,5.134945726406376,-0.18087464150208588,0.21629004611125757,1228.0,11.270000000000001,1.8237499999999998,22.279049631524416,251.08488934728018,0.22081435964059026,92.71894696741563,169.09617953182425,-0.1778276874030036
9618.HK,JD.com Class A,Hongkong,소매(유통),45627.0,,HK$ 131.80,-0.028739867354458215,0.0,53850.51976921989,0.1274,0.02420641318859724,-23.865467132571723,11.346275920700904,PER (2),-0.08233470312066626,1.2558367176399532,PBR (1),0.28146603840811557,-0.23868312757201648,0.40270270270270275,0.2652536929993577,-0.036351619299405204,0.08277919254449104,1.370667624548604,-0.3709991966032602,-0.4083219233734027,342.0,18.038571428571426,2.1225000000000005,11.616146207015403,209.53868307997638,0.5898230886189406,104.94994942311195,222.75626765055515,0.6901082522803879
BDX,Becton Dickinson,NYSE,건강관리,45536.0,1906.0,186.56,-0.013327691982229828,0.0,53473.22,0.163,0.24307682637294714,82.7210305270156,12.93957649810375,PER (1),0.11164746547283078,2.094846650447269,PBR (2),-0.04126011421177611,1.4539249146757678,0.031988873435326776,0.07951482479784365,-0.5530129672006102,0.05701700672427799,2.2694240265324286,-0.6394280121744749,-0.15188394718734044,500.0,35.88625,2.4699999999999998,14.417782531548827,517.4001483727941,1.7733712927358174,89.05663808860078,219.9698960788439,0.17908391980512373
CMG,Chipotle Mexican Grill,NYSE,"호텔,레저서비스",45627.0,1998.0,39.82,-0.02616776718023972,0.0,53394.04,0.46840000000000004,0.1754959774687355,0.9613435568448123,33.38563317806785,PER (2),-0.13515723978129102,15.13183044364371,PBR (2),0.020180714218352325,0.09009009009008996,0.1570247933884297,0.16428571428571428,-0.008928571428571435,0.10206736540648188,3.2709410148003744,-0.3669319836342583,-0.1395035289369515,624.0,52.73625,17.585,1.192728614359757,62.900034389029734,0.579609100678798,2.6315388708790897,46.27561104440879,0.16211981527897512
O,Realty Income REIT,NYSE,은행,45627.0,1997.0,58.26,-0.006818956699624956,0.0,53267.47,0.0358,0.4723241164935776,206.02844885978777,46.091739661030275,PER (2),0.07371124945618268,1.3542758214388453,PBR (2),-0.0009952446739729393,0.35714285714285726,0.1278195488721804,0.08000000000000007,-0.1764705882352941,0.044183605545252254,10.43186473630445,-0.07455597508221512,-0.08572096442947152,987.0,49.805,1.48125,1.264000891015571,62.95356437703051,0.08056238202935995,43.01930159109086,63.72234048180333,0.09375798973229199
7267.T,Honda Motor,Tokyo,자동차,45717.0,1948.0,"JP¥ 1,556.00",,0.0,54354.48230234865,0.0546,0.04623882245321442,183.00357433037453,9.579300252656237,PER (4),0.024113350544566314,0.5230458887734287,PBR (2),0.040887340842644004,-0.15279718325602193,0.28827759087011007,0.11659583183982801,-0.16391757394514267,0.010689928141609552,8.96105205363327,0.13398049750295793,-0.04028277289279136,1317.0,8.4475,0.545,162.433576457585,1372.1576371254491,-0.1181506188139787,2974.882382975814,1621.3108987218186,0.04197358529679862
MET,MetLife,NYSE,보험,45627.0,1999.0,79.77,-0.026957794584045014,0.0,53049.13,0.18030000000000002,0.10076148555936217,,9.780447004294876,PER (2),-0.015804075039509313,1.5956327321717023,PBR (4),-0.07061799363861532,0.4629629629629628,0.16455696202531644,0.11363636363636367,-0.27294981640146876,0.044283871498906585,2.2085799351432867,-0.23560398559633644,0.16151609257266775,1107.0,12.795000000000002,1.37375,8.15606893682576,104.3569020466856,0.30822241502677206,49.992707213664836,68.67748153477207,-0.13905626758465495
FDX,Fedex,NYSE,운송,45778.0,1997.0,224.63,-0.05219409282700427,0.0,53002.68,0.1547,0.06669090388883721,32.77398156259409,12.955967777999835,PER (3),-0.02568394224479542,1.8856361011662621,PBR (2),0.014464613942844373,0.07550535077288939,0.1547816473189608,0.1163235998085208,-0.0691754288876591,0.040232010648293064,3.2203132702614554,-0.02568394224479542,-0.12193895172700253,1008.0,13.297500000000001,2.1475,17.337956056161076,230.55147065680194,0.026360996557903915,119.12690887762851,255.82503681470723,0.13887297696081213
GM,General Motors,NYSE,자동차,45627.0,2009.0,55.35,-0.010193133047210257,0.0,52697.51,0.13119999999999998,0.06512493237004985,174.66058870477758,6.260625482332558,PER (3),-0.06610099088830013,0.7935354784149066,PBR (2),0.06425546141144212,0.48194662480376754,0.07415254237288148,0.05522682445759356,-0.3851351351351351,-0.00611024878706422,-10.246105683268896,-0.06610099088830013,-0.09953420889088627,977.0,6.70375,0.8812500000000001,8.840969669276229,59.26765042041052,0.07077959205800388,69.75113464436659,61.46818740534806,0.11053635782019988
FAST,Fastenal,NASDAQ,기계,45627.0,1968.0,45.78,-0.019910083493898556,0.0,52538.8,0.34020000000000006,0.20917578008730323,116.38104644550543,41.96687577472255,PER (5),0.018366313388074484,13.570700763520394,PBR (5),0.015011276254330186,0.1100000000000001,0.10810810810810799,0.08130081300813015,-0.5073891625615763,0.08408276254026227,4.9911390286001955,0.2078536703042897,0.199619956996278,1681.0,34.745000000000005,11.3125,1.0908603310321747,37.90194220171291,-0.17208514194598268,3.3734440687883938,38.1620860281687,-0.16640266430387285
D,Dominion Energy,NYSE,유틸리티,45627.0,1983.0,60.97,0.011782276800531122,0.0,52033.85,0.09970000000000001,0.3253944960928464,81.1330270337169,18.905546739493538,PER (2),0.013042654544760168,1.7165542181077404,PBR (3),-0.047020558996396566,0.3975409836065575,0.0527859237536656,0.06963788300835655,-0.11272727272727275,0.0709275304632491,2.665473704782291,-0.11797635846137866,-0.047020558996396566,990.0,21.434285714285718,1.8012499999999998,3.2249794644993868,69.12513126478402,0.13375645833662486,35.51883148043576,63.9782952041349,0.049340580681235036
NXPI,NXP Semiconductors,NASDAQ,반도체,45627.0,2010.0,205.37,-0.07248667690362198,0.0,51776.77,0.3153,0.3452211018300867,61.27226562521136,17.96014954044201,PER (1),0.47698598194424435,5.285386780530781,PBR (2),0.06560217349410924,0.21377183967112023,0.19305673158340383,0.19872249822569205,-0.24922839506172842,0.051190339667229245,3.508503685889711,-0.8567971013579284,-0.087152542222663,538.0,125.41750000000002,5.79,11.43476002455076,1434.1190153790951,5.983098872177509,38.8561913305001,224.9773478035956,0.09547328141206401
