Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price (10),Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0
600028.SS,China Petroleum & Chemical Corporation,Shanghai,에너지,45627.0,2000.0,CN¥ 5.37,,0.0,73189.97056349873,0.0581,0.02479832981231613,13.343006398572161,14.596819093633815,0.22302631702000952,0.7866286349642027,0.014493142332368359,12.726008167263348,12.364995602985829,11.506636344148502,10.071535046636443,11.935,CN¥ 5.57,0.0036618198862554685,0.04469273743016759,0.01512287334593565,-0.042780748663101664,-0.06770833333333326,-0.03935599284436486,-0.1924812030075188,-0.21947674418604646,-0.0345370466788274,-0.017715140173350515,0.04380740734832038,0.07970367667569805,0.036373093906740456,-0.04241441803167223,0.0,-0.023809523809523832,-0.046511627906976785,-0.10869565217391314,-0.2115384615384617,-0.2807017543859649,0.057471264367816084,0.057471264367816084,0.05887300252312867,0.06027474067844126,0.06447995514437903,0.07289038407625456,0.07989907485281748
ITW,Illinois Tool,NYSE,"상사,자본재",45627.0,1961.0,244.93,-0.013532562729066777,0.0,71397.09,0.9906,0.2679264511831485,98.2527951849566,23.071379276378874,-0.06046813840147114,22.53232094807323,0.026605849269029123,20.89920309748562,19.82997915332002,17.390160314041083,8.671544006390883,24.55625,345.86008431697724,0.035108431252636185,0.024700934961009266,-0.0579615384615384,-0.06711102647114842,-0.06558065008393099,0.07989065737842238,-0.04529331514324697,-0.04633415099482141,0.028410688905828874,0.03934708850911882,0.10181030188512585,0.12860959653818213,0.12358916827021824,0.09885207338657095,0.0,0.0054249547920432835,0.03153988868274581,0.046095954844778776,0.03828197945844989,0.04217432052483592,11.12,11.12,11.06,10.78,10.63,10.71,10.67
GLW,Corning,NYSE,디스플레이,45627.0,1936.0,82.98,-0.04828535382497989,0.0,71082.22,0.1979,0.20106294666038782,84.54502070110331,42.48503453857637,0.027356274547685855,6.1140917767677045,0.13523089756689344,22.751948152403358,17.65428705211992,9.363304988632125,3.141666239223228,41.353750000000005,366.48749337613,0.160135116568479,0.0138587611472644,-0.006941120153183267,0.10743360469771779,0.5878300803673939,0.9904053729911251,0.7367099204688154,0.8031290743155151,-0.022609729402526257,-0.11896184763229607,-0.4819730020738475,-0.6868720416612348,-0.4715878216920689,-0.5180106976738268,0.0,0.021660649819494605,0.10116731517509737,0.14112903225806456,0.22510822510822512,0.2747747747747747,2.83,2.83,2.77,2.57,2.48,2.31,2.22
EMR,Emerson Electric,NYSE,기계,45536.0,1890.0,126.01,-0.041967611951646,0.0,70918.43,0.16760000000000003,0.2543319359290301,119.39889581071898,20.851384000585526,0.09391482723250189,3.433807090122523,0.04504750044208346,17.508443349038334,16.031548514068202,12.861609496115172,4.628754935558228,19.061249999999998,186.75019741701007,0.04012516952638823,0.016427267677168476,-0.0649302463639061,-0.05730530410712942,-0.10421553991611565,0.2635114809986965,0.0023864449924431153,0.136453823953824,0.0384235368386379,0.03330477276193855,0.13859280303456462,-0.04501743833712721,0.12150900762344666,-0.024103533123699755,0.003044140030441335,0.009188361408882023,0.029687499999999922,0.05608974358974353,0.08388157894736839,0.1020066889632106,6.59,6.57,6.53,6.4,6.24,6.08,5.98
CVNA,Carvana Class A,NYSE,소매(유통),45627.0,2016.0,329.24,-0.08552065105685625,0.0,70853.58,0.46009999999999995,0.1028017116563589,57.113743674084425,80.91800412694893,0.31224059624657685,29.627478378584584,0.2965057105974178,31.439503456866092,18.703669094086557,5.105692326668993,2.7290538170044143,61.66400000000001,3976.3961596262902,0.28291447500514444,0.0,-0.1237091451080592,-0.09826906222611742,-0.04720011575748806,0.6166159285082982,0.5307080756892464,0.7186407057472466,0.09576601259415041,0.0914393127998864,0.22294251045488447,0.3463664052456087,1.1269528568028047,4.007299226394897,0.0016077170418007517,0.026359143327841866,0.17105263157894737,0.8005780346820811,1.6176470588235297,4.71559633027523,6.23,6.22,6.07,5.32,3.46,2.38,1.09
MAR,Marriott International Class A,NASDAQ,"호텔,레저서비스",45627.0,1997.0,260.2,-0.02231908018336215,0.0,70633.33,-0.8361,0.17533618985078717,31.119622330091744,26.713332747985984,-0.04051860415669406,-19.80587773632659,0.051450837581868615,21.18435720028645,19.161846113687314,14.910509767707559,5.19201124869536,27.84142857142857,485.8545970021189,0.06443685322301063,0.009953881629515757,-0.027544194042680492,-0.008459721057846314,-0.07828551186680843,0.16723488246904727,-0.08270464640767128,-0.0013049819605436275,-0.002006655513029032,-0.01564651956180335,0.10599553281214513,0.04229477004292928,0.17083172762336246,0.07991781459668794,0.0,0.00908265213442322,0.02302025782688766,0.047125353440150806,0.048113207547169794,0.06826923076923068,11.11,11.11,11.01,10.86,10.61,10.6,10.4
NSC,Norfolk Southern,NYSE,운송,45627.0,1980.0,288.37,-0.02210993929939975,0.0,70566.58,0.2036,0.3650409815800689,11.66698803298015,23.478404307536834,0.012054714479738493,4.174824249765103,0.03299436969084346,19.944119762193363,18.690415862787553,15.890193745264806,7.115882051249647,23.19875,421.00327061736004,0.03856465706932766,0.018795297707805945,-0.039247043145094085,0.058782493758261056,0.09588051987535162,0.33839227698876817,0.22580233793836357,0.17266479606360052,0.0016434849510244265,-0.10147431048894205,-0.09413409744858758,-0.16780345410741854,-0.18059558593156325,-0.1473399207884471,-0.008052708638360134,-0.009502923976608114,-0.0029433406916849997,0.0081845238095239,0.005192878338278952,0.01498127340823978,13.55,13.66,13.68,13.59,13.44,13.48,13.35
USB,US Bancorp,NYSE,은행,45627.0,1929.0,45.28,-0.03864118895966029,0.0,70464.26,0.129,0.4167478642589904,,10.550085666561785,-0.08309956184145273,1.224363798168691,0.04240537646491029,8.772826151754519,8.07358157624366,6.559685597089078,2.4879122757680965,11.50625,79.42499564784019,0.05780369119608997,0.045053003533568906,-0.058040357811524834,-0.07967479674796751,-0.048139583771284356,0.2155704697986578,-0.06619921633326464,0.007565643079661788,0.030599212897165474,0.061443168951159643,0.08768773468929769,0.0047402880704952854,0.20068313608473537,0.13104399204140862,0.0021097046413501657,0.014957264957265019,0.0348583877995643,0.057906458797327344,0.09447004608294934,0.12826603325415678,4.75,4.74,4.68,4.59,4.49,4.34,4.21
8031.T,Mitsui,Tokyo,"상사,자본재",45717.0,1876.0,"JP¥ 3,714.00",,0.0,71398.77082368507,0.1025,0.03229573326893118,57.88545951165184,12.774779737746256,0.2822865483308661,1.369445958876248,0.004869170876626481,12.694026774196551,12.57130505838166,12.26966635533216,26.236047289014092,9.962500000000002,"JP¥ 3,015.63",-0.02061475212031083,0.03106085083467959,0.015586546349466879,0.018930041152263266,0.23061630218687879,0.3725055432372506,0.11800120409391934,0.14066339066339073,-0.04001912190813994,-0.012343680423921519,-0.1948879386970835,-0.33715397167691097,-0.15975026424287883,-0.14538477863785676,0.0,0.022622997105950518,0.05363636363636363,-0.04331891570640865,-0.036062410592501336,-0.02970330185520059,1.9169698974528613,1.9169698974528613,1.8745616936817728,1.8193847171683757,2.003771088322858,1.9886867350314255,1.975653324512074
RSG,Republic Services,NYSE,"상사,자본재",45627.0,1996.0,225.16,0.015652487708060825,0.0,70298.52,0.18359999999999999,0.20727045137433467,19.660226543276867,33.1268667475541,0.08253312356698173,5.762319767320109,0.0495086133088055,27.661440149598874,25.113241489595502,19.722989201190895,6.691132013924175,30.60125,349.3475243389559,0.04490460460445145,0.01061467400959318,0.004505911220165082,-0.014660189926042566,-0.06218501395310094,-0.06273154893227317,0.10981861198738163,0.10872562536931252,-0.036755816106508944,-0.01852870282803032,0.07506031595285961,0.2659809184266341,0.012186476908079669,-0.003567208687584117,-0.0026990553306343403,0.0,0.008185538881309632,0.04084507042253522,0.08199121522693992,0.09481481481481477,7.39,7.41,7.39,7.33,7.1,6.83,6.75
UPS,United Parcel Service Class B,NYSE,운송,45627.0,1999.0,82.87,-0.028259849906191348,0.0,70238.09,0.3614,0.09580575934873954,18.927174305666394,12.669289093099977,-0.5188496902691677,4.516789476985568,-0.0006079607715353358,11.75224580497547,11.76654865586555,11.802381985139514,-208.38991076850448,26.33125,184.88392345269497,0.0835530551532544,0.07891878846385905,-0.04505646462318502,-0.011687537268932457,-0.19481150408083947,-0.14177713338856668,-0.3428752676235033,-0.3761668172237278,0.012680756310413287,-0.027135158302041842,0.14209138735950205,0.18338442125242232,0.19066946165815732,0.20744065164878095,-0.002824858757062212,-0.005633802816901414,-0.05740987983978646,-0.1207970112079701,-0.19221967963386735,-0.17906976744186048,7.06,7.08,7.1,7.49,8.03,8.74,8.6
JCI,Johnson Controls International,NYSE,기계,45536.0,2014.0,105.55,-0.020508537490720236,0.0,69070.38,0.1834,0.1440506453385865,72.65915276401361,27.90542188254913,-0.005818859673154986,4.782736327417953,0.043080794981798044,21.70275240785783,19.947061065686412,16.154338191173576,6.477462148583697,28.06875,183.3969629358595,0.056801424921227195,0.013642823306489815,-0.029782149094585986,-0.02087198515769939,-0.007335653155271293,0.3846254755345664,0.3223502881483338,0.37220488819552777,0.0002312995388764616,0.010566387598134434,0.08140340670434236,-0.09057560684248755,-0.07095430065867422,-0.2215551638796346,0.0,0.02288329519450793,0.06937799043062202,0.13164556962025306,0.21138211382113817,0.14030612244897955,4.47,4.47,4.37,4.18,3.95,3.69,3.92
MNST,Monster Beverage,NASDAQ,필수소비재,45627.0,2014.0,69.62,0.008547008547008517,0.0,67978.93,0.247,0.3017000023176582,75.3354421699187,37.99051388693995,0.20128107152379293,9.195729885268838,0.0780888029854061,28.523686415284747,24.541244500240584,16.850931176486036,4.865039856487484,31.625,130.65939661971447,0.0649780652156855,0.0,0.03647461664433527,0.10806939360178269,0.17660976846374865,0.2051237666608967,0.32483349191246447,0.3712822532991924,-0.06602546620004479,-0.13164290174047094,-0.11131394473923895,0.06254369030566598,-0.15578736017942696,-0.23794399902586166,0.0,0.009615384615384623,0.06060606060606066,0.10526315789473695,0.12903225806451613,0.12299465240641709,2.1,2.1,2.08,1.98,1.9,1.86,1.87
AZO,AutoZone,NYSE,소매(유통),45505.0,1991.0,4075.31,0.027230243390937714,0.0,67915.04,-0.8281000000000001,0.18568056000720443,-15.513797020856288,27.467045360521052,0.30639930371087054,-18.83630545877549,0.05655710724654264,22.88402077819003,20.499646963048765,15.569745114598629,4.856515245871265,21.025,5503.198165374002,0.03049395891265605,0.0,-0.03315951298670483,-0.04175738907568949,0.0930218212247349,0.12725849459510297,0.2571831368266484,0.31184432891793135,0.006878898007437108,-0.04584440155047163,-0.1237634626652071,0.015180206737442775,-0.2133308538956049,-0.3000569103529638,0.003270234576441798,-0.05441289787208824,-0.03543140455892125,-0.01996559773928001,0.0038384092625221096,0.0014438166980539219,159.53,159.01,168.71,165.39,162.78,158.92,159.3
9434.T,Softbank,Tokyo,통신서비스,45717.0,0.0,JP¥ 214.90,,0.0,68058.97036056897,0.2002,0.15285547825697537,153.91465131103115,18.85797725685295,0.15260003097886465,3.688558417040768,0.05066336923875866,15.852978348826891,14.360967001621379,11.216716124844014,3.7222114399818,16.361250000000002,JP¥ 313.46,0.038472678880724365,0.04099581200558399,0.002799813345776947,-0.0507950530035336,-0.012408088235294046,0.024308865586272654,0.07611417125688535,0.11868818323789698,-0.030479142151203325,0.04131579367510512,0.017833421422058987,0.08542795249491719,-0.012114409663517928,-0.009858078712855337,-0.003246753246753314,0.006557377049180292,0.023333333333333293,0.03106633081444154,0.06968641114982557,0.08384819064430708,0.08124379755210055,0.08150843532914323,0.08071452199801521,0.07939133311280185,0.07879589811445584,0.07595104201124711,0.07495865034733708
SU,Suncor Energy,NYSE,에너지,45627.0,,39.49,-0.02179836512261568,0.0,67068.27,0.0729,0.1395353315384265,82.01450052654013,13.467762318266542,0.31429438488590256,1.5509398476995924,-0.008739545780188245,14.775516408165197,15.037204546671271,15.711881840885255,-15.4101399054362,10.247142857142858,25.75500984074176,-0.0418412749998297,0.04152950113952899,-0.04498186215235789,-0.06554661618551816,0.0020299416391780234,0.22601676497981993,0.11996596710153162,-0.023974295600593165,0.011768008933644776,-0.006511534519084719,-0.13929601448287401,-0.27060955045609913,-0.17025309677749184,-0.2037773406277312,-0.003663003663003585,-0.03886925795052999,-0.14195583596214503,-0.20699708454810495,-0.0903010033444816,-0.238095238095238,2.72,2.73,2.83,3.17,3.43,2.99,3.57
WPM,Wheaton Precious Metals,NYSE,"비철,목재등",45627.0,1994.0,105.45,0.02002321532211271,0.0,67021.96,0.1509,0.6487242173221618,3.3529758377493137,47.870239453852555,0.285322757613091,5.94148163658193,0.22910533537515337,26.44018255733043,17.501942054769994,6.239369738193449,2.089442368309163,37.24375,629.4471400627602,0.1956147606639802,0.006543385490753911,-0.03839139157395577,0.0,0.17310045611302716,0.3536585365853657,0.8480546792849633,0.7298228346456692,0.0564595896372939,0.03998183895324425,0.01544580924757441,0.115676455555767,-0.4258418527368606,-0.1665380563081672,0.04761904761904766,0.07317073170731714,0.18385650224215253,0.306930693069307,0.3821989528795813,0.5529411764705884,2.64,2.52,2.46,2.23,2.02,1.91,1.7
RACE,Ferrari,NYSE,자동차,45627.0,2015.0,395.72,-0.02862192547498643,0.0,66748.47,0.3857,0.29936427507681024,109.37988764082837,39.18502523668798,-0.08784531121859962,15.692898810360093,0.10286015637765913,27.807455098665603,22.862322705580592,14.012580337440534,3.809543618893314,42.958749999999995,1213.169604785657,0.11854471984504045,0.00894571919539068,-0.21037613488975349,-0.16447785144208438,-0.20528577740289988,-0.06627970080932488,-0.08429943306722187,-0.12696626734617322,0.1673345602075684,0.12534163498367842,0.23809504842996038,0.36350456244177126,0.389178171600608,0.3624407592654427,-0.013490725126475561,-0.0059473237043330745,0.028119507908611466,0.13482056256062064,0.26486486486486477,0.22513089005235584,11.7,11.86,11.77,11.38,10.31,9.25,9.55
PYPL,PayPal Holdings,NASDAQ,"상사,자본재",45627.0,2015.0,69.84,-0.07801980198019798,0.0,66723.63,0.252,0.19116072899731182,55.37874395909182,13.925452895683263,-0.5097318876668306,3.2264608008417337,0.05605991505568101,10.96707985378164,9.833630575096851,7.48636671541688,2.4840303239582027,28.403750000000002,264.9773882856788,0.1426427238134056,0.0,0.008519855595667813,0.06398537477148092,-0.07741083223249667,0.15323645970937916,-0.19594750172691688,-0.11572550012661431,-0.03981895689962905,-0.09011959380421342,0.13560613040629627,0.10303757116321291,0.4036505369496306,0.3156524353268613,-0.001748251748251711,0.0070546737213403946,0.05350553505535056,0.09386973180076633,0.1676891615541923,0.18958333333333338,5.71,5.72,5.67,5.42,5.22,4.89,4.8
VST,Vistra,NYSE,유틸리티,45627.0,2016.0,196.86,-0.0625714285714285,0.0,66700.17,0.5108,0.1942630558419455,28.851968901630634,32.613178496148066,0.6173160672525697,13.173541997088089,0.13011429693642726,18.683523985081376,14.628980316642114,7.93601006132494,2.5065023032851332,20.165,500.21129879178227,0.09774028341191077,0.004978157065935182,-0.02539729689588588,-0.05903159504803779,0.0055163959546429275,0.8017572762218561,0.409364261168385,0.5861735557167029,-0.005364206412850254,0.04185255451071376,0.09333782339722786,-0.48711834027852197,-0.2329867511362272,-0.3277210279798953,-0.0012106537530266086,0.016009852216748867,0.09416445623342175,0.15223463687150834,0.1363636363636364,0.24810892586989403,8.25,8.26,8.12,7.54,7.16,7.26,6.61
FI,Fiserv,NYSE,"상사,자본재",45627.0,1992.0,122.63,-0.026436964115592265,0.0,66660.83,0.2266,0.40967353510207943,88.29593575777277,13.386114299584296,-0.5809801056592152,2.4893601895776607,0.056735230404242165,9.499626296876482,8.506955243091829,6.455698138421643,2.359400711728387,31.94625,606.8388814811915,0.17340427761665,0.0,-0.03864847914706815,-0.0719691236567277,-0.27737183264584564,-0.3999902143066837,-0.4102909353209906,-0.3476780679823396,0.00823332535626789,0.050153809205367036,0.31697654652526164,0.6307863802916334,0.5836381423228454,0.5245201562266498,-0.0008643042350907335,0.011373578302712229,0.03491495076096693,0.06839186691312386,0.13333333333333347,0.16649848637739662,11.56,11.57,11.43,11.17,10.82,10.2,9.91
CSX,CSX,NASDAQ,운송,45627.0,1978.0,35.49,-0.015533980582524087,0.0,66163.19,0.2807,0.35628532608695657,13.128942802285753,21.11253686052888,0.07456607001037696,5.600061707304496,0.01929517776215915,18.26688327418878,17.58184772932675,15.9795544710637,10.941872171778513,19.6475,43.636371480986845,0.020878983181763067,0.014370245139475908,-0.014440433212996262,0.10733229329173177,0.058139534883721034,0.2757009345794392,0.09334565619223656,0.027801911381407418,-0.02042956527888336,-0.14052118604580466,-0.020300600494553733,-0.11329663550761349,-0.12298352381724736,-0.12272146740923051,-0.0053191489361701,0.0,0.03314917127071826,0.0,-0.06965174129353219,-0.10526315789473673,1.87,1.88,1.87,1.81,1.87,2.01,2.09
4063.T,Shin Etsu Chemical,Tokyo,화학,45717.0,1926.0,"JP¥ 5,020.00",,0.0,65925.76407542176,0.1195,0.277084813724495,151.37269909129478,18.37741340636835,0.016379586940524105,2.101058895561614,0.03833939957787252,15.859832047634026,14.710245367288763,12.187741914937645,4.793349298295956,18.08125,"JP¥ 7,447.47",0.040232743995054054,0.021896414342629483,-0.002186444046909153,0.1385801769108641,0.0795698924731183,0.23584441161989167,-0.0579846124976543,-0.18940739544647178,-0.02190539279021569,-0.14817183557164054,-0.11619572135155383,-0.22080419896801273,-0.024581576724873003,0.13675570475276155,0.00034073872154822014,0.006444977716832331,-0.018717828731867184,-0.06363027461486939,-0.07687953966606915,-0.07763360457444479,1.9423089646046972,1.9416473701620907,1.9298709890836916,1.9793582533906715,2.0742970559047302,2.1040688058220307,2.1057889513728085
000858.SZ,"Wuliangye Yibin  Co., Ltd.",Shenzhen,필수소비재,45627.0,1998.0,CN¥ 120.73,-0.003549026081214879,0.0,65689.16456405944,0.2208,0.4582895427779105,103.68177606172773,14.543041247066377,-0.40701156994632504,3.2627001719360895,0.04635207133936453,12.674775370953274,11.57669508097305,9.229866143593398,3.1375170141999,24.525,CN¥ 320.80,0.10265934216455608,0.047461277230183056,-0.006173855778728976,-0.057238794315164765,-0.015092184695708832,-0.09327825760420583,-0.15289082234072415,-0.20561916041584416,-0.008621379909821173,0.021703177274427297,0.002226168214125031,0.16785350850306907,0.14179756962819276,0.14021922626830075,0.004618937644341599,0.0011507479861908828,-0.035476718403547707,-0.0744680851063831,-0.06652360515021474,-0.08421052631578962,1.219512195121951,1.2139052425007009,1.2181104569666386,1.2643678160919538,1.3176338659938323,1.3064199607513316,1.3316512475469582
2914.T,Japan Tobacco,Tokyo,필수소비재,45627.0,1985.0,"JP¥ 4,904.00",,0.0,64889.18293086338,0.1405,0.23480278703895965,152.74674898210492,20.368014176932373,0.20485147453016106,2.210446408339998,0.058680274190842846,13.962061380068832,12.457184610119516,9.366898077401187,3.4710155086683008,16.905,"JP¥ 8,850.54",0.06082058380658917,0.042473491027732464,-0.005072022722661829,0.03898305084745757,0.18026474127557157,0.18168674698795173,0.19960861056751478,0.12322491983508943,-0.019360552836011236,-0.021376307054870432,-0.10082698891846303,-0.014740110255999833,-0.1790311783843869,-0.04383703038152742,0.0,0.033643380170195906,0.09734575250367689,0.0882761494652036,0.026264081739586026,0.054405975572827454,2.0733046642408204,2.0733046642408204,2.005822031094939,1.8893814091961625,1.9051273569302016,2.0202447899437646,1.9663248428713196
9433.T,KDDI,Tokyo,통신서비스,45717.0,1984.0,"JP¥ 2,354.50",,0.0,65235.1100231558,0.1446,0.192044087123623,482.2363749355403,12.94496285630048,0.01948910071277643,1.6384293020119602,0.033188777162605196,10.98219427025881,10.287971719843892,8.73838874715485,3.9004036794962014,12.6975,"JP¥ 3,421.26",0.03807488998545505,0.034223826714801446,0.0036231884057971175,-0.04676113360323886,-0.03246352989521262,-0.0649324861000794,-0.06918363312907694,-0.017935349322210636,-0.02805576396447018,0.039615841978732004,0.03737076706785385,0.19040793531825057,0.15984503750569362,0.16049558383062307,0.0,0.008891344753101917,0.022815237319209574,0.04680496195142287,0.09634805393307484,0.11757832062767785,1.3287462785312603,1.3287462785312603,1.317036056897122,1.299106847502481,1.2693350975851803,1.211974859411181,1.1889513728084684
ADSK,AutoDesk,NASDAQ,소프트웨어,45658.0,1994.0,303.5,-0.021977313740654814,0.0,64645.5,0.5665,0.37097887813848834,45.900278160232084,36.01421016432612,-0.3160343715824494,21.35894598469252,0.1236456178317732,21.872694049795577,17.32381564252267,9.671564698091304,2.912696041789809,52.654999999999994,1652.3481979243575,0.18466153521002648,0.0,-0.0482910003135778,-0.06269302038295244,0.0607808185662857,0.18130157247392176,0.01985953829093723,0.09286665946490946,0.017831059848777392,0.0414746616988612,0.004719755362974233,0.0957071890725491,0.22124723155244752,0.14540990329585904,-0.0009090909090908897,0.011970534069981656,0.06081081081081089,0.11460446247464512,0.20109289617486337,0.22793296089385487,10.99,11.0,10.86,10.36,9.86,9.15,8.95
FTNT,Fortinet,NASDAQ,소프트웨어,45627.0,2000.0,83.04,-0.03654716324399576,0.0,63630.73,0.6626000000000001,0.3291679888732099,100.21697568066028,33.55589421879347,-0.2689148567489644,23.597658781410395,0.119028713669024,24.114162644950557,19.257048533051595,10.974470433193165,2.8191428088604176,45.89875,347.2998741216723,0.15382973951797596,0.0,-0.032055018067373764,0.04479114242576743,-0.1712574850299401,-0.13787375415282377,-0.13572023313905068,0.006850560775992776,0.00250416851166424,-0.0669506234151345,0.2020666511334637,0.36205411500071133,0.30278328713544095,0.2478369324936358,0.0,0.01102941176470581,0.026119402985074567,0.06177606177606183,0.12704918032786888,0.24434389140271495,2.75,2.75,2.72,2.68,2.59,2.44,2.21
TEL,TE Connectivity,NYSE,기계,45536.0,2009.0,214.57,-0.035467050256225874,0.0,63401.46,0.172,,89.83896368166742,25.356360182150276,0.24191520623462015,#N/A PBR (Oct-25),0.07048108295173855,21.350665363238402,18.63174019407515,13.254349995373557,3.5976121705611237,20.41714285714286,330.5259287996999,0.04415182841294918,0.012163862608938808,-0.028391595725412055,0.020061801758973097,0.2259041307204479,0.6848841774636827,0.4799972409987585,0.4657421955051575,-0.0011592538302974686,-0.046362060758740734,-0.20968034222714307,-0.5027124365313919,-0.4094310759083805,-0.39749750799288797,0.0,0.006888633754305248,0.011534025374855783,0.01976744186046511,0.030552291421856614,0.057901085645355906,8.77,8.77,8.71,8.67,8.6,8.51,8.29
CL,Colgate-Palmolive,NYSE,필수소비재,45627.0,1923.0,77.96,0.0019277727798483468,0.0,63008.89,2.6231,0.21676883025633337,32.00379190342649,21.44962677699309,-0.19305424775008373,81.02479264467813,0.02779278139600819,19.169022832026393,18.14633183541283,15.8219873419475,7.717697078016757,26.581250000000004,130.97433370496725,0.05324992465888512,0.02693689071318625,-0.0005128205128206442,-0.06298076923076934,-0.13970425954535437,-0.15076252723311556,-0.1508550266855463,-0.21442966545747688,-0.034205987699219634,0.0246239178203657,0.15224742580516473,0.32632472104178345,0.19086890035406767,0.22999519943927302,-0.005167958656330754,-0.005167958656330754,0.007853403141361322,0.013157894736842176,0.0,0.005221932114882511,3.85,3.87,3.87,3.82,3.8,3.85,3.83
AEP,American Electric Power,NASDAQ,유틸리티,45627.0,1925.0,117.04,0.001111966469934167,0.0,62592.38,0.1117,0.2650457398117742,33.792683734806054,19.910090884541177,0.0691416772474791,2.1487791009955006,0.05578583704157258,16.799742773568347,15.071308807782696,11.488724349260792,3.569022522634881,18.6225,189.71448297828107,0.04948592223557702,0.032125768967874224,0.02612660003506928,0.08035260995984683,0.10373443983402497,0.134108527131783,0.2651605231866825,0.2038675169718165,-0.05246717671758465,-0.10710027888139154,-0.07613141975976584,0.066501752006488,-0.16222147945013388,-0.1377806718616596,0.003210272873194153,0.006441223832528186,0.022913256955810094,0.03820598006644526,0.06292517006802723,0.05574324324324326,6.25,6.23,6.21,6.11,6.02,5.88,5.92
ZTS,Zoetis Class A,NYSE,건강관리,45627.0,2012.0,141.11,-0.015900690424715647,0.0,62537.62,0.5341,0.3933571686095421,131.03918350451758,22.75161907213705,-0.32130303312291597,12.244379304501459,0.047774849073120976,18.902225521498274,17.217773947459058,13.63443528090226,4.762258701710381,33.5225,346.94212686797607,0.09413251512213638,0.014031606548083055,-0.0362655374948776,-0.05561504484004798,-0.11139798488664987,-0.040068027210884316,-0.14270959902794644,-0.2584086609207483,0.006714687939168074,0.02983355949338247,0.14952239846102594,0.2716547162198169,0.24855419369960263,0.33961840451994546,0.0,0.007407407407407381,0.033434650455927015,0.06918238993710683,0.06583072100313479,0.07086614173228349,6.8,6.8,6.75,6.58,6.36,6.38,6.35
WDAY,Workday Class A,NASDAQ,소프트웨어,45658.0,2012.0,233.18,-0.021156913777180764,0.0,62259.06,0.1839,0.3068542133710039,76.0810077563761,36.68956759220432,-0.8904990595993644,6.571576315426636,0.1259144144798866,18.158128877719115,14.323868844509608,7.9165040763658805,2.9138496766837654,335.06166666666667,9869.214830139927,0.4543171664537171,0.0,-0.01395466847090654,0.029583186153302687,0.016921064108155193,0.037554507430809014,-0.12417367788461542,-0.04886604666340344,-0.015596181084802985,-0.02592458658393635,0.05859322332319024,0.263052038832028,0.3876175032439583,0.3286332074275602,0.0,0.03684749232343922,0.07082452431289639,0.1382022471910113,0.22342995169082144,0.2694235588972431,10.13,10.13,9.77,9.46,8.9,8.28,7.98
PWR,Quanta Services,NYSE,"건설,건축관련",45627.0,1997.0,417.61,-0.028633234090063242,0.0,62226.37,0.1589,0.06663940027069289,65.64861567127326,43.38325979189685,0.1611833060161758,7.919790238352753,0.13424387388785153,26.93834794646825,20.939103016029627,11.153877284735795,3.2316751994314163,37.36125,1398.8347920818621,0.12849477757252026,0.0009578314695529322,-0.008452643825533679,0.07032831842530185,0.09871346260096314,0.5896840502474308,0.2923500649873121,0.3603374702759048,-0.021098205730175845,-0.08920744686961044,-0.020048654919234243,-0.30005804864987995,-0.06980429730505161,-0.13649940718039086,0.0,0.014309764309764304,0.07397504456327986,0.1272217025257251,0.1825318940137391,0.2134944612286003,12.05,12.05,11.88,11.22,10.69,10.19,9.93
WCN,Waste Connections,NYSE,"상사,자본재",45627.0,2016.0,172.85,0.015569917743830874,0.0,62208.69,0.1625,0.20738118227657978,14.541606331273815,38.393023696967425,-0.30728210023739966,5.273664895701112,0.06318778170702459,26.969094868867543,23.858680257568373,17.562912273359547,6.076020182980924,55.423750000000005,545.4673483754456,0.12178579808724543,0.007405264680358693,-0.009001261323242749,-0.01906815731229794,-0.050326905115103515,-0.0988947972057137,0.00922519997664506,-0.03886788256227758,-0.024064526721043304,-0.00880158650560469,0.06212146397067512,0.29220818718663033,0.07884782341461195,0.10704730532471352,-0.003514938488576531,0.005319148936170257,0.007104795737122564,0.030909090909090896,0.04805914972273563,0.05783582089552231,5.67,5.69,5.64,5.63,5.5,5.41,5.36
