Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Update,FY 0,FY+1,CHK,45940.0,45933.0,45926.0,45919.0,45912.0,45905.0,45898.0,45891.0,45884.0,45877.0,45870.0,45863.0,45856.0,45849.0,45841.0,45835.0,45828.0,45821.0,45814.0,45807.0,45800.0,45793.0,45786.0,45779.0,45772.0,45764.0,45758.0,45751.0,45744.0,45737.0,45730.0,45723.0,45716.0,45709.0,45702.0,45695.0,45688.0,45681.0,45674.0,45667.0,45660.0,45653.0,45646.0,45639.0,45632.0,45625.0,45618.0,45611.0,45604.0,45597.0,45590.0,45583.0,45576.0,45569.0
BMY,Bristol Myers Squibb,NYSE,건강관리,45627.0,1933.0,43.96,-0.0161145926589078,0.0,89477.76,0.5415,0.3479857858335105,105.97231664676882,#N/A PER (Oct-25),0xf,,4.445896560427238,PBR (3),0.04763394649242714,45695.0,-4.41,0.93,-5.741935483870967,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
NOC,Northrop Grumman,NYSE,"상사,자본재",45627.0,2010.0,623.49,-0.018141446591392274,0.0,89273.16,0.2551,0.10918769910645242,54.18079953447282,24.094927865773503,PER (4),-0.11653219549378724,5.76116428977226,PBR (5),0.0054387940265723245,45688.0,28.34,26.03,0.088743757203227,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
SBUX,Starbucks,NASDAQ,"호텔,레저서비스",45536.0,1985.0,78.46,-0.016545500125344836,0.0,89185.48,-0.4416,0.1154594801503435,14.336172056363699,35.26176464152048,PER (2),0.11678424803406195,-11.975276692746293,0x7,,45604.0,3.31,3.55,-0.06760563380281684,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45170.0,45170.0,45170.0,45170.0,45170.0
CDNS,Cadence Design Systems,NASDAQ,소프트웨어,45627.0,1987.0,327.0,-0.06215045745260561,0.0,89104.23,0.2877,0.448579050993609,64.89568884650838,52.6127351286939,PER (2),0.10894975900290138,16.352497384665774,PBR (3),0.011442547373791578,45709.0,3.85,5.92,-0.3496621621621621,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
601088.SS,China Shenhua Energy Company Limited,Shanghai,에너지,45627.0,1995.0,CN¥ 39.77,,0.0,91932.79786935801,0.1108,0.23264266738938727,7.684214302345815,15.475163556580688,PER (5),-0.030985375292380324,1.8339726749786578,PBR (4),0.012196026204157384,45744.0,2.95,3.02,-0.023178807947019816,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
8035.T,Tokyo Electron,Tokyo,반도체,45717.0,1963.0,"JP¥ 29,280.00",,0.0,91362.26543169036,0.2534,0.26575610529267607,164.23574869858095,26.966822293240476,PER (3),0.023069086858840793,6.881028941370538,PBR (3),0.05335307177505344,45828.0,1179.08,1156.87,0.019198354179812804,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
WM,Waste Management,NYSE,"상사,자본재",45627.0,1995.0,219.25,0.007906955362478651,0.0,88320.55,0.3124,0.198262296041538,26.312600892150872,29.510750461954725,PER (3),-0.015816226047866366,8.965707094219898,PBR (3),0.04388963402356527,45688.0,6.81,7.3,-0.0671232876712329,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
RBLX,Roblox Class A,NYSE,소프트웨어,45627.0,2004.0,126.8,0.0029265206042867753,0.0,87903.67,-2.1883,-0.1450954277420071,53.30261147014493,-78.61200709659329,0xf,,172.9623407950183,PBR (3),0.04294706219861477,45695.0,-1.44,-1.55,0.07096774193548393,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
8001.T,Itochu,Tokyo,"상사,자본재",45717.0,1949.0,"JP¥ 8,539.00",,0.0,89536.03354283824,0.1448,0.04792768764396728,85.56064291557267,13.484998067965135,PER (5),0.014672540855164451,2.016570808640659,PBR (5),0.02886265746972394,45828.0,615.65,622.36,-0.010781541230156238,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
MSTR,MicroStrategy Class A,NASDAQ,소프트웨어,45627.0,1989.0,304.79,-0.04839364326079487,0.0,87507.85,-0.0168,24.806399462512335,145.23316886837497,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,45695.0,-6.06,-2.63,-1.3041825095057034,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,
AMT,American Tower REIT,NYSE,은행,45627.0,1996.0,186.68,0.007338657457371056,0.0,87413.14,0.8299,0.46906272916241654,50.89555600198854,35.84073377438107,PER (2),0.03112838564048115,25.17741492912163,PBR (3),-0.02540610909675789,45716.0,4.82,4.34,0.11059907834101393,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MCO,Moody's,NYSE,"상사,자본재",45627.0,2000.0,484.1,-0.016975998050603014,0.0,86847.54,0.627,0.47171978999899394,97.68555079733795,35.771687467783075,PER (3),0.018991239646291902,21.262364655091368,PBR (3),-0.055950065264008586,45709.0,11.26,12.37,-0.08973322554567498,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ORLY,O Reilly Automotive,NASDAQ,소매(유통),45627.0,2010.0,102.15,0.024368231046931532,0.0,86673.94,-0.8593000000000001,0.19838985862434316,-20.214754708526826,35.21984014575723,PER (5),0.015273570070833964,-57.93554490194826,PBR (1),-1.2524534615972298,45695.0,2.71,40.9,-0.9337408312958435,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
0386.HK,China Petroleum and Chemical H,Hongkong,에너지,45627.0,2000.0,HK$ 4.11,0.0,0.0,85895.24947637587,0.0587,0.024515565237098424,11.553202885580202,10.328704912025612,PER (4),0.05745635137195926,0.5541012756325426,PBR (4),-0.03424614268837878,45814.0,0.44,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
601899.SS,Zijin Mining Group Company Limited,Shanghai,"비철,목재등",45627.0,2000.0,CN¥ 30.87,,0.0,89090.86347070367,0.2589,0.18418582846150694,56.88489135423035,19.365997973509643,PER (3),0.07566467949786282,4.86371173043322,PBR (5),0.03703874849322375,45744.0,1.19,1.19,0.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
SHW,Sherwin Williams,NYSE,"건설,건축관련",45627.0,1884.0,332.81,-0.0012304183422364723,0.0,82980.62,0.6395000000000001,0.1784266576199881,42.58858522013143,29.70366774661009,PER (2),0.07291557690482531,18.85871641682853,PBR (2),-0.025704027545184194,45688.0,10.55,11.3,-0.0663716814159292,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
RCL,Royal Caribbean Group,NYSE,"호텔,레저서비스",45627.0,1985.0,304.62,-0.007720121176585604,0.0,82743.22,0.4249,0.284057857894045,-4.672063128469285,20.650428226500782,PER (5),-0.02084266351347641,8.084121002638925,PBR (5),-0.014131585044033446,45709.0,10.94,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
CNI,Canadian National Railway,NYSE,운송,45627.0,1995.0,94.45,-0.010787599497276923,0.0,82544.21,0.2366,0.389144751270435,21.90868767747127,17.7839740950227,PER (2),0.022104190238023014,3.9031642945060505,PBR (2),-0.03580934518918,45695.0,5.12,5.04,0.015873015873015886,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
601318.SS,"Ping An Insurance (Group) Company of China, Ltd.",Shanghai,보험,45627.0,1988.0,CN¥ 55.54,,0.0,82991.31062517522,0.134,0.4109765488058996,,7.68978747209185,PER (3),-0.04266573643425464,0.9971084682259967,PBR (2),0.04820863939657993,45737.0,6.99,7.4,-0.05540540540540542,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
SNOW,Snowflake Class A,NYSE,소프트웨어,45658.0,2012.0,242.17,-0.033909123548888975,0.0,82047.2,0.0052,0.10528189670121275,81.93965615319519,#N/A PER (Oct-25),0xf,,30.28556387198678,PBR (5),-0.03855352787343547,45716.0,-3.86,0.69,-6.594202898550725,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
6098.T,Recruit Holdings,Tokyo,"상사,자본재",45717.0,1963.0,"JP¥ 8,122.00",,0.0,84036.35110817068,0.2747,0.16574282416825115,48.975062528775986,27.763064689732207,PER (2),0.09171774935662058,7.47393217888854,PBR (4),0.04503115321346374,45835.0,268.32,269.03,-0.0026391108798274527,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
SNPS,Synopsys,NASDAQ,소프트웨어,45566.0,1987.0,438.92,-0.0939080530955183,0.0,81528.8,0.0074,0.3899474535374568,99.82895345089014,34.18380062305296,PER (2),-0.014432273233899617,2.4948559086000115,PBR (1),0.00195016409639015,45632.0,14.51,13.12,0.10594512195121956,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0
601658.SS,"Postal Savings Bank of China Co., Ltd.",Shanghai,은행,45627.0,2007.0,CN¥ 5.66,,0.0,79527.90860667227,0.08039999999999999,0.34667662813080546,,7.534292818250091,PER (5),-0.020248008029897235,0.6697810054835156,PBR (4),0.040436513372451355,45751.0,0.81,0.84,-0.035714285714285615,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CI,Cigna,NYSE,건강관리,45627.0,2018.0,300.73,-0.017639564890732595,0.0,80273.28,0.1807,0.037385187515536225,26.910300547279583,11.773504014745683,PER (2),0.09878712223478137,1.9533132057228453,PBR (4),-0.02850446715680688,45723.0,12.12,28.49,-0.5745875745875745,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
3690.HK,Meituan,Hongkong,소매(유통),45627.0,2015.0,HK$ 101.70,-0.018339768339768248,0.0,79860.49111445203,0.1162,0.047490077508691414,-6.362397335823129,346.09307178542605,PER (4),-0.15461450622263728,3.086288684999603,PBR (1),0.41572875458697367,45744.0,6.14,7.47,-0.178045515394913,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ELV,Elevance Health,NYSE,건강관리,45627.0,2001.0,353.24,-0.013654259626392662,0.0,79541.98,0.1416,0.05026965913775336,,12.117454079557058,PER (2),-0.011559724324079146,1.7971279558242865,PBR (2),0.00585519915538435,45681.0,25.68,32.97,-0.2211101000909918,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MDLZ,Mondelez International Class A,NASDAQ,필수소비재,45627.0,2000.0,61.45,0.007377049180327999,0.0,79512.95,0.1635,0.14387941709925575,-4.952695851954729,19.930204292567485,PER (2),0.03752486963097357,3.0936355900801344,PBR (2),0.018690459791770975,45695.0,3.42,3.48,-0.017241379310344845,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MMM,3M,NYSE,"상사,자본재",45627.0,1929.0,148.75,-0.02701465201465203,0.0,79228.67,0.8715,0.23896099598992515,84.83066001088454,18.93192743346068,PER (5),0.008089852686937071,18.553435745638243,PBR (5),0.023355529268518804,45681.0,7.55,7.29,0.035665294924554156,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
8411.T,Mizuho Financial Group,Tokyo,은행,45717.0,2001.0,"JP¥ 4,756.00",,0.0,78344.160833609,0.1032,0.42258620428671745,,12.121168437165341,PER (5),0.04763772144903555,1.1016698024900342,PBR (5),0.029597946252368335,45800.0,350.21,360.65,-0.028947733259392757,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
8766.T,Tokio Marine Holdings,Tokyo,보험,45717.0,1879.0,"JP¥ 6,328.00",,0.0,80968.25669864372,0.19510000000000002,0.1510946351089528,,11.90783930046204,PER (2),-0.010154671615790645,2.363354771520231,PBR (5),0.009980671589842283,45800.0,542.16,514.25,0.05427321341759838,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
000333.SZ,"Midea Group Co., Ltd.",Shenzhen,"화장품,의류,완구",45627.0,2000.0,CN¥ 72.83,0.002753683051080813,0.0,78468.08242220352,0.19269999999999998,0.09959127493987281,28.373547897050827,12.717789304613902,PER (2),0.017270553786044474,2.4196912455475217,PBR (2),-0.05619064044952826,45758.0,5.42,5.16,0.050387596899224764,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
EQIX,Equinix REIT,NASDAQ,은행,45627.0,1998.0,800.6,-0.009562926032684715,0.0,78349.91,0.1151,0.22407122729977139,77.2611615198899,59.43314132368317,PER (1),0.2121791010337175,5.564229530431863,PBR (2),-0.008600529098999998,45702.0,8.5,11.4,-0.2543859649122807,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
