,44708.0,0.005729,0.0419,0.0693,0.0491,0.0688,0.0942,0.0548,0.0297,0.0316,0.02743,0.024839000000000003,0.002590999999999996,0.0263,0.0295,0.003199999999999998,0.001129999999999999,,,,,,,,,,,,,,,44708.0,0.02743,0.0263,0.001129999999999999,0x2a,1461.3745338305807,1520.2312138728325,768.7074829931971,,,,
,44701.0,0.00528,0.0491,0.0726,0.05,0.0767,0.0982,0.0556,0.029900000000000003,0.0317,0.02788,0.025869,0.002010999999999999,0.0255,0.0288,0.003300000000000001,0.00238,,,,,,,,,,,,,,,44701.0,0.02788,0.0255,0.00238,0x2a,1485.3489611081513,1473.9884393063583,1619.0476190476202,,,,
,44694.0,0.00501,0.0463,0.0699,0.0501,0.0749,0.0963,0.0549,0.031,0.0332,0.02928,0.025883,0.0033970000000000007,0.0269,0.030299999999999997,0.0033999999999999968,0.00238,,,,,,,,,,,,,,,44694.0,0.02928,0.0269,0.00238,0x2a,1559.9360681939268,1554.913294797688,1619.0476190476202,,,,
,44687.0,0.00587,0.0418,0.0655,0.0486,0.0719,0.0934,0.0558,0.0323,0.034300000000000004,0.03142,0.027349000000000002,0.004070999999999995,0.0286,0.0322,0.003599999999999999,0.002819999999999996,,,,,,,,,,,,,,,44687.0,0.03142,0.0286,0.002819999999999996,0x2a,1673.9477890250398,1653.1791907514453,1918.367346938774,,,,
,44680.0,0.00527,0.0393,0.0682,0.0454,0.0677,0.0945,0.051,0.0296,0.031400000000000004,0.029380000000000003,0.027309,0.0020710000000000034,0.0288,0.033,0.004200000000000002,0.0005800000000000041,,,,,,,,,,,,,,,44680.0,0.029380000000000003,0.0288,0.0005800000000000041,0x2a,1565.2637187000535,1664.7398843930637,394.55782312925476,,,,
,44673.0,0.00434,0.0365,0.0659,0.0409,0.0652,0.0925,0.0469,0.029500000000000002,0.031400000000000004,0.02905,0.026777000000000002,0.0022729999999999972,0.0298,0.0337,0.0039000000000000007,-0.0007500000000000007,,,,,,,,,,,,,,,44673.0,0.02905,0.0298,-0.0007500000000000007,0x2a,1547.682472029835,1722.5433526011561,-510.20408163265387,,,,
,44666.0,0.00304,0.0368,0.0655,0.0417,0.0636,0.0904,0.046,0x2a,0x2a,0.02828,0.02456,0.003720000000000001,0.028900000000000002,0.0333,0.004400000000000001,-0.0006200000000000025,,,,,,,,,,,,,,,44666.0,0.02828,0.028900000000000002,-0.0006200000000000025,0x2a,1506.6595631326586,1670.5202312138729,-421.7687074829952,,,,
,44659.0,0.00343,0.0357,0.0637,0.04,0.0626,0.0885,0.0438,0.0276,0.0294,0.02704,0.025156,0.0018840000000000003,0.0287,0.0333,0.004600000000000003,-0.0016599999999999983,,,,,,,,,,,,,,,44659.0,0.02704,0.0287,-0.0016599999999999983,0x2a,1440.5966968566863,1658.9595375722542,-1129.2517006802716,,,,
,44652.0,0.00462,0.034,0.0646,0.0398,0.0586,0.0875,0.0423,0.024399999999999998,0.026000000000000002,0.023889999999999998,0.024624999999999998,-0.0007349999999999995,0.027999999999999997,0.032799999999999996,0.004799999999999999,-0.004109999999999999,,,,,,,,,,,,,,,44652.0,0.023889999999999998,0.027999999999999997,-0.004109999999999999,0x2a,1272.7757059136923,1618.4971098265894,-2795.9183673469397,,,,
,44645.0,0.00463,0.0351,0.0732,0.0421,0.06,0.0959,0.0437,0.026000000000000002,0.0274,0.02488,0.022843,0.0020370000000000006,0.029500000000000002,0.0359,0.0063999999999999994,-0.004620000000000003,,,,,,,,,,,,,,,44645.0,0.02488,0.029500000000000002,-0.004620000000000003,0x2a,1325.5194459243473,1705.2023121387285,-3142.8571428571463,,,,
,44638.0,0.00551,0.0381,0.0792,0.0442,0.059,0.0983,0.0437,0.0242,0.0253,0.02153,0.019423,0.0021070000000000012,0.0286,0.0348,0.006199999999999997,-0.00707,,,,,,,,,,,,,,,44638.0,0.02153,0.0286,-0.00707,0x2a,1147.0431539690996,1653.1791907514453,-4809.523809523813,,,,
,44631.0,0.00461,0.0405,0.0812,0.0463,0.0599,0.0987,0.0453,0.0236,0.0245,0.01997,0.01746,0.002510000000000002,0.0294,0.0352,0.005800000000000003,-0.009429999999999997,,,,,,,,,,,,,,,44631.0,0.01997,0.0294,-0.009429999999999997,0x2a,1063.9318060735216,1699.421965317919,-6414.96598639456,,,,
,44624.0,0.00305,0.039,0.0805,0.0476,0.0555,0.0951,0.0427,0.0216,0.0223,0.01737,0.014899,0.0024709999999999992,0.026699999999999998,0.0319,0.0052,-0.009329999999999998,,,,,,,,,,,,,,,44624.0,0.01737,0.026699999999999998,-0.009329999999999998,0x2a,925.4128929142249,1543.352601156069,-6346.938775510207,,,,
,44617.0,0.00225,0.0362,0.0722,0.0425,0.0548,0.0887,0.0411,0.0229,0.023700000000000002,0.0197,0.015697000000000003,0.004002999999999996,0.0254,0.0302,0.004800000000000002,-0.0057,,,,,,,,,,,,,,,44617.0,0.0197,0.0254,-0.0057,0x2a,1049.5471497069793,1468.2080924855493,-3877.5510204081656,,,,
,44610.0,0.00162,0.0378,0.0667,0.0404,0.0558,0.0825,0.0385,0.022400000000000003,0.023,0.01927,0.014696,0.004573999999999998,0.0241,0.0286,0.0045000000000000005,-0.004830000000000001,,,,,,,,,,,,,,,44610.0,0.01927,0.0241,-0.004830000000000001,0x2a,1026.6382525306342,1393.063583815029,-3285.714285714288,,,,
,44603.0,0.00168,0.0366,0.0636,0.0388,0.055,0.0799,0.0381,0.022400000000000003,0.023,0.01918,0.014875000000000001,0.004304999999999998,0.024300000000000002,0.0282,0.0038999999999999972,-0.005120000000000003,,,,,,,,,,,,,,,44603.0,0.01918,0.024300000000000002,-0.005120000000000003,0x2a,1021.8433670751199,1404.6242774566476,-3482.993197278916,,,,
,44596.0,0.00116,0.0356,0.064,0.0376,0.0531,0.0793,0.0367,0.0223,0.0229,0.01916,0.01316,0.006,0.0241,0.0278,0.0036999999999999984,-0.00494,,,,,,,,,,,,,,,44596.0,0.01916,0.0241,-0.00494,0x2a,1020.7778369738946,1393.063583815029,-3360.544217687077,,,,
,44589.0,0.00144,0.0361,0.0649,0.0364,0.0519,0.0783,0.0322,0.0207,0.021400000000000002,0.01778,0.011722999999999999,0.006057000000000002,0.024399999999999998,0.027999999999999997,0.003599999999999999,-0.006619999999999997,,,,,,,,,,,,,,,44589.0,0.01778,0.024399999999999998,-0.006619999999999997,0x2a,947.2562599893448,1410.4046242774566,-4503.401360544219,,,,
,44582.0,0.001,0.0329,0.0645,0.0341,0.048,0.0771,0.0297,0.0207,0.0213,0.0177,0.010158,0.007542,0.023399999999999997,0.027000000000000003,0.003600000000000006,-0.005699999999999997,,,,,,,,,,,,,,,44582.0,0.0177,0.023399999999999997,-0.005699999999999997,0x2a,942.9941395844434,1352.6011560693642,-3877.5510204081634,,,,
,44575.0,0.00123,0.030899999999999997,0.0649,0.0325,0.0462,0.0776,0.028300000000000002,0.0212,0.0218,0.017929999999999998,0.009689,0.008240999999999998,0.024399999999999998,0.0279,0.003500000000000003,-0.00647,,,,,,,,,,,,,,,44575.0,0.017929999999999998,0.024399999999999998,-0.00647,0x2a,955.2477357485349,1410.4046242774566,-4401.36054421769,,,,
,44568.0,0.0014000000000000002,0.032,0.0617,0.032,0.046900000000000004,0.07400000000000001,0.0278,0.021099999999999997,0.0215,0.01765,0.008701,0.008948999999999999,0.0248,0.0278,0.002999999999999999,-0.00715,,,,,,,,,,,,,,,44568.0,0.01765,0.0248,-0.00715,0x2a,940.3303143313799,1433.5260115606936,-4863.945578231296,,,,
,44561.0,0.0015,0.031,0.061799999999999994,0.0331,0.0435,0.07200000000000001,0.027999999999999997,0.019,0.0194,0.01512,0.0073409999999999994,0.007779,0.0256,0.0287,0.0030999999999999986,-0.010480000000000001,,,,,,,,,,,,,,,44561.0,0.01512,0.0256,-0.010480000000000001,0x2a,805.5407565263719,1479.7687861271677,-7129.251700680277,,,,
,44553.0,0.0014000000000000002,0.031200000000000002,0.0681,0.0337,0.0436,0.0783,0.0281,0.0191,0.0194,0.01493,0.006914,0.008016,0.024700000000000003,0.027200000000000002,0.0024999999999999988,-0.009770000000000003,,,,,,,,,,,,,,,44553.0,0.01493,0.024700000000000003,-0.009770000000000003,0x2a,795.418220564731,1427.7456647398847,-6646.258503401366,,,,
,44547.0,0.0016,0.0336,0.06849999999999999,0.0342,0.0453,0.078,0.0278,0.0182,0.0187,0.014070000000000001,0.006396,0.007674000000000001,0.023799999999999998,0.0265,0.002700000000000001,-0.009729999999999997,,,,,,,,,,,,,,,44547.0,0.014070000000000001,0.023799999999999998,-0.009729999999999997,0x2a,749.6004262120406,1375.722543352601,-6619.047619047621,,,,
,44540.0,0.0014000000000000002,0.0329,0.0674,0.0342,0.0453,0.0782,0.027999999999999997,0.018799999999999997,0.0191,0.01482,0.0065439999999999995,0.008276,0.024399999999999998,0.0276,0.0032000000000000015,-0.009579999999999998,,,,,,,,,,,,,,,44540.0,0.01482,0.024399999999999998,-0.009579999999999998,0x2a,789.5578050079915,1410.4046242774566,-6517.006802721092,,,,
,44533.0,0.0013,0.0356,0.0723,0.0358,0.0467,0.0818,0.029300000000000003,0.0169,0.0177,0.013560000000000001,0.005932,0.007628000000000001,0.024300000000000002,0.027200000000000002,0.0029,-0.010740000000000001,,,,,,,,,,,,,,,44533.0,0.013560000000000001,0.024300000000000002,-0.010740000000000001,0x2a,722.429408630794,1404.6242774566476,-7306.122448979597,,,,
,44526.0,0.0012,0.0362,0.07200000000000001,0.0364,0.048,0.0814,0.0297,0.0183,0.0189,0.01482,0.005078,0.009742,0.0255,0.0292,0.003700000000000002,-0.010679999999999999,,,,,,,,,,,,,,,44526.0,0.01482,0.0255,-0.010679999999999999,0x2a,789.5578050079915,1473.9884393063583,-7265.306122448983,,,,
,44519.0,0.0011,0.032400000000000005,0.068,0.0334,0.0444,0.07769999999999999,0.0268,0.0191,0.0195,0.01548,0.005128000000000001,0.010352,0.0265,0.0302,0.003700000000000002,-0.011019999999999999,,,,,,,,,,,,,,,44519.0,0.01548,0.0265,-0.011019999999999999,0x2a,824.7202983484284,1531.7919075144507,-7496.598639455786,,,,
,44512.0,0.0011,0.030899999999999997,0.0702,0.033,0.0432,0.07980000000000001,0.027000000000000003,0.0195,0.0199,0.015700000000000002,0.005175,0.010525000000000003,0.0273,0.0311,0.003799999999999998,-0.0116,,,,,,,,,,,,,,,44512.0,0.015700000000000002,0.0273,-0.0116,0x2a,836.4411294619075,1578.034682080925,-7891.156462585039,,,,
,44505.0,0.0009,0.031200000000000002,0.0718,0.033,0.0421,0.08,0.027000000000000003,0.0187,0.018799999999999997,0.01455,0.0040479999999999995,0.010502000000000001,0.0254,0.0287,0.003300000000000001,-0.010849999999999999,,,,,,,,,,,,,,,44505.0,0.01455,0.0254,-0.010849999999999999,0x2a,775.1731486414493,1468.2080924855493,-7380.952380952385,,,,
,44498.0,0.0008,0.0308,0.0679,0.031200000000000002,0.042699999999999995,0.0771,0.0271,0.019299999999999998,0.019799999999999998,0.015609999999999999,0.00501,0.010599999999999998,0.025099999999999997,0.028900000000000002,0.0038000000000000048,-0.009489999999999998,,,,,,,,,,,,,,,44498.0,0.015609999999999999,0.025099999999999997,-0.009489999999999998,0x2a,831.6462440063932,1450.8670520231212,-6455.782312925173,,,,
,44491.0,0.0006,0.030699999999999998,0.0661,0.0318,0.043,0.0757,0.0274,0.0208,0.0206,0.01638,0.004595,0.011784999999999999,0.0264,0.0291,0.002700000000000001,-0.010020000000000001,,,,,,,,,,,,,,,44491.0,0.01638,0.0264,-0.010020000000000001,0x2a,872.6691529035695,1526.0115606936417,-6816.32653061225,,,,
,44484.0,0.0007000000000000001,0.031200000000000002,0.0688,0.0322,0.042699999999999995,0.0781,0.0269,0.020499999999999997,0.0202,0.01574,0.003948999999999999,0.011791000000000001,0.0256,0.0271,0.0014999999999999979,-0.00986,,,,,,,,,,,,,,,44484.0,0.01574,0.0256,-0.00986,0x2a,838.5721896643581,1479.7687861271677,-6707.482993197284,,,,
,44477.0,0.0007000000000000001,0.032,0.067,0.0322,0.0432,0.0759,0.0268,0.0216,0.021099999999999997,0.016120000000000002,0.003198,0.012922000000000003,0.025,0.0264,0.0013999999999999985,-0.008879999999999999,,,,,,,,,,,,,,,44477.0,0.016120000000000002,0.025,-0.008879999999999999,0x2a,858.81726158764,1445.0867052023123,-6040.816326530616,,,,
,44470.0,0.0009,0.032,0.061799999999999994,0.031,0.042,0.0693,0.0253,0.0204,0.0199,0.014650000000000002,0.002657,0.011993000000000002,0.023799999999999998,0.025099999999999997,0.001299999999999999,-0.009149999999999997,,,,,,,,,,,,,,,44470.0,0.014650000000000002,0.023799999999999998,-0.009149999999999997,0x2a,780.5007991475761,1375.722543352601,-6224.489795918369,,,,
,44463.0,0.001,0.0305,0.0596,0.029300000000000003,0.0405,0.06709999999999999,0.023700000000000002,0.0199,0.0194,0.014530000000000001,0.0027150000000000004,0.011815,0.023399999999999997,0.024700000000000003,0.001300000000000006,-0.008869999999999996,,,,,,,,,,,,,,,44463.0,0.014530000000000001,0.023399999999999997,-0.008869999999999996,0x2a,774.1076185402239,1352.6011560693642,-6034.013605442178,,,,
,44456.0,0.0008,0.0304,0.0579,0.0285,0.039599999999999996,0.0647,0.0225,0.0191,0.018500000000000003,0.01363,0.0022570000000000003,0.011373,0.0233,0.025099999999999997,0.001799999999999996,-0.009670000000000002,,,,,,,,,,,,,,,44456.0,0.01363,0.0233,-0.009670000000000002,0x2a,726.1587639850826,1346.820809248555,-6578.231292517012,,,,
,44449.0,0.0007000000000000001,0.0311,0.0555,0.0294,0.04,0.062,0.0232,0.0194,0.018600000000000002,0.01343,0.002147,0.011283,0.024,0.0255,0.0014999999999999979,-0.010570000000000001,,,,,,,,,,,,,,,44449.0,0.01343,0.024,-0.010570000000000001,0x2a,715.503462972829,1387.2832369942196,-7190.476190476196,,,,
,44442.0,0.0007000000000000001,0.031400000000000004,0.0559,0.03,0.0401,0.0622,0.023399999999999997,0.0194,0.0187,0.013260000000000001,0.002081,0.011179000000000001,0.023399999999999997,0.0248,0.001400000000000002,-0.010139999999999996,,,,,,,,,,,,,,,44442.0,0.013260000000000001,0.023399999999999997,-0.010139999999999996,0x2a,706.4464571124134,1352.6011560693642,-6897.959183673472,,,,
,44435.0,0.0007000000000000001,0.0317,0.0558,0.0304,0.04019999999999999,0.062,0.023399999999999997,0.0191,0.0184,0.0131,0.00219,0.01091,0.0239,0.0253,0.0013999999999999985,-0.0108,,,,,,,,,,,,,,,44435.0,0.0131,0.0239,-0.0108,0x2a,697.9222163026107,1381.5028901734106,-7346.938775510209,,,,
,44428.0,0.0008,0.0337,0.057300000000000004,0.0308,0.0421,0.0635,0.023399999999999997,0.0187,0.0179,0.012549999999999999,0.002261,0.010289,0.0227,0.024,0.001299999999999999,-0.010150000000000003,,,,,,,,,,,,,,,44428.0,0.012549999999999999,0.0227,-0.010150000000000003,0x2a,668.6201385189131,1312.1387283236995,-6904.761904761911,,,,
,44421.0,0.0006,0.0336,0.0564,0.0304,0.042199999999999994,0.06280000000000001,0.0232,0.0194,0.018500000000000003,0.01283,0.002091,0.010738999999999999,0.023700000000000002,0.0252,0.0014999999999999979,-0.010870000000000003,,,,,,,,,,,,,,,44421.0,0.01283,0.023700000000000002,-0.010870000000000003,0x2a,683.5375599360682,1369.9421965317922,-7394.5578231292575,,,,
,44414.0,0.0007000000000000001,0.0332,0.056900000000000006,0.0304,0.0417,0.06309999999999999,0.0231,0.0194,0.018500000000000003,0.013049999999999999,0.002122,0.010927999999999998,0.023700000000000002,0.025,0.001299999999999999,-0.010650000000000003,,,,,,,,,,,,,,,44414.0,0.013049999999999999,0.023700000000000002,-0.010650000000000003,0x2a,695.2583910495471,1369.9421965317922,-7244.89795918368,,,,
,44407.0,0.0006,0.0326,0.0604,0.030600000000000002,0.0404,0.066,0.0233,0.0189,0.0181,0.01226,0.001878,0.010382,0.024,0.0256,0.0016000000000000007,-0.01174,,,,,,,,,,,,,,,44407.0,0.01226,0.024,-0.01174,0x2a,653.1699520511455,1387.2832369942196,-7986.394557823134,,,,
,44400.0,0.0008,0.0322,0.0556,0.0308,0.0403,0.061399999999999996,0.023799999999999998,0.0192,0.018500000000000003,0.012809999999999998,0.002001,0.010809,0.0235,0.0253,0.0017999999999999995,-0.010690000000000002,,,,,,,,,,,,,,,44400.0,0.012809999999999998,0.0235,-0.010690000000000002,0x2a,682.4720298348428,1358.3815028901736,-7272.10884353742,,,,
,44393.0,0.0008,0.0318,0.053,0.0302,0.0404,0.0593,0.023700000000000002,0.019299999999999998,0.018600000000000002,0.013000000000000001,0.002275,0.010725000000000002,0.0233,0.0252,0.001899999999999999,-0.0103,,,,,,,,,,,,,,,44393.0,0.013000000000000001,0.0233,-0.0103,0x2a,692.5945657964838,1346.820809248555,-7006.80272108844,,,,
,44386.0,0.0007000000000000001,0.030699999999999998,0.054000000000000006,0.0301,0.0395,0.0604,0.024,0.0199,0.0191,0.01361,0.0021460000000000003,0.011464,0.022799999999999997,0.024399999999999998,0.0016000000000000007,-0.009189999999999997,,,,,,,,,,,,,,,44386.0,0.01361,0.022799999999999997,-0.009189999999999997,0x2a,725.0932338838572,1317.9190751445085,-6251.70068027211,,,,
,44379.0,0.0009,0.0304,0.052300000000000006,0.0298,0.039900000000000005,0.0592,0.024,0.020499999999999997,0.019799999999999998,0.01431,0.002376,0.011934,0.0233,0.024900000000000002,0.0016000000000000007,-0.008990000000000001,,,,,,,,,,,,,,,44379.0,0.01431,0.0233,-0.008990000000000001,0x2a,762.3867874267448,1346.820809248555,-6115.646258503406,,,,
,44372.0,0.0009,0.0304,0.051,0.0291,0.0404,0.0584,0.023700000000000002,0.0216,0.0209,0.01524,0.0026810000000000002,0.012559,0.023399999999999997,0.0246,0.0012000000000000031,-0.008159999999999997,,,,,,,,,,,,,,,44372.0,0.01524,0.023399999999999997,-0.008159999999999997,0x2a,811.933937133724,1352.6011560693642,-5551.020408163267,,,,
,44365.0,0.0008,0.0318,0.0507,0.0292,0.0414,0.057800000000000004,0.0236,0.020099999999999996,0.0197,0.01443,0.002521,0.011909,0.022400000000000003,0.023700000000000002,0.001299999999999999,-0.007970000000000003,,,,,,,,,,,,,,,44365.0,0.01443,0.022400000000000003,-0.007970000000000003,0x2a,768.779968034097,1294.797687861272,-5421.768707482998,,,,
,44358.0,0.0009,0.0321,0.0512,0.0287,0.0408,0.057699999999999994,0.022799999999999997,0.0215,0.0208,0.014539999999999999,0.00149,0.013049999999999999,0.0232,0.024300000000000002,0.0011000000000000038,-0.00866,,,,,,,,,,,,,,,44358.0,0.014539999999999999,0.0232,-0.00866,0x2a,774.6403835908364,1341.0404624277458,-5891.156462585038,,,,
,44351.0,0.0011,0.032799999999999996,0.051,0.0294,0.0421,0.057699999999999994,0.023700000000000002,0.022400000000000003,0.0216,0.015569999999999999,0.001487,0.014082999999999998,0.024,0.0254,0.0013999999999999985,-0.008430000000000002,,,,,,,,,,,,,,,44351.0,0.015569999999999999,0.024,-0.008430000000000002,0x2a,829.5151838039425,1387.2832369942196,-5734.693877551024,,,,
,44344.0,0.0012,0.0329,0.0499,0.0298,0.042199999999999994,0.056600000000000004,0.024399999999999998,0.0226,0.0218,0.01581,0.0014060000000000001,0.014404,0.0242,0.025699999999999997,0.0014999999999999979,-0.008389999999999998,,,,,,,,,,,,,,,44344.0,0.01581,0.0242,-0.008389999999999998,0x2a,842.301545018647,1398.8439306358382,-5707.482993197282,,,,
,44337.0,0.0014000000000000002,0.0337,0.050199999999999995,0.0305,0.0433,0.0571,0.0255,0.0233,0.022400000000000003,0.01623,0.001553,0.014677,0.024300000000000002,0.0262,0.001899999999999999,-0.00807,,,,,,,,,,,,,,,44337.0,0.01623,0.024300000000000002,-0.00807,0x2a,864.6776771443795,1404.6242774566476,-5489.795918367351,,,,
,44330.0,0.0015,0.0335,0.0507,0.030600000000000002,0.0432,0.0581,0.025699999999999997,0.0235,0.0225,0.01635,0.00149,0.01486,0.025099999999999997,0.0268,0.0017000000000000036,-0.008749999999999997,,,,,,,,,,,,,,,44330.0,0.01635,0.025099999999999997,-0.008749999999999997,0x2a,871.0708577517315,1450.8670520231212,-5952.380952380954,,,,
,44323.0,0.0014000000000000002,0.0327,0.050499999999999996,0.0304,0.042,0.0574,0.0248,0.022799999999999997,0.0217,0.01579,0.0014680000000000001,0.014321999999999998,0.024900000000000002,0.0265,0.0015999999999999973,-0.009110000000000004,,,,,,,,,,,,,,,44323.0,0.01579,0.024900000000000002,-0.009110000000000004,0x2a,841.2360149174214,1439.306358381503,-6197.278911564633,,,,
,44316.0,0.0017000000000000001,0.032799999999999996,0.0509,0.0304,0.042800000000000005,0.0581,0.0248,0.023,0.0219,0.01626,0.001623,0.014637,0.0241,0.025699999999999997,0.0015999999999999973,-0.00784,,,,,,,,,,,,,,,44316.0,0.01626,0.0241,-0.00784,0x2a,866.2759722962174,1393.063583815029,-5333.333333333337,,,,
,44309.0,0.0015,0.0329,0.051100000000000007,0.03,0.042199999999999994,0.0579,0.024300000000000002,0.0225,0.021400000000000002,0.01559,0.001595,0.013995,0.023399999999999997,0.024399999999999998,0.0010000000000000009,-0.0078099999999999975,,,,,,,,,,,,,,,44309.0,0.01559,0.023399999999999997,-0.0078099999999999975,0x2a,830.5807139051678,1352.6011560693642,-5312.925170068029,,,,
,44302.0,0.0017000000000000001,0.0322,0.052000000000000005,0.029500000000000002,0.0416,0.0587,0.023700000000000002,0.0226,0.0215,0.0159,0.0016320000000000002,0.014268000000000001,0.0236,0.025699999999999997,0.0020999999999999977,-0.0076999999999999985,,,,,,,,,,,,,,,44302.0,0.0159,0.0236,-0.0076999999999999985,0x2a,847.096430474161,1364.1618497109826,-5238.09523809524,,,,
,44295.0,0.0017000000000000001,0.032400000000000005,0.051699999999999996,0.0301,0.042300000000000004,0.0587,0.024,0.023399999999999997,0.0223,0.01662,0.001588,0.015032,0.0231,0.025099999999999997,0.0019999999999999983,-0.00648,,,,,,,,,,,,,,,44295.0,0.01662,0.0231,-0.00648,0x2a,885.4555141182739,1335.2601156069363,-4408.163265306124,,,,
,44287.0,0.0018,0.0333,0.052300000000000006,0.0311,0.0435,0.059500000000000004,0.024900000000000002,0.023399999999999997,0.022400000000000003,0.016730000000000002,0.0016239999999999998,0.015106000000000001,0.0236,0.0258,0.0022000000000000006,-0.006869999999999998,,,,,,,,,,,,,,,44287.0,0.016730000000000002,0.0236,-0.006869999999999998,0x2a,891.3159296750135,1364.1618497109826,-4673.4693877551035,,,,
,44281.0,0.0018,0.0348,0.0536,0.0317,0.0444,0.0604,0.0254,0.023700000000000002,0.0227,0.016739999999999998,0.0014060000000000001,0.015333999999999997,0.023399999999999997,0.025699999999999997,0.0023,-0.006659999999999999,,,,,,,,,,,,,,,44281.0,0.016739999999999998,0.023399999999999997,-0.006659999999999999,0x2a,891.848694725626,1352.6011560693642,-4530.612244897961,,,,
,44274.0,0.0019,0.036699999999999997,0.051100000000000007,0.0319,0.0467,0.0583,0.0258,0.0245,0.0236,0.0173,0.001532,0.015768,0.0231,0.025099999999999997,0.0019999999999999983,-0.0058,,,,,,,,,,,,,,,44274.0,0.0173,0.0231,-0.0058,0x2a,921.6835375599361,1335.2601156069363,-3945.5782312925194,,,,
,44267.0,0.0015,0.0355,0.0528,0.0313,0.0451,0.059800000000000006,0.0255,0.024,0.0231,0.01625,0.00149,0.01476,0.0226,0.025099999999999997,0.0024999999999999988,-0.006349999999999998,,,,,,,,,,,,,,,44267.0,0.01625,0.0226,-0.006349999999999998,0x2a,865.7432072456048,1306.35838150289,-4319.727891156464,,,,
,44260.0,0.0015,0.036000000000000004,0.0526,0.032400000000000005,0.0452,0.0592,0.0265,0.022799999999999997,0.0218,0.01577,0.0014080000000000002,0.014362,0.0222,0.024300000000000002,0.002100000000000001,-0.006430000000000002,,,,,,,,,,,,,,,44260.0,0.01577,0.0222,-0.006430000000000002,0x2a,840.170484816196,1283.2369942196533,-4374.14965986395,,,,
,44253.0,0.0015,0.0352,0.0509,0.0322,0.0437,0.0571,0.026699999999999998,0.0217,0.0208,0.014070000000000001,0.0012889999999999998,0.012781,0.0215,0.0239,0.002400000000000003,-0.007429999999999997,,,,,,,,,,,,,,,44253.0,0.014070000000000001,0.0215,-0.007429999999999997,0x2a,749.6004262120406,1242.7745664739884,-5054.421768707484,,,,
,44246.0,0.0014000000000000002,0.0341,0.0501,0.031200000000000002,0.0412,0.0553,0.0252,0.021400000000000002,0.019799999999999998,0.0134,0.001088,0.012312,0.021400000000000002,0.0229,0.0014999999999999979,-0.008000000000000002,,,,,,,,,,,,,,,44246.0,0.0134,0.021400000000000002,-0.008000000000000002,0x2a,713.905167820991,1236.9942196531792,-5442.176870748303,,,,
,44239.0,0.0015,0.0348,0.0518,0.032,0.040999999999999995,0.0562,0.0253,0.020099999999999996,0.0183,0.0121,0.00111,0.01099,0.022099999999999998,0.0235,0.001400000000000002,-0.009999999999999998,,,,,,,,,,,,,,,44239.0,0.0121,0.022099999999999998,-0.009999999999999998,0x2a,644.6457112413426,1277.4566473988439,-6802.721088435377,,,,
,44232.0,0.0016,0.0358,0.051699999999999996,0.0322,0.0418,0.055999999999999994,0.0254,0.0197,0.0179,0.01169,0.001052,0.010638000000000002,0.022099999999999998,0.022799999999999997,0.0006999999999999992,-0.010409999999999997,,,,,,,,,,,,,,,44232.0,0.01169,0.022099999999999998,-0.010409999999999997,0x2a,622.8023441662228,1277.4566473988439,-7081.632653061227,,,,
,44225.0,0.0014000000000000002,0.0379,0.053099999999999994,0.034300000000000004,0.0435,0.0574,0.0271,0.0187,0.0168,0.010709999999999999,0.001113,0.009597,0.0213,0.022099999999999998,0.0007999999999999986,-0.01059,,,,,,,,,,,,,,,44225.0,0.010709999999999999,0.0213,-0.01059,0x2a,570.59136920618,1231.21387283237,-7204.081632653067,,,,
,44218.0,0.0014000000000000002,0.0375,0.0535,0.0333,0.0432,0.0574,0.0263,0.018500000000000003,0.0166,0.010860000000000002,0.00125,0.009610000000000002,0.0209,0.0216,0.0007000000000000027,-0.010039999999999997,,,,,,,,,,,,,,,44218.0,0.010860000000000002,0.0209,-0.010039999999999997,0x2a,578.5828449653703,1208.0924855491328,-6829.931972789118,,,,
,44211.0,0.0013,0.0374,0.0542,0.034300000000000004,0.0432,0.0582,0.027000000000000003,0.018500000000000003,0.0166,0.01087,0.00135,0.009519999999999999,0.021,0.0209,-0.00010000000000000286,-0.010130000000000002,,,,,,,,,,,,,,,44211.0,0.01087,0.021,-0.010130000000000002,0x2a,579.115610015983,1213.8728323699424,-6891.15646258504,,,,
,44204.0,0.0014000000000000002,0.037599999999999995,0.053200000000000004,0.0336,0.0435,0.0574,0.0265,0.0187,0.0167,0.01119,0.001369,0.009821,0.0206,0.0207,9.99999999999994e-05,-0.00941,,,,,,,,,,,,,,,44204.0,0.01119,0.0206,-0.00941,0x2a,596.1640916355888,1190.7514450867052,-6401.36054421769,,,,
,44197.0,0.0015,0.038599999999999995,0.0524,0.0355,0.0434,0.0557,0.0282,0x2a,0x2a,0x2a,0x2a,0x2a,0.0199,0.0195,-0.00040000000000000105,0x2a,,,,,,,,,,,,,,,44197.0,0x2a,0.0199,0x2a,0x2a,0x2a,1150.2890173410406,0x2a,,,,
,44190.0,0.0015,0.0405,0.0527,0.0351,0.0454,0.0562,0.0281,0x2a,0x2a,0x2a,0x2a,0x2a,0.0197,0.0192,-0.0005000000000000004,0x2a,,,,,,,,,,,,,,,44190.0,0x2a,0.0197,0x2a,0x2a,0x2a,1138.728323699422,0x2a,,,,
