Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price ,Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0,매출,24996.0,29698.0,31616.0,33723.0,39001.0,45014.0,50799.0,56411.0,매출,7963.0,12559.0,17762.0,21781.0,22556.0,26418.0,37511.0,38827.0,매출,1444.0,1939.0,3459.0,5665.0,6018.0,7664.0,8348.0,8980.0,매출,2553.0,3216.0,3912.0,5692.0,3649.0,6053.0,6393.0,6268.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46023.0,0x2a,26.77705253238666,793.4040665346166,1020.6073572719175,1247.8106480092183,1814.6808501198439,2381.5510522304694,71.90373439791117,46023.0,0x2a,4290.14674252713,123298.81738022972,417728.9069781527,712158.9965760756,2198311.410996613,3684463.8254171503,77535.59582695937,46023.0,0x2a,4776.167309750066,73696.26158944351,102651.77590480329,131607.2902201631,176013.7057825643,220420.12134496553,19297.809346349663,46023.0,0x2a,3337.964616627053,51705.07191155305,112282.87101967787,172860.6701278027,343804.0968289303,514747.52353005786,29576.107271091576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45992.0,0x2a,26.32,779.8616,1003.1868000000001,1226.512,1783.7063999999998,2340.9008,70.87,45992.0,0x2a,4012.0,115304.87999999999,390645.93250000005,665986.9850000001,2055786.4125000003,3445585.8400000003,76798.0,45992.0,0x2a,4866.0,75082.38,104582.505,134082.63,179324.26499999998,224565.9,19020.0,45992.0,0x2a,3293.0,51008.57,110770.34562499999,170532.12125,339172.825625,507813.53,29277.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45962.0,0x2a,25.706263447801508,761.6765859583586,979.7942313129545,1197.9118766675504,1742.113473857508,2286.315071047466,69.68023185108223,45962.0,0x2a,3155.7025238100705,90694.89053430142,307268.78242930927,523842.674324317,1617011.557911441,2710180.441498565,76850.22092348931,45962.0,0x2a,4640.14955543302,71597.5076403315,99728.41432014419,127859.3209999569,171001.11149159537,214142.9019832339,18588.86037716327,45962.0,0x2a,2979.4211133754334,46151.233046185465,100222.13983936199,154293.04663253852,306874.78826308204,459456.5298936256,28993.457085079943
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45931.0,1220.08,25.106838162909433,743.9156147670064,956.9471365792931,1169.9786583915795,1701.4904223003723,2233.002186209165,68.51043757331136,45931.0,272500.0,2482.1681003941303,71337.5112053273,241687.15658031378,412036.8019553002,1271886.2049678937,2131735.607980487,76902.47735603938,45931.0,75100.0,4424.781729713372,68274.38208947734,95099.62132586466,121924.860562252,163064.26869426205,204203.67682627213,18167.493697248716,45931.0,99600.0,2695.7030582530547,41756.44037233982,90678.39643639853,139600.35250045723,277652.3605568304,415704.3686132036,28712.660236512373
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45901.0,1198.920043945312,24.521390431499512,726.5687984853305,934.6327962966039,1142.6967941078774,1661.8146295427218,2180.9324649775667,67.3602818446089,45901.0,268500.0,1952.388868129264,56111.656070035046,190102.8838467039,324094.1116233727,1000422.3596750738,1676750.6077267746,76954.76932179561,45901.0,74600.0,4219.409982740992,65105.496033693504,90685.66905406077,116265.84207442804,155495.8063889624,194725.77070349676,17755.678430134074,45901.0,97700.0,2439.002310097139,37780.14578340468,82043.46458233631,126306.78338126795,251212.6648106739,376118.5462400798,28434.582859097693
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45870.0,1208.25,23.949594321372565,709.6264797422691,912.8387875591154,1116.0510953759615,1623.0640071594187,2130.076918942876,66.22943497229569,45870.0,287000.0,1535.6825719377384,44135.5171174906,149528.45222797015,254921.3873384497,786898.1468850092,1318874.9064315686,77007.09684491977,45870.0,72700.0,4023.5703566800803,62083.69060357364,86476.58589094662,110869.48117831962,148278.62656955267,185687.7719607857,17353.19806727507,45870.0,101600.0,2206.746121553256,34182.49742285994,74230.80188007362,114279.1063372873,227290.71287100748,340302.31940472766,28159.198615206446
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45839.0,1159.400024414062,23.391131500500553,693.0792263598314,891.5529771415786,1090.0267279233258,1585.2169817889223,2080.407235654519,65.11757279858529,45839.0,259500.0,1207.9155952230963,34715.49420671179,117613.98655962589,200512.47891253998,618947.2752010198,1037382.0714894996,77059.45994959008,45839.0,72700.0,3836.8204278262565,59202.13920135914,82462.86304505581,105723.58688875251,141396.4248164671,177069.26274418173,16959.8410078778,45839.0,85100.0,1996.6067374476534,30927.43836306415,67162.10701010634,103396.77565714852,205646.7503194756,307896.72498180263,27886.481422284764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45809.0,1339.130004882812,22.845691059803805,676.9178261019867,870.7635147444221,1064.6092033868574,1548.2524831229039,2031.8957628589503,64.02437660766404,45809.0,309000.0,950.105257326787,27306.025095571855,92511.15509012343,157716.285084675,486842.84109103313,815969.3970973912,77111.8586600012,45809.0,74300.0,3658.7383071217314,56454.332078888314,78635.4330658138,100816.53405273933,134833.6534632036,168850.7728736679,16575.400447651333,45809.0,95200.0,1806.4780651865108,27982.345229739054,60766.53496650199,93550.72470326493,186063.85356783838,278576.98243241187,27616.405450384013
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45778.0,1207.22998046875,22.312969340060814,661.1332815460019,850.458826396418,1039.7843712468339,1512.1499321759213,1984.5154931050088,62.94953303433099,45778.0,266000.0,747.3204283228711,21477.989109999315,72766.12303053027,124054.25695106121,382933.9936016547,641813.7302522481,77164.29300036424,45778.0,74700.0,3488.9216870605574,53834.0616313444,74985.64935914903,96137.23708695367,128575.48647239919,161013.73585784473,16199.674270082029,45778.0,81000.0,1634.4545667374107,25317.701238762493,54979.987022733854,84642.27280670522,168345.75577164066,252049.2387365761,27348.94511971435
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45748.0,1131.719970703125,21.792669762854157,645.7168050733686,830.6276080111862,1015.5384109490037,1476.8892298286262,1938.2400487082487,61.892733974171655,45748.0,267000.0,587.8167900681225,16893.85454655784,57235.35346343931,97576.85238032076,301202.8340133129,504828.815646305,77216.76299490676,45748.0,69200.0,3326.986932830801,51335.40837357926,71505.26665386598,91675.12493415273,122607.7859421471,153540.44695014146,15832.464940172404,45748.0,67100.0,1478.8121606408558,22906.800368326858,49744.46831115718,76582.13625398751,152314.87977320695,228047.6232924264,27084.07509822198
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45717.0,932.530029296875,21.284502665458486,630.6598139775349,811.2588190939503,991.8578242103655,1442.4507456381216,1893.0436670658778,60.85367649523969,45717.0,235500.0,462.3566620029683,13288.130465965307,45019.37920631528,76750.62794666525,236915.88820402726,397081.14846138924,77269.26866787282,45717.0,59200.0,3172.568215640427,48952.727567331785,68186.42237465187,87420.11718197197,116917.07016688882,146414.02315180568,15473.579400588718,45717.0,62900.0,1337.9909426449165,20725.479701569755,45007.50657755752,69289.5334535453,137810.55835940893,206331.58326527258,26821.770299189866
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45689.0,980.5599975585938,20.788185139578633,615.9539256857149,792.3416765950396,968.7294275043644,1408.8153069092439,1848.9011863141236,59.83206275122134,45689.0,257500.0,363.67399929789804,10451.99073982159,35410.71001538678,60369.429290951965,186349.9666839864,312330.5040770208,77321.81004352294,45689.0,84300.0,3025.316686268982,46680.63646913039,65021.61887963609,83362.6012901418,111490.48318072765,139618.3650713135,15122.828970162638,45689.0,63000.0,1210.5795517829831,18751.87725711841,40721.62628531995,62691.3753135215,124687.42399698767,186683.47268045382,26562.005878861684
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45658.0,976.760009765625,20.303440873848064,601.5909530921181,773.865648906719,946.1403447213198,1375.9641880206832,1805.7880313200467,58.827599896057656,45658.0,225000.0,286.05357862125595,8221.179849574895,27852.85816686506,47484.53648415522,146576.53543783113,245668.53439150704,77374.38714613416,45658.0,75000.0,2884.899686978036,44514.00217007109,62003.70652237543,79493.41087467979,106315.76571435806,133138.12055403634,14780.029244693642,45658.0,49850.0,1095.3010252058273,16966.212880438266,36843.87279850176,56721.53271656527,112813.95190677795,168906.37109699062,26304.757234088796
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45627.0,891.3200073242188,19.83,587.5628999999999,755.8204499999999,924.078,1343.8790999999999,1763.6801999999998,57.84,45627.0,193400.0,225.0,6466.5,21908.109375000004,37349.71875000001,115292.10937500001,193234.5,77427.0,45627.0,69900.0,2751.0,42447.93,59125.8675,75803.80500000001,101381.2275,126958.65,14445.0,45627.0,45800.0,991.0,15350.59,33335.38187499999,51320.173749999994,102071.141875,152822.11000000002,26050.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45597.0,886.8099975585938,19.02105597601141,563.593888569218,724.9875485256749,886.3812084821318,1289.0569634942933,1691.7327185064548,56.9054274434823,45597.0,195200.0,288.8243735787067,8300.81249665203,28122.648740125187,47944.48498359835,147996.31675023164,248048.1485168649,76787.3007326098,45597.0,76400.0,2768.6938042002052,42720.94539880916,59506.15158677291,76291.35777473667,102033.28841928806,127775.21906383947,14213.276534977942,45597.0,47750.0,1095.0790346177816,16962.774246229437,36836.405451352264,56710.03665647509,112791.0872924416,168872.1379284081,25975.16209216715
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45566.0,756.030029296875,18.245111973906198,540.6026677868406,695.4124428854348,850.2222179840288,1236.4712384716229,1622.7202589592173,55.98595561074393,45566.0,185500.0,370.7534167694772,10655.453197954774,36100.028469958525,61544.603741962266,189977.52656596235,318410.4493899624,76152.88663903106,45566.0,48850.0,2786.5014109111626,42995.716770359235,59888.88157400816,76782.0463776571,102689.54324560362,128597.04011355015,13985.270326047374,45566.0,38200.0,1210.0888920882069,18744.276938446324,40705.12141317461,62665.9658879029,124636.88696841264,186607.8080489224,25900.539182892757
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45536.0,709.27001953125,17.500821792449134,518.5493497102678,667.0438226191987,815.5382955281297,1186.0306928742777,1556.523090220426,55.0813405058992,45536.0,168800.0,475.92277044715325,13678.020422651183,46340.30270670779,79002.5849907644,243867.2893530943,408731.9937154242,75523.71405333567,45536.0,50400.0,2804.423552084649,43272.25540866613,60274.07319317932,77275.89097769251,103350.01895319953,129424.14692870656,13760.921741816006,45536.0,37250.0,1337.177573914889,20712.880619941632,44980.146378545774,69247.41213714992,137726.78290528248,206206.15367341504,25826.130654516888
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45505.0,701.3499755859375,16.78689414727059,497.39567358362757,639.8324704232186,782.2692672628095,1137.647816360528,1493.0263654582463,54.19134207552195,45505.0,184400.0,610.92487131663,17557.980801639944,59485.3728920557,101412.76498247145,313043.63148330984,524674.4979841482,74899.73967036196,45505.0,51100.0,2822.46096438019,43550.57268038633,60661.74227694124,77772.91187349615,104014.74268982095,130256.57350614577,13540.17210748501,45505.0,34150.0,1477.6136496016798,22888.23543233002,49704.1526470075,76520.06986168498,152191.43538338,227862.80090507504,25751.935891154015
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45474.0,628.3499755859375,16.102090430590653,477.104939458401,613.7311767619627,750.3574140655245,1091.2386684811286,1432.1199228967328,53.31572414494371,45474.0,176000.0,784.2221922741234,22538.545805958303,76359.22472286124,130179.90363976416,401842.80340431345,673505.7031688626,74280.92054273403,45474.0,57700.0,2840.614389195337,43830.68002528405,61051.90475978078,78273.12949427753,104683.74177782115,131094.3540613648,13322.963689503584,45474.0,38450.0,1632.7989192168166,25292.05525866849,54924.29414448017,84556.53303029186,168175.22718135858,251793.9213324253,25677.954278687965
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45444.0,674.8800048828125,15.445222562332976,457.64194452192606,588.6946579633214,719.7473714047167,1046.7227330493058,1373.6980946938947,52.454254355581114,45444.0,202500.0,1006.6777041337506,28931.91721680399,98019.57887793823,167107.24053907246,515831.09320161014,864554.9458641477,73667.2140779058,45444.0,57300.0,2858.884572696141,44112.58895670145,61444.57667867181,78776.56440064216,105357.04371528453,131937.5230299269,13109.239680469656,45444.0,40300.0,1804.2824058334102,27948.334466359524,60692.67710272497,93437.01973909044,185837.70477133032,278238.3898035702,25604.185204766833
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45413.0,641.6199951171875,14.815150928900168,438.972922023312,564.6794776550299,690.3860332867479,1004.0227784515644,1317.659523616381,51.60670410327605,45413.0,200000.0,1292.2358101870282,37138.85718477519,125824.1931905296,214509.52919628398,662153.7438505539,1109797.9585048235,73058.5780352293,45413.0,58100.0,2877.272265847823,44396.311062031906,61839.77417373433,79283.23728543677,106034.67617715689,132786.11506887703,12898.94418427282,45413.0,43650.0,1993.77581751554,30883.587413315716,67066.88017156492,103250.17292981413,205355.1708744428,307460.16881907143,25530.62805879791
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45383.0,550.6400146484375,14.210782406034692,421.0654826908079,541.6439714060123,662.2224601212167,963.0647236569711,1263.9069871927254,50.77284847763202,45383.0,202000.0,1658.7964373032942,47673.80960809667,161515.97235244847,275358.1350968003,849982.8456908078,1424607.556284815,72454.97052304742,45383.0,66700.0,2895.7782244456403,44681.85800319623,62237.51348889792,79793.16897459963,106716.66701638295,133640.16505816628,12692.022201475585,45383.0,42400.0,2203.1706331878877,34127.11310808038,74110.5291555033,114093.94520292623,226922.4442734152,339750.94334390416,25457.28223194263
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45352.0,607.3300170898438,13.631068462335067,403.88855853898804,519.5481744419011,635.2077903448142,923.7775096924474,1212.347229040081,49.95246620233073,45352.0,230000.0,2129.3370751053985,61197.14753852915,207332.22016734077,353467.29279615235,1091092.2798190855,1828717.2668420186,71856.34999581051,45352.0,72100.0,2914.403209145954,44969.24151712207,62637.810972569416,80306.38042801677,107403.04426505127,134499.70810208577,12488.419614929166,45352.0,47100.0,2434.5569829360643,37711.287665679636,81893.93211162619,126076.57655757274,250754.80444807163,375433.0323385705,25384.14711711154
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45323.0,602.9199829101562,13.075003340137139,387.4123489682634,498.3537523093271,609.2951556503907,886.0929763610939,1162.8907970717971,49.14533957641309,45323.0,199100.0,2733.353097134367,78556.5680116417,266144.8827222877,453733.1974329336,1400595.7521569356,2347458.3068809374,71262.67525121685,45323.0,73700.0,2933.1479854974923,45258.473416226305,63040.68307830485,80822.89274038341,108093.83613554633,135364.77953070926,12288.08317561999,45323.0,40900.0,2690.244511196373,41671.88747843182,90494.78114818748,139317.67481794316,277090.14044476795,414862.6060715927,25311.222108959264
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45292.0,564.1099853515625,12.541622310604389,371.608269063208,478.0239343686863,584.4395996741646,849.9457439896594,1115.4518883051544,48.351254416508894,45292.0,201500.0,3508.7066491077862,100840.22909535778,341640.57348196954,582440.9178685813,1797894.1811276653,3013347.444386749,70673.90542737673,45292.0,75300.0,2952.013323972819,45549.565588900594,63446.14636548581,81342.72714207103,108789.07102170831,136235.4149013456,12090.960488743274,45292.0,44400.0,2972.7854310864896,46048.446327529724,99998.92792906621,153949.40953060272,306191.32542922517,458433.2413278476,25238.506603879494
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45261.0,486.8800048828125,12.03,356.4489,458.52345,560.598,815.2730999999999,1069.9481999999998,47.57,45261.0,233500.0,4504.0,129444.95999999999,438551.6650000001,747658.3700000001,2307891.825,3868125.2800000003,70090.0,45261.0,101300.0,2971.0,45842.53,63854.2175,81865.90500000001,109488.7775,137111.65,11897.0,45261.0,50900.0,3285.0,50884.65,110501.24062499999,170117.83125,338348.840625,506579.85000000003,25166.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45231.0,473.9700012207031,11.841191783162111,350.85451253509336,451.3270248152239,551.7995370953544,802.4775671448963,1053.155597194438,47.49264523281996,45231.0,215500.0,4051.7197074466767,116446.42439201748,394513.4155892658,672580.4067865141,2076139.1629679347,3479697.919149355,69826.71121875348,45231.0,96000.0,2862.4809640154053,44168.0812747577,61521.8721191011,78875.6629634445,105489.57972637772,132103.49648931096,11632.20764434799,45231.0,51900.0,3126.251475735909,48425.63535914923,105161.23792223896,161896.8404853287,321998.0402792816,482099.24007323454,24897.82790440574
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45200.0,411.6900024414062,11.65534686996061,345.34792775693285,444.2435459485487,543.1391641401644,789.8828573772305,1036.6265506142965,47.41541625416217,45200.0,219500.0,3644.856258372958,104753.16886563881,354897.3758426135,605041.5828195881,1867658.5173177263,3130275.451815864,69564.41146564696,45200.0,102600.0,2757.925704931187,42554.79362708821,59274.71821323353,75994.64279937887,101636.45704097656,127278.27128257426,11373.308790554589,45200.0,54900.0,2975.1745173640625,46085.45327396933,100079.29231190699,154073.13134984465,306437.3968362784,458801.6623227121,24632.513484757426
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45170.0,377.6000061035156,11.47241875199352,339.92776762156797,437.271240732233,534.614713842898,777.4858188226008,1020.3569238023035,47.338312859478805,45170.0,238000.0,3278.8490081838563,94234.12049520403,319259.47864623205,544284.83679726,1680112.97100286,2815941.10520846,69303.09702545693,45170.0,112300.0,2657.1894414453996,41000.43308150252,57109.64407026525,73218.85505902799,97924.07389086658,122629.29272270518,11120.172266539414,45170.0,62800.0,2831.3983943626386,43858.36112867727,95242.93311436972,146627.50510006218,291628.72574736236,436629.9463946625,24370.026289296842
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45139.0,433.6799926757812,11.292361650798073,334.5926757131469,430.4083643201686,526.2240529271902,765.2833490745853,1004.3426452219805,47.26133484455463,45139.0,252500.0,2949.5952806839555,84771.36836685687,287200.2489831464,489629.12959943584,1511400.2742782154,2533171.418956995,69042.76419691592,45139.0,112200.0,2560.132680552062,39502.847260918315,55023.65163676519,70544.45601261208,94347.28961004487,118150.12320747766,10872.6698197282,45139.0,81500.0,2694.570291863768,41738.893820969766,90640.2922989999,139541.69077703005,277535.6877426709,415529.6847083117,24110.336190763595
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45108.0,438.9700012207031,11.115130506394456,329.3413169044677,423.6531992512247,517.9650815979817,753.2723944183522,988.5797072387229,47.18448200550648,45108.0,262500.0,2653.4043800486033,76258.84188259685,258360.32610759503,440461.81033259316,1359629.2800029675,2278796.749673342,68783.40929266004,45108.0,136400.0,2466.6210243803444,38059.962406188715,53013.85236649455,67967.74232680039,90901.15130097663,113834.5602751529,10630.676052073142,45108.0,76100.0,2564.3544448746547,39721.850351108405,86260.07536099924,132798.30037089007,264123.6996575053,395449.0989441205,23853.413382937204
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45078.0,440.489990234375,10.940680966009374,324.17237702285775,417.0040550194473,509.83573301603684,741.4499490664552,973.0641651168737,47.10775413878273,45078.0,281500.0,2386.956220796685,68601.12178569673,232416.43537133528,396231.7489569738,1223098.7452507915,2049965.7415446092,68525.02863917677,45078.0,130800.0,2376.5249840891647,36669.78050449581,51077.463220536374,65485.14593657694,87580.88697614594,109676.62801571494,10394.068356519496,45078.0,76900.0,2440.4313143376935,37802.28105909087,82091.53360560561,126380.78615212037,251359.84956806805,376338.9129840157,23599.228377216063
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45047.0,395.2300109863281,10.768969372976603,319.08456252129673,410.45926765100324,501.8339727807097,729.8130544066244,957.792136032539,47.03115104116276,45047.0,274000.0,2147.264112036941,61712.37057994168,209077.76454896695,356443.1585179922,1100278.261608779,1844113.3646995656,68267.6185767529,45047.0,122000.0,2289.719800559489,35330.37652263292,49211.80281352482,63093.22910441673,84381.89895011857,105670.56879582042,10162.726854886252,45047.0,93900.0,2322.4968030077125,35975.47547858947,78124.4377716738,120273.40006475814,239212.81602828874,358152.23199181934,23347.751999232856
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45017.0,329.9299926757812,10.599952755811737,314.07660015470174,404.01719928776436,493.957798420827,718.3587982613614,942.7597981018959,46.9546725097564,45017.0,270000.0,1931.6412788261707,55515.370353464146,188082.70404350501,320650.0377335459,989791.100407519,1658932.163081492,68011.17545942271,45017.0,90200.0,2206.0852716360423,34039.89574134413,47414.28770063764,60788.67965993116,81299.75747296725,101810.83528600335,9936.53433712941,45017.0,61000.0,2210.261509222158,34236.95077785123,74349.0529299036,114461.15508195598,227652.7912095525,340844.42733714904,23098.955385506037
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44986.0,345.4800109863281,10.433588817458414,309.1472366612928,397.6762377774275,486.2052388935621,707.0843141591566,927.9633894247513,46.87831834200342,44986.0,188900.0,1737.6707453680076,49940.657221876536,169195.91443226708,288451.1716426576,890398.780589805,1492346.3895369524,67755.69565491633,44986.0,77400.0,2125.5055856792055,32796.55118703014,45682.42880021033,58568.30641339051,78330.19459624292,98092.08277909533,9715.376201957059,44986.0,56700.0,2103.450016733043,32582.440759194837,70756.11459411817,108929.78842904154,216651.40775472205,324373.0270804026,22852.809980126982
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44958.0,322.1300048828125,10.269835924703314,304.2952384489592,391.43479627006684,478.5743540911744,695.9867806171435,913.3992071431127,46.80208833567297,44958.0,185100.0,1563.178242464725,44925.74268843619,152205.68848238877,259485.6342763413,800987.1862349482,1342488.738193555,67501.17554460828,44958.0,78700.0,2047.8691611966124,31598.62115726373,44013.82794701819,56429.03473677266,75469.09826299816,94509.16178922365,9499.140398766205,44958.0,58000.0,2001.800218857959,31007.885390109786,67336.80598697138,103665.72658383296,206181.66916695941,308697.61175008584,22609.287531482467
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44927.0,353.8599853515625,10.108653097757285,299.51939128654834,385.29131282101895,471.0632343554895,685.0634204350112,899.0636065145329,46.72598228886306,44927.0,188900.0,1406.2078355342346,40414.4131932539,136921.57806607123,233428.74293888858,720554.0781262,1207679.4133135115,67247.61152346626,44927.0,72500.0,1973.0684923323772,30444.44683668858,42406.174571453615,54367.90230621866,72712.50661367892,91057.1109211392,9287.717370871915,44927.0,51900.0,1905.0626752916764,29509.420840268067,64082.736404295814,98656.05196832358,196217.8835625265,293779.71515672945,22368.360089012047
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44896.0,294.8800048828125,9.95,294.8185,379.24424999999997,463.66999999999996,674.3114999999999,884.9529999999999,46.65,44896.0,173500.0,1265.0,36356.1,123172.25937500002,209988.41875000004,648197.8593750001,1086407.3,66995.0,44896.0,67800.0,1901.0,29332.43,40857.2425,52382.05500000001,70056.6025,87731.15,9081.0,44896.0,43850.0,1813.0,28083.37,60985.92062499999,93888.47124999999,186735.600625,279582.73000000004,22130.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44866.0,305.5299987792969,10.051595809805587,297.82878384453954,383.11657429073995,468.40436473694035,681.1966480305246,893.9889313241089,45.6215141785421,44866.0,143000.0,1380.3899601405549,39672.40745443955,134407.70767516075,229143.00789588198,707324.7567318968,1185506.5055679113,67078.01522532119,44866.0,60600.0,1900.916646568146,29331.143856546492,40855.451026365874,52379.75819618527,70053.5307176526,87727.30323911994,8932.5149071424,44866.0,43900.0,1584.8576259636504,24549.444626176944,53311.63892936851,82073.83323256008,163237.3638662073,244400.89449985453,22001.11748716196
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44835.0,291.8800048828125,10.154228977256407,300.8698045961073,387.028437468128,473.1870703401486,688.1520977886667,903.1171252371848,44.61570323564666,44835.0,121000.0,1506.3054877919694,43291.2197191412,146668.02390537423,250044.82809160723,771845.0535585533,1293645.2790254992,67161.13331694035,44835.0,55500.0,1900.8332967911035,29329.857769486727,40853.65963128279,52377.46149307887,70050.45906999415,87723.45664690943,8786.45772121145,44835.0,42750.0,1385.4239903889356,21460.21761112461,46603.06536670181,71745.91312227902,142696.07334007838,213646.23355787777,21872.985570894896
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44805.0,235.4400024414062,10.257910094431857,303.9418760980159,390.98024324927025,478.01861040052455,695.1785670996469,912.3385237987693,43.63206726153654,44805.0,135000.0,1643.7066974329282,47240.130484222354,160046.69381235837,272853.25714049436,842250.7215149209,1411648.1858893475,67244.3544023218,44805.0,58800.0,1900.7499506687113,29328.571738818217,40851.86831474728,52375.164890676344,70047.38755701868,87719.61022336103,8642.788743056677,44805.0,48450.0,1211.08647344782,18759.72947370673,40738.678179646944,62717.62688558717,124739.63597798775,186761.64507038833,21745.599879812795
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44774.0,223.5599975585938,10.362649861563186,307.0453153981172,394.9723994734809,482.8994835488445,702.2767811181371,921.6540786874298,42.67011736787333,44774.0,181500.0,1793.6412826499613,51549.25046335989,174645.7306658251,297742.21086829033,919078.6086168651,1540415.0063654399,67327.67860908774,44774.0,61100.0,1900.666608200809,29327.285764538483,40850.077076755886,52372.86838897329,70044.31617872031,87715.76396846733,8501.468922655684,44774.0,60600.0,1058.687056340432,16399.062502713292,35612.24753706149,54825.43257140969,109042.78176483387,163260.13095825803,21618.956067988096
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44743.0,224.8999938964844,10.468459088137786,310.1804427815226,399.00531814437176,487.8301935072208,709.4474724030978,931.0647512989747,41.729375444769296,44743.0,175500.0,1957.2525048724365,56251.43699003382,190576.45311661364,324901.4692431934,1002914.5327388698,1680927.596234546,67411.10606501854,44743.0,55500.0,1900.5832693872362,29325.999846645052,40848.28591730518,52370.5719879653,70041.24493509313,87711.91788222095,8362.459848500133,44743.0,55100.0,925.4651156923023,14335.454642073762,31130.911244797124,47926.36784752049,95321.17166921523,142715.97549090994,21493.049814803402
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44713.0,174.8699951171875,10.575348694014775,313.34758180365776,403.07941547237317,492.8112491410885,716.6913809933812,940.571512845674,40.80937392315644,44713.0,145500.0,2135.787910818863,61382.544556934125,207960.3340089885,354538.1234610428,1094397.7485152495,1834257.3735694562,67494.63689805288,44713.0,48250.0,1900.499934227833,29324.713985135462,40846.4948363917,52368.27568764794,70038.17382613121,87708.07196461449,8225.723737155291,44713.0,44150.0,809.0074165296628,12531.524882044478,27213.49260315186,41895.46032425925,83326.24701364928,124757.03370303931,21367.87682480409
