Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
PLD,ProLogis REIT,NYSE,은행,45627.0,1997.0,111.23,-0.028134556574923586,0.0,103295.3,0.048,0.4413677750947075,26.230686309737692,39.80033722301852,PER (3),0.06290124777723416,1.8711146269211647,PBR (1),0.033764987249262246,2937.0,2996.0,4126.0,5373.0,4912.0,6.0,6.0,7.0,1482.0,2940.0,3365.0,3059.0,3732.0,2529.0,3005.0,3490.0
MMC,Marsh & McLennan,NYSE,보험,45627.0,1969.0,207.02,0.004951456310679614,0.0,101776.0,0.2842,0.2529924210074209,107.4793875147232,22.220308131628542,PER (2),0.03491668880754717,6.523566632779181,PBR (3),-0.049216012712088975,3382.0,3516.0,3465.0,4258.0,4302.0,4661.0,5193.0,5729.0,2016.0,3143.0,3050.0,3756.0,4060.0,4647.0,5016.0,5470.0
SCCO,Southern Copper,NYSE,"비철,목재등",45627.0,1995.0,125.1,-0.04189323734395345,0.0,101596.4,0.3447,0.5172489157476182,54.47654274440748,26.5965184545799,PER (4),-0.04851020643663717,10.094099499853892,PBR (5),0.016525629391127117,2784.0,4292.0,2803.0,3573.0,4422.0,4188.0,4577.0,4994.0,1570.0,3397.0,2639.0,2425.0,3377.0,3789.0,3866.0,3853.0
DELL,Dell Technologies Class C,NYSE,IT하드웨어,45658.0,2013.0,150.57,-0.034498236614299405,0.0,100912.0,19.7482,0.08896162286775806,22.288217482212403,17.453076797870654,PER (5),-0.030384622340519196,-110.79091604484297,PBR (1),-12.492833614610266,11407.0,10307.0,3565.0,8676.0,4521.0,9236.0,10644.0,12487.0,3250.0,5563.0,2444.0,3388.0,4592.0,6555.0,7418.0,8181.0
1299.HK,AIA Group,Hongkong,보험,45627.0,2009.0,HK$ 73.90,-0.0026990553306340814,0.0,99749.18725826555,0.1702,0.41088013726690414,,15.020952562674838,PER (2),-0.05017096390626641,3.321173378419795,PBR (5),0.13738814329445037,18280.0,30383.0,77263.0,85479.0,25460.0,-7.0,,-12.0,44821.0,57727.0,26083.0,29466.0,53339.0,53822.0,61153.0,67333.0
CVS,CVS Health,NYSE,건강관리,45627.0,1996.0,77.9,0.015115976022934685,0.0,98802.63,0.0964,0.0368412697006015,1.4125152739685731,13.412438692017696,PER (3),-0.07124115350002969,1.291093673654622,PBR (3),-0.022824088057050607,15865.0,18265.0,16177.0,13426.0,9107.0,8205.0,11635.0,13424.0,7179.0,8001.0,4311.0,8344.0,4614.0,8080.0,9054.0,10086.0
DUK,Duke Energy,NYSE,유틸리티,45627.0,2005.0,127.02,0.018522973298051415,0.0,98773.86,0.09720000000000001,0.291723870369871,47.47549680802937,20.420037757325975,PER (2),-0.07007285217391823,1.9000587515407643,PBR (5),0.005322090762309273,8856.0,8290.0,5927.0,9878.0,12328.0,11575.0,12566.0,13311.0,1377.0,3908.0,2550.0,2841.0,4524.0,4923.0,5275.0,5699.0
CME,CME Group Class A,NASDAQ,증권,45627.0,2001.0,271.45,0.0097083767296533,0.0,97824.35,0.14800000000000002,0.6848558362155162,16.771319893903822,25.042392137215902,PER (3),0.007032960177577152,3.549172079279534,PBR (5),0.008287522522594903,2716.0,2402.0,3056.0,3454.0,3691.0,4246.0,4514.0,4754.0,2105.0,2637.0,2691.0,3226.0,3526.0,3978.0,4113.0,4340.0
HCA,HCA Healthcare,NYSE,건강관리,45627.0,2010.0,415.14,-0.008904910831523005,0.0,97140.06,-0.275,0.1511554171887251,41.25188408580717,16.235797198141707,PER (5),0.03084426654867989,-16.641682245572426,PBR (1),-1.1705265113799819,9232.0,8959.0,8522.0,9431.0,10514.0,11357.0,9528.0,12096.0,3754.0,6956.0,5643.0,5242.0,5760.0,6343.0,6417.0,6779.0
NKE,Nike Class B,NYSE,"화장품,의류,완구",45778.0,1969.0,65.22,-0.04172788715838971,0.0,96408.29,0.21359999999999998,0.07498803794673346,70.23555997547086,33.69543517328905,PER (4),-0.03245282250385895,7.253491657153447,PBR (1),0.07141678835353726,6657.0,5188.0,5841.0,7429.0,3698.0,2951.0,4522.0,5642.0,5727.0,6046.0,5070.0,5700.0,3219.0,2441.0,3612.0,4352.0
CP,Canadian Pacific Kansas City,NYSE,운송,45627.0,2001.0,74.9,-0.010959989436154727,0.0,96259.0,0.10039999999999999,0.4151259157867974,40.64524634821513,22.8454343872588,PER (3),0.0025423757436664474,2.0598406430795126,PBR (1),0.10151906047032755,2092.0,2943.0,3185.0,3066.0,3847.0,4193.0,4771.0,4699.0,1825.0,2276.0,2704.0,2911.0,2715.0,3093.0,3442.0,3783.0
9999.HK,NetEase,Hongkong,소프트웨어,45627.0,1999.0,HK$ 237.40,-0.012479201331114798,0.0,96008.313737584,0.2266,0.3455752194312268,34.52137273741627,18.88179924273947,PER (3),-0.04049803759184545,2.715758624453662,PBR (2),0.1283338870750086,28003.0,30040.0,32300.0,39085.0,43027.0,44640.0,46804.0,50554.0,13572.0,20315.0,23707.0,32542.0,32205.0,42269.0,44270.0,48903.0
9983.T,Fast Retailing,Tokyo,소매(유통),45870.0,1963.0,"JP¥ 51,500.00",,0.0,108424.61032087331,0.1789,0.16154571865047088,23.897886612562047,36.587453569843476,PER (3),0.04159862125457381,6.850239032935014,PBR (5),-0.03517760099506839,428968.0,430817.0,463218.0,651520.0,580619.0,613430.0,642458.0,675050.0,169848.0,273335.0,296231.0,372000.0,433010.0,430692.0,473193.0,527427.0
TRI,Thomson Reuters,NYSE,"상사,자본재",45627.0,1977.0,151.42,0.008794137241838751,0.0,95559.32,0.14880000000000002,0.3056798299249337,55.61988719271455,37.54960106545823,PER (4),0.008026068433972133,5.458055721423621,PBR (4),-0.019547641823532635,1745.0,1773.0,1915.0,2341.0,2457.0,2565.0,2756.0,3078.0,1122.0,5689.0,1338.0,2695.0,2210.0,1748.0,1944.0,2167.0
MCK,McKesson,NYSE,건강관리,45717.0,1994.0,763.55,0.007375059369887582,0.0,94973.7,3.7234,0.015322744200501974,-5.602005818893588,23.51946921497026,PER (3),0.03058707045253084,-81.49234093028532,PBR (1),-5.3300925042659575,4542.0,3894.0,5629.0,4314.0,6085.0,5574.0,6556.0,7067.0,-4539.0,1114.0,3560.0,3002.0,3295.0,4738.0,5205.0,5744.0
NEM,Newmont,NYSE,"비철,목재등",45627.0,2001.0,85.14,-0.000821499823964289,0.0,93522.01,0.1257,0.44243868556634725,51.833174193895545,16.997093814584154,PER (2),0.062207716774345556,2.880203551673208,PBR (5),0.021348777189080792,4882.0,4279.0,3220.0,2763.0,6225.0,8317.0,8981.0,9289.0,2829.0,1166.0,-429.0,-2494.0,3348.0,6011.0,6486.0,6390.0
600900.SS,"China Yangtze Power Co., Ltd.",Shanghai,유틸리티,45627.0,2002.0,CN¥ 27.73,,0.0,95108.44967760022,0.15789999999999998,0.5508510294196926,38.36558450913081,19.859059127910246,PER (3),0.010446308104572699,2.799878521139869,PBR (3),0.03555377573365481,41037.0,35732.0,43477.0,64749.0,59648.0,59829.0,63408.0,62851.0,26298.0,26273.0,23726.0,27239.0,32496.0,34415.0,36320.0,37414.0
8058.T,Mitsubishi,Tokyo,"상사,자본재",45717.0,1870.0,"JP¥ 3,577.00",,0.0,95345.48170691366,0.08529999999999999,0.025894102437043855,82.79277819832902,17.155526710850786,PER (3),0.1789727144300859,1.519051332111165,PBR (5),-0.038575106258756375,1017550.0,1055844.0,1930138.0,938624.0,2067105.0,1062751.0,967165.0,1111641.0,172550.0,937529.0,1180694.0,964034.0,950709.0,698270.0,786180.0,880774.0
9432.T,Nippon Telegraph And Telephone,Tokyo,통신서비스,45717.0,1985.0,JP¥ 152.80,,0.0,91538.79159775058,0.1104,0.1256678271850456,113.86139273716975,12.077498549223803,PER (5),-0.0018596240310906342,1.277801722061724,PBR (2),0.01463164034677833,3009064.0,3010257.0,2261013.0,2374159.0,2364031.0,2683800.0,2709600.0,2952200.0,916181.0,1181083.0,1213116.0,1279521.0,1000016.0,1083377.0,1130497.0,1203245.0
TT,Trane Technologies,NYSE,기계,45627.0,2009.0,414.14,-0.010749092298872553,0.0,92152.51,0.3685,0.18860676465144283,63.32016658355595,32.59695055861386,PER (3),0.0704195241314789,11.231637823177543,PBR (5),0.010039372587908657,1435.0,1588.0,1504.0,2390.0,3146.0,3308.0,3603.0,3923.0,855.0,1423.0,1757.0,2024.0,2568.0,2934.0,3285.0,3668.0
CNQ,Canadian Natural Resources,NYSE,에너지,45627.0,2015.0,31.4,-0.040048914704983285,0.0,91767.23,0.1593,0.25280240923540237,48.603334747596826,13.12622475785669,PER (4),0.014335412099098388,2.251867127876498,PBR (4),0.023866838477521135,3520.0,11554.0,14910.0,9156.0,9775.0,8544.0,7822.0,11239.0,-325.0,6116.0,8410.0,6102.0,4459.0,5488.0,4155.0,5797.0
COIN,Coinbase Global Class A,NASDAQ,소프트웨어,45627.0,2014.0,357.01,-0.07749354005167963,0.0,91729.49,0.15130000000000002,0.33695891147156537,31.389206606516694,42.71505640803248,PER (2),-0.3192910095531404,7.672015986510467,PBR (4),0.055194260842386544,3004.0,10730.0,-1585.0,923.0,2557.0,2537.0,2723.0,2887.0,322.0,3624.0,-2625.0,95.0,2579.0,2194.0,2181.0,2331.0
6861.T,Keyence,Tokyo,기계,45717.0,1974.0,"JP¥ 60,440.00",,0.0,97250.89262322195,0.1324,0.5260761631258027,129.5624861462954,35.318620194106,PER (2),0.04736983931811567,4.441847086602946,PBR (2),0.03539559128273795,192653.0,271474.0,302627.0,387914.0,409522.0,410547.0,471441.0,515997.0,197289.0,303360.0,362964.0,369642.0,398657.0,425658.0,484678.0,542239.0
PH,Parker-Hannifin,NYSE,기계,45809.0,1938.0,716.66,-0.029888729458266816,0.0,90689.08,0.23850000000000002,0.24119733779282643,75.90454515332151,25.782543428177238,PER (5),0.0012638224534848863,6.4860815208991704,PBR (5),0.0040373871360945834,2575.0,2442.0,2980.0,3384.0,3776.0,3914.0,4500.0,4910.0,1746.0,1316.0,2083.0,2844.0,3531.0,3761.0,4091.0,4399.0
ICE,Intercontinental Exchange,NYSE,증권,45627.0,2013.0,157.5,-0.011299435028248705,0.0,90156.63,0.1346,0.6116520885955035,44.317629917435646,24.32496422173014,PER (2),0.07182041073937606,3.1331256902027214,PBR (4),-0.022997251154871612,2881.0,3123.0,3554.0,3542.0,4609.0,5022.0,5493.0,6014.0,2089.0,4058.0,1446.0,2368.0,2754.0,3951.0,4297.0,4681.0
GD,General Dynamics,NYSE,"상사,자본재",45627.0,1952.0,332.94,-0.02440882585636006,0.0,89558.64,0.1883,0.10698658060132496,130.38069184523408,22.244627083762314,PER (5),0.018993453218612677,3.792851756308047,PBR (5),0.014131485643862796,3799.0,4251.0,4599.0,4706.0,4106.0,4815.0,5407.0,5908.0,3167.0,3257.0,3390.0,3315.0,3782.0,4132.0,4566.0,4888.0
BMY,Bristol Myers Squibb,NYSE,건강관리,45627.0,1933.0,43.96,-0.0161145926589078,0.0,89477.76,0.5415,0.3479857858335105,105.97231664676882,#N/A PER (Oct-25),0xf,,4.445896560427238,PBR (3),0.04763394649242714,14052.0,16207.0,13066.0,13860.0,15190.0,14955.0,14694.0,14547.0,-9015.0,6994.0,6327.0,8025.0,-8948.0,13204.0,12283.0,11965.0
NOC,Northrop Grumman,NYSE,"상사,자본재",45627.0,2010.0,623.49,-0.018141446591392274,0.0,89273.16,0.2551,0.10918769910645242,54.18079953447282,24.094927865773503,PER (4),-0.11653219549378724,5.76116428977226,PBR (5),0.0054387940265723245,4305.0,3567.0,2901.0,3875.0,4388.0,4746.0,4876.0,5212.0,3189.0,7005.0,4896.0,2056.0,4174.0,3652.0,4052.0,4320.0
SBUX,Starbucks,NASDAQ,"호텔,레저서비스",45536.0,1985.0,78.46,-0.016545500125344836,0.0,89185.48,-0.4416,0.1154594801503435,14.336172056363699,35.26176464152048,PER (2),0.11678424803406195,-11.975276692746293,0x7,,1598.0,5989.0,4397.0,6009.0,6096.0,4614.0,5208.0,6247.0,928.0,4199.0,3282.0,4125.0,3761.0,2519.0,3031.0,3704.0
CDNS,Cadence Design Systems,NASDAQ,소프트웨어,45627.0,1987.0,327.0,-0.06215045745260561,0.0,89104.23,0.2877,0.448579050993609,64.89568884650838,52.6127351286939,PER (2),0.10894975900290138,16.352497384665774,PBR (3),0.011442547373791578,905.0,1101.0,1242.0,1349.0,1261.0,1727.0,2049.0,2358.0,591.0,696.0,849.0,1041.0,1055.0,1867.0,2150.0,2431.0
601088.SS,China Shenhua Energy Company Limited,Shanghai,에너지,45627.0,1995.0,CN¥ 39.77,,0.0,91932.79786935801,0.1108,0.23264266738938727,7.684214302345815,15.475163556580688,PER (5),-0.030985375292380324,1.8339726749786578,PBR (4),0.012196026204157384,81289.0,94350.0,109734.0,89687.0,93348.0,76811.0,85012.0,86060.0,39170.0,50084.0,69648.0,59694.0,58671.0,49597.0,49479.0,50102.0
8035.T,Tokyo Electron,Tokyo,반도체,45717.0,1963.0,"JP¥ 29,280.00",,0.0,91362.26543169036,0.2534,0.26575610529267607,164.23574869858095,26.966822293240476,PER (3),0.023069086858840793,6.881028941370538,PBR (3),0.05335307177505344,145886.0,283387.0,426270.0,434721.0,582172.0,590516.0,567644.0,661750.0,242942.0,437076.0,471584.0,363964.0,544134.0,471842.0,550639.0,622722.0
WM,Waste Management,NYSE,"상사,자본재",45627.0,1995.0,219.25,0.007906955362478651,0.0,88320.55,0.3124,0.198262296041538,26.312600892150872,29.510750461954725,PER (3),-0.015816226047866366,8.965707094219898,PBR (3),0.04388963402356527,3403.0,4338.0,4536.0,4719.0,5390.0,5946.0,6399.0,7000.0,1496.0,1816.0,2238.0,2304.0,2746.0,3051.0,3437.0,3909.0
RBLX,Roblox Class A,NYSE,소프트웨어,45627.0,2004.0,126.8,0.0029265206042867753,0.0,87903.67,-2.1883,-0.1450954277420071,53.30261147014493,-78.61200709659329,0xf,,172.9623407950183,PBR (3),0.04294706219861477,524.0,659.0,369.0,458.0,822.0,1192.0,1919.0,2349.0,-253.0,-492.0,-924.0,-1152.0,-935.0,-1123.0,-859.0,-659.0
8001.T,Itochu,Tokyo,"상사,자본재",45717.0,1949.0,"JP¥ 8,539.00",,0.0,89536.03354283824,0.1448,0.04792768764396728,85.56064291557267,13.484998067965135,PER (5),0.014672540855164451,2.016570808640659,PBR (5),0.02886265746972394,851569.0,845494.0,938058.0,978108.0,997278.0,1073375.0,1101500.0,1143250.0,401433.0,820269.0,800519.0,801770.0,880251.0,907701.0,917171.0,955960.0
MSTR,MicroStrategy Class A,NASDAQ,소프트웨어,45627.0,1989.0,304.79,-0.04839364326079487,0.0,87507.85,-0.0168,24.806399462512335,145.23316886837497,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,54.0,94.0,3.0,13.0,-53.0,-48.0,-11.0,195.0,-8.0,-535.0,-1470.0,429.0,-1167.0,10915.0,8313.0,23731.0
AMT,American Tower REIT,NYSE,은행,45627.0,1996.0,186.68,0.007338657457371056,0.0,87413.14,0.8299,0.46906272916241654,50.89555600198854,35.84073377438107,PER (2),0.03112838564048115,25.17741492912163,PBR (3),-0.02540610909675789,3881.0,4820.0,3696.0,4722.0,5291.0,6078.0,6112.0,6515.0,1691.0,2568.0,1766.0,1483.0,2255.0,2442.0,3332.0,3668.0
MCO,Moody's,NYSE,"상사,자본재",45627.0,2000.0,484.1,-0.016975998050603014,0.0,86847.54,0.627,0.47171978999899394,97.68555079733795,35.771687467783075,PER (3),0.018991239646291902,21.262364655091368,PBR (3),-0.055950065264008586,2146.0,2005.0,1474.0,2151.0,2838.0,2450.0,3086.0,3370.0,1778.0,2214.0,1374.0,1607.0,2058.0,2504.0,2761.0,3082.0
ORLY,O Reilly Automotive,NASDAQ,소매(유통),45627.0,2010.0,102.15,0.024368231046931532,0.0,86673.94,-0.8593000000000001,0.19838985862434316,-20.214754708526826,35.21984014575723,PER (5),0.015273570070833964,-57.93554490194826,PBR (1),-1.2524534615972298,2837.0,3207.0,3148.0,3034.0,3050.0,2964.0,3351.0,3542.0,1752.0,2165.0,2173.0,2347.0,2387.0,2519.0,2746.0,2924.0
0386.HK,China Petroleum and Chemical H,Hongkong,에너지,45627.0,2000.0,HK$ 4.11,0.0,0.0,85895.24947637587,0.0587,0.024515565237098424,11.553202885580202,10.328704912025612,PER (4),0.05745635137195926,0.5541012756325426,PBR (4),-0.03424614268837878,189610.0,271368.0,135531.0,178630.0,161972.0,191435.0,193559.0,228312.0,37628.0,86741.0,77112.0,64505.0,53071.0,47519.0,56080.0,63884.0
601899.SS,Zijin Mining Group Company Limited,Shanghai,"비철,목재등",45627.0,2000.0,CN¥ 30.87,,0.0,89090.86347070367,0.2589,0.18418582846150694,56.88489135423035,19.365997973509643,PER (3),0.07566467949786282,4.86371173043322,PBR (5),0.03703874849322375,14268.0,26072.0,28679.0,36860.0,48860.0,62428.0,73375.0,80159.0,6509.0,15673.0,20042.0,21119.0,32051.0,45247.0,52009.0,55784.0
SHW,Sherwin Williams,NYSE,"건설,건축관련",45627.0,1884.0,332.81,-0.0012304183422364723,0.0,82980.62,0.6395000000000001,0.1784266576199881,42.58858522013143,29.70366774661009,PER (2),0.07291557690482531,18.85871641682853,PBR (2),-0.025704027545184194,3409.0,2245.0,1920.0,3522.0,3153.0,3209.0,3505.0,3906.0,2030.0,1864.0,2020.0,2389.0,2681.0,2797.0,3103.0,3457.0
RCL,Royal Caribbean Group,NYSE,"호텔,레저서비스",45627.0,1985.0,304.62,-0.007720121176585604,0.0,82743.22,0.4249,0.284057857894045,-4.672063128469285,20.650428226500782,PER (5),-0.02084266351347641,8.084121002638925,PBR (5),-0.014131585044033446,-3732.0,-1878.0,482.0,4477.0,5265.0,6434.0,7338.0,8237.0,-5797.0,-5260.0,-2156.0,1697.0,2878.0,4299.0,4959.0,5644.0
CNI,Canadian National Railway,NYSE,운송,45627.0,1995.0,94.45,-0.010787599497276923,0.0,82544.21,0.2366,0.389144751270435,21.90868767747127,17.7839740950227,PER (2),0.022104190238023014,3.9031642945060505,PBR (2),-0.03580934518918,4604.0,5563.0,5126.0,5163.0,4892.0,4974.0,5328.0,5720.0,2660.0,3904.0,3935.0,4169.0,3248.0,3340.0,3566.0,3808.0
601318.SS,"Ping An Insurance (Group) Company of China, Ltd.",Shanghai,보험,45627.0,1988.0,CN¥ 55.54,,0.0,82991.31062517522,0.134,0.4109765488058996,,7.68978747209185,PER (3),-0.04266573643425464,0.9971084682259967,PBR (2),0.04820863939657993,312075.0,90116.0,476776.0,360403.0,382474.0,175872.0,,,143099.0,101618.0,111008.0,85665.0,126607.0,127887.0,142595.0,154524.0
SNOW,Snowflake Class A,NYSE,소프트웨어,45658.0,2012.0,242.17,-0.033909123548888975,0.0,82047.2,0.0052,0.10528189670121275,81.93965615319519,#N/A PER (Oct-25),0xf,,30.28556387198678,PBR (5),-0.03855352787343547,-45.0,110.0,546.0,848.0,960.0,1159.0,1520.0,2033.0,-539.0,-680.0,-797.0,-836.0,-1286.0,442.0,609.0,889.0
6098.T,Recruit Holdings,Tokyo,"상사,자본재",45717.0,1963.0,"JP¥ 8,122.00",,0.0,84036.35110817068,0.2747,0.16574282416825115,48.975062528775986,27.763064689732207,PER (2),0.09171774935662058,7.47393217888854,PBR (4),0.04503115321346374,286596.0,439610.0,438192.0,535362.0,610363.0,573963.0,615362.0,678379.0,131394.0,296834.0,269799.0,353654.0,408504.0,450306.0,506047.0,584325.0
SNPS,Synopsys,NASDAQ,소프트웨어,45566.0,1987.0,438.92,-0.0939080530955183,0.0,81528.8,0.0074,0.3899474535374568,99.82895345089014,34.18380062305296,PER (2),-0.014432273233899617,2.4948559086000115,PBR (1),0.00195016409639015,991.0,1493.0,1739.0,1703.0,1407.0,1331.0,2515.0,3240.0,664.0,758.0,985.0,1230.0,2263.0,2117.0,2634.0,3281.0
601658.SS,"Postal Savings Bank of China Co., Ltd.",Shanghai,은행,45627.0,2007.0,CN¥ 5.66,,0.0,79527.90860667227,0.08039999999999999,0.34667662813080546,,7.534292818250091,PER (5),-0.020248008029897235,0.6697810054835156,PBR (4),0.040436513372451355,161772.0,109557.0,474914.0,263337.0,397276.0,218566.0,223051.0,229025.0,64199.0,76170.0,85224.0,86270.0,86479.0,83923.0,86562.0,89461.0
CI,Cigna,NYSE,건강관리,45627.0,2018.0,300.73,-0.017639564890732595,0.0,80273.28,0.1807,0.037385187515536225,26.910300547279583,11.773504014745683,PER (2),0.09878712223478137,1.9533132057228453,PBR (4),-0.02850446715680688,10350.0,7191.0,8656.0,11813.0,10363.0,10416.0,11577.0,11855.0,8458.0,5370.0,6704.0,5164.0,3434.0,7788.0,8299.0,8972.0
3690.HK,Meituan,Hongkong,소매(유통),45627.0,2015.0,HK$ 101.70,-0.018339768339768248,0.0,79860.49111445203,0.1162,0.047490077508691414,-6.362397335823129,346.09307178542605,PER (4),-0.15461450622263728,3.086288684999603,PBR (1),0.41572875458697367,9536.0,-4834.0,13302.0,44827.0,61972.0,15903.0,50666.0,92891.0,5298.0,-28367.0,-7794.0,15328.0,38831.0,715.0,31705.0,50611.0
ELV,Elevance Health,NYSE,건강관리,45627.0,2001.0,353.24,-0.013654259626392662,0.0,79541.98,0.1416,0.05026965913775336,,12.117454079557058,PER (2),-0.011559724324079146,1.7971279558242865,PBR (2),0.00585519915538435,10688.0,8364.0,8399.0,8061.0,5742.0,6160.0,8068.0,9125.0,4572.0,6158.0,5894.0,5987.0,5980.0,6819.0,6975.0,7697.0
MDLZ,Mondelez International Class A,NASDAQ,필수소비재,45627.0,2000.0,61.45,0.007377049180327999,0.0,79512.95,0.1635,0.14387941709925575,-4.952695851954729,19.930204292567485,PER (2),0.03752486963097357,3.0936355900801344,PBR (2),0.018690459791770975,3964.0,4141.0,3908.0,4714.0,4910.0,4959.0,5378.0,5915.0,3555.0,4300.0,2717.0,4959.0,4611.0,3913.0,4211.0,4532.0
MMM,3M,NYSE,"상사,자본재",45627.0,1929.0,148.75,-0.02701465201465203,0.0,79228.67,0.8715,0.23896099598992515,84.83066001088454,18.93192743346068,PER (5),0.008089852686937071,18.553435745638243,PBR (5),0.023355529268518804,8113.0,7454.0,5591.0,6680.0,1819.0,4376.0,5568.0,5447.0,5449.0,5921.0,5777.0,-6995.0,4173.0,4289.0,4560.0,4871.0
8411.T,Mizuho Financial Group,Tokyo,은행,45717.0,2001.0,"JP¥ 4,756.00",,0.0,78344.160833609,0.1032,0.42258620428671745,,12.121168437165341,PER (5),0.04763772144903555,1.1016698024900342,PBR (5),0.029597946252368335,16613235.0,4917185.0,8867246.0,1884978.0,-3820800.0,,,,471020.0,530481.0,555528.0,678995.0,885434.0,1057270.0,1136556.0,1191089.0
8766.T,Tokio Marine Holdings,Tokyo,보험,45717.0,1879.0,"JP¥ 6,328.00",,0.0,80968.25669864372,0.19510000000000002,0.1510946351089528,,11.90783930046204,PER (2),-0.010154671615790645,2.363354771520231,PBR (5),0.009980671589842283,1180622.0,1097945.0,1007711.0,1072123.0,1345081.0,,,,161802.0,420484.0,374605.0,695808.0,1055276.0,995573.0,994515.0,954706.0
000333.SZ,"Midea Group Co., Ltd.",Shenzhen,"화장품,의류,완구",45627.0,2000.0,CN¥ 72.83,0.002753683051080813,0.0,78468.08242220352,0.19269999999999998,0.09959127493987281,28.373547897050827,12.717789304613902,PER (2),0.017270553786044474,2.4196912455475217,PBR (2),-0.05619064044952826,29557.0,35092.0,34658.0,57903.0,60512.0,53190.0,59484.0,64136.0,27223.0,28574.0,29554.0,33720.0,38537.0,43787.0,47313.0,51588.0
EQIX,Equinix REIT,NASDAQ,은행,45627.0,1998.0,800.6,-0.009562926032684715,0.0,78349.91,0.1151,0.22407122729977139,77.2611615198899,59.43314132368317,PER (1),0.2121791010337175,5.564229530431863,PBR (2),-0.008600529098999998,2310.0,2547.0,2963.0,3217.0,3249.0,3661.0,4260.0,4516.0,370.0,500.0,704.0,969.0,815.0,1448.0,1550.0,1647.0
9633.HK,Nongfu Spring H,Hongkong,필수소비재,45627.0,1996.0,HK$ 54.05,-0.002767527675276882,0.0,78109.49205247806,0.39899999999999997,0.36320678874497536,30.402969107196167,38.856407455875626,PER (2),0.007752251984065817,15.35506473682134,PBR (2),0.06957351236021525,9484.0,13739.0,14036.0,19143.0,11953.0,21788.0,22355.0,26924.0,5938.0,8631.0,9903.0,13363.0,13147.0,15900.0,18177.0,20480.0
CRH,CRH Public Limited,NYSE,"건설,건축관련",45627.0,1949.0,116.03,-0.013434231783011619,0.0,77813.2,0.165,0.15141926200208972,61.65273165164594,21.07278083091639,PER (5),0.017517181599053133,3.345291461234336,PBR (5),0.016805915268795157,3938.0,4210.0,3800.0,5017.0,4989.0,6091.0,6216.0,6837.0,1122.0,2630.0,3862.0,3178.0,3492.0,3781.0,4159.0,4546.0
AON,Aon Class A,NYSE,보험,45627.0,2017.0,360.15,-0.000749126019643831,0.0,77657.92,0.4128,0.3074730882467284,328.38506522717046,22.368069719102344,PER (2),0.029718942069390852,9.749759278896157,PBR (1),0.39083584577691255,2783.0,2182.0,3219.0,3435.0,3035.0,3779.0,4440.0,4871.0,1969.0,1255.0,2589.0,2564.0,2654.0,3617.0,4056.0,4448.0
4519.T,Chugai Pharmaceutical,Tokyo,건강관리,45627.0,1943.0,"JP¥ 7,479.00",,0.0,83080.86199139927,0.2271,0.49732238144920055,171.2830448510426,28.681537878878256,PER (3),0.0838047472062069,6.278231981032029,PBR (3),0.07942952607470932,205036.0,279626.0,244112.0,409924.0,447600.0,453122.0,484447.0,530840.0,214733.0,302995.0,374429.0,325472.0,387317.0,433358.0,469542.0,519581.0
AJG,Arthur J Gallagher,NYSE,보험,45627.0,1972.0,301.74,-0.0016873449131513674,0.0,77354.97,0.12619999999999998,0.2674563150213477,121.33905122835012,29.697435250724904,PER (2),0.11605158898790013,3.2566513127479033,PBR (2),0.030585858464526217,1807.0,1392.0,1390.0,2032.0,2583.0,2149.0,3238.0,4042.0,819.0,907.0,1114.0,970.0,1463.0,2871.0,3557.0,4052.0
ECL,Ecolab,NYSE,화학,45627.0,1924.0,272.08,-0.001687825640273144,0.0,77168.66,0.2175,0.18943625904090694,65.33259019488398,36.26237327637174,PER (3),-0.051042607444756194,8.124910420244218,PBR (3),0.05415639575014186,1860.0,2062.0,1788.0,2412.0,2814.0,2901.0,3217.0,3474.0,-1205.0,1130.0,1092.0,1372.0,2112.0,2143.0,2408.0,2726.0
TRP,TC Energy,NYSE,에너지,45627.0,2003.0,52.79,0.0017077798861480087,0.0,76887.2,0.1352,0.5108943953447787,17.0314905194776,19.458088104707254,PER (2),0.09177096954452257,2.049440605413303,PBR (4),-0.04231747410593312,5270.0,5498.0,4902.0,5387.0,5620.0,5385.0,5854.0,5893.0,3447.0,1560.0,575.0,2166.0,3431.0,2744.0,2965.0,2982.0
WMB,Williams,NYSE,에너지,45627.0,1987.0,62.61,-0.0077654516640254245,0.0,76457.92,0.1894,0.41648988703402234,21.077104201911794,30.53390805615367,PER (3),-0.12635456205568885,6.113272955671562,PBR (5),0.0005356719593390125,3496.0,3945.0,4889.0,5938.0,4974.0,5867.0,6268.0,6780.0,211.0,1517.0,2049.0,3179.0,2225.0,2620.0,2940.0,3385.0
